,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
741,dry,dry,18,dry,1,,,,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
742,vast,vast,20,vast,1,amounts,amount,21,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
743,free,free,23,free,1,fertilizer,fertilizer,24,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
744,bountiful,bountiful,30,bountiful,1,crops,crop,31,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
745,wildest,wildest,34,wildest,1,dreams,dream,35,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
746,several,several,2,several,1,years,year,3,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
747,present,present,11,present,1,day,day,12,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
748,laden,laden,32,laden,1,sludge,sludge,29,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
749,toxic,toxic,38,"toxic, heavy",2,metal,metal,44,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
750,heavy,heavy,43,"toxic, heavy",2,metal,metal,44,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
751,human,human,14,human,1,life,life,15,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0006
752,last,last,23,last,1,week,week,24,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0006
753,similar,similar,17,similar,1,crimes,crime,18,22,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0008
754,last,last,27,last,1,week,week,28,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0001
755,former,former,27,former,1,residents,resident,32,65,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0002
756,current,current,2,current,1,complaints,complaint,3,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
757,qualified,qualified,10,"qualified, former",2,residents,resident,14,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
758,former,former,11,"qualified, former",2,residents,resident,14,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
759,available,available,20,available,1,units,unit,23,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
760,public,public,21,public,1,housing,housing,22,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
761,former,former,12,former,1,residents,resident,13,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
762,available,available,21,available,1,units,unit,24,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
763,public,public,22,public,1,housing,housing,23,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
764,public,public,3,public,1,housing,housing,4,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
765,unable,unable,8,unable,1,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
766,prior,prior,17,prior,1,storm,storm,20,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
767,homeless,homeless,24,homeless,1,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
768,affordable,affordable,9,affordable,1,housing,housing,10,19,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0006
769,scarce,scarce,16,scarce,1,,,,19,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0006
770,such,such,2,such,1,,,,22,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0007
771,essential,essential,6,essential,1,,,,22,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0007
772,Crude,crude,1,Crude,1,oil,oil,3,28,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0001
773,main,main,4,main,1,contract,contract,5,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
774,light,light,7,"light, sweet",2,crude,crude,9,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
775,sweet,sweet,8,"light, sweet",2,crude,crude,9,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
776,dangerous,dangerous,11,dangerous,1,,,,29,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0005
777,top,top,17,top,1,level,level,19,29,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0005
778,offshore,offshore,4,offshore,1,facilities,facility,5,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
779,global,global,12,global,1,markets,market,13,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
780,nonessential,nonessential,4,nonessential,1,staff,staff,5,11,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0010
781,giant,giant,8,giant,1,plants,plant,10,11,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0010
782,Last,last,1,Last,1,month,month,2,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
783,record,record,16,record,1,high,high,17,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
784,excelnt,excelnt,8,excelnt,1,link,link,4,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0012
785,private,private,5,private,1,companies,company,6,23,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0003
786,effective,effective,7,effective,1,,,,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
787,same,same,14,same,1,time,time,15,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
788,wise,wise,7,wise,1,alternative,alternative,8,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
789,private,private,15,private,1,sector,sector,16,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
790,private,private,11,private,1,sector,sector,12,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
791,public,public,17,public,1,good,good,18,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
792,hesitant,hesitant,22,hesitant,1,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
793,corporate,corporate,30,corporate,1,world,world,31,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
794,commercial,commercial,27,commercial,1,project,project,31,35,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
795,financial,financial,6,financial,1,incentive,incentive,7,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
796,sufficient,sufficient,13,sufficient,1,,,,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
797,substantial,substantial,16,substantial,1,providers,provider,17,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
798,private,private,5,private,1,sector,sector,6,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
799,able,able,9,able,1,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
800,corporate,corporate,34,corporate,1,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
801,able,able,37,able,1,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
802,bureaucratic,bureaucratic,42,bureaucratic,1,friends,friend,43,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
803,semi-objective,semi-objective,5,semi-objective,1,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
804,Palestinian,palestinian,20,Palestinian,1,Leader,leader,21,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
805,certain,certain,4,certain,1,,,,7,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0003
806,sure,sure,6,sure,1,,,,7,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0003
807,potential,potential,13,potential,1,talks,talk,15,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
808,better,better,28,better,1,job,job,29,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
809,Interim,interim,1,"Interim, Palestinian",2,leader,leader,3,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
810,Palestinian,palestinian,2,"Interim, Palestinian",2,leader,leader,3,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
811,upcoming,upcoming,11,"upcoming, presidential",2,election,election,17,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
812,presidential,presidential,16,"upcoming, presidential",2,election,election,17,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
813,first,first,23,"first, official",2,speech,speech,26,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
814,official,official,24,"first, official",2,speech,speech,26,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
815,Palestinian,palestinian,13,Palestinian,1,dreams,dream,14,17,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0007
816,Palestinian,palestinian,5,"Palestinian, upcoming",2,leadership,leadership,6,18,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
817,upcoming,upcoming,8,"Palestinian, upcoming",2,leadership,leadership,6,18,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
818,determined,determined,16,determined,1,,,,35,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
819,Palestinian,palestinian,11,Palestinian,1,refugees,refugee,12,16,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0011
820,northern,northern,11,"northern, Israeli",2,city,city,13,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
821,Israeli,israeli,12,"northern, Israeli",2,city,city,13,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
822,important,important,23,important,1,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
823,dangerous,dangerous,26,dangerous,1,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
824,new,new,15,"new, political",2,voice,voice,17,25,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
825,political,political,16,"new, political",2,voice,voice,17,25,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
826,former,former,7,former,1,thinking,thinking,8,33,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0014
827,Palestinian,palestinian,2,"Palestinian, militant",2,organisation,organisation,4,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
828,militant,militant,3,"Palestinian, militant",2,organisation,organisation,4,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
829,militant,militant,13,militant,1,leaders,leader,14,18,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0006
830,unrestricted,unrestricted,8,unrestricted,1,strikes,strike,10,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0007
831,new,new,15,new,1,attacks,attack,17,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0007
832,unable,unable,15,unable,1,,,,30,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0008
833,former,former,15,former,1,leader,leader,16,21,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0009
834,unpopular,unpopular,5,unpopular,1,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
835,many,many,10,many,1,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
836,Israeli,israeli,13,Israeli,1,strikes,strike,15,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
837,Israeli,israeli,24,Israeli,1,soil,soil,25,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
838,same,same,18,same,1,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0011
839,happy,happy,5,happy,1,,,,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
840,Israeli,israeli,18,Israeli,1,escalation,escalation,19,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
841,senior,senior,30,senior,1,official,official,33,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
842,own,own,9,"own, political",2,agenda,agenda,11,13,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0014
843,political,political,10,"own, political",2,agenda,agenda,11,13,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0014
844,Palestinian,palestinian,8,Palestinian,1,groups,group,10,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0016
845,Israeli,israeli,15,Israeli,1,occupation,occupation,16,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0017
846,civil,civil,8,civil,1,war,war,9,11,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0018
847,vast,vast,21,vast,1,battlefield,battlefield,22,24,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0019
848,done,done,21,done,1,time,time,18,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
849,critical,critical,26,critical,1,error,error,27,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
850,only,only,32,only,1,thing,thing,33,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
851,big,big,4,big,1,,,,9,answers-20090605110350AA2V8bW_ans-0001
852,small,small,7,small,1,country,country,8,9,answers-20090605110350AA2V8bW_ans-0001
853,much,much,2,much,1,,,,10,answers-20110909115731AAl3uzs_ans-0001
854,Argentinian,argentinian,1,Argentinian,1,foods,food,2,7,answers-20090717131608AAqDfYJ_ans-0002
855,good,good,7,good,1,seafood,seafood,8,9,answers-20090717131608AAqDfYJ_ans-0005
856,proud,proud,6,proud,1,,,,19,answers-20111108003939AA3pvxF_ans-0002
857,several,several,3,several,1,,,,9,answers-20100308180028AAHCoBv_ans-0004
858,beautiful,beautiful,7,beautiful,1,beach,beach,8,9,answers-20100308180028AAHCoBv_ans-0004
859,tight,tight,12,tight,1,,,,13,answers-20111107224336AAxQbzk_ans-0002
860,Spanish,spanish,8,Spanish,1,countries,country,9,22,answers-20080426141111AAgPUwU_ans-0002
861,more,more,5,more,1,info,info,6,7,answers-20080426141111AAgPUwU_ans-0003
862,own,own,4,own,1,website,website,5,15,answers-20111108082040AAmrGJ5_ans-0004
863,human,human,9,human,1,statue,statue,10,17,answers-20111107213255AAT0HQq_ans-0001
864,many,many,2,many,1,days,day,3,14,answers-20111108084633AAzZD8i_ans-0001
865,lucky,lucky,8,lucky,1,DAYS,day,4,16,answers-20111108084633AAzZD8i_ans-0003
866,average,average,10,average,1,,,,16,answers-20111108084633AAzZD8i_ans-0003
867,nearest,nearest,4,nearest,1,,,,11,answers-20111108092417AAt9bST_ans-0001
868,closest,closest,9,closest,1,,,,10,answers-20111108092417AAt9bST_ans-0002
869,closer,closer,7,closer,1,,,,8,answers-20111108092417AAt9bST_ans-0003
870,national,national,5,"national, beautiful",2,park,park,6,12,answers-20111108092417AAt9bST_ans-0004
871,beautiful,beautiful,11,"national, beautiful",2,park,park,6,12,answers-20111108092417AAt9bST_ans-0004
872,best,best,4,best,1,answer,answer,5,14,answers-20090705172848AAU56mj_ans-0003
873,first,first,8,first,1,person,person,9,14,answers-20090705172848AAU56mj_ans-0003
874,right,right,13,right,1,,,,14,answers-20090705172848AAU56mj_ans-0003
875,Bare,bare,3,Bare,1,knuckle,knuckle,5,9,answers-20111108033619AAb3VQ4_ans-0001
876,Certain,certain,1,Certain,1,elements,element,2,17,answers-20111108033619AAb3VQ4_ans-0002
877,bare,bare,7,bare,1,knuckle,knuckle,8,10,answers-20111108033619AAb3VQ4_ans-0004
878,GOOD,good,4,GOOD,1,clubs,club,7,12,answers-20111105145356AAtOJyP_ans-0001
879,much,much,5,much,1,space,space,6,6,answers-20100605133330AAeW6nm_ans-0002
880,senior,senior,9,senior,1,citizens,citizen,10,17,answers-20100605133330AAeW6nm_ans-0003
881,old,old,13,old,1,soldiers,soldier,14,17,answers-20100605133330AAeW6nm_ans-0003
882,library,library,5,library,1,,,,9,answers-20100605133330AAeW6nm_ans-0005
883,stupid,stupid,4,stupid,1,name,name,5,9,answers-20111108102900AA9qsc8_ans-0001
884,short,short,7,short,1,,,,7,answers-20111108102900AA9qsc8_ans-0002
885,stupid,stupid,15,stupid,1,name,name,16,17,answers-20111108102900AA9qsc8_ans-0003
886,great,great,4,great,1,name,name,5,6,answers-20111108102900AA9qsc8_ans-0006
887,fun,fun,21,fun,1,things,thing,22,27,answers-20111105140228AANN2ZV_ans-0002
888,real,real,8,real,1,restaurant,restaurant,9,19,answers-20090625143116AAhML1y_ans-0003
889,good,good,19,good,1,,,,19,answers-20090625143116AAhML1y_ans-0003
890,best,best,4,best,1,,,,6,answers-20090625143116AAhML1y_ans-0004
891,migratory,migratory,8,migratory,1,birds,bird,9,12,answers-20111108075111AAmNees_ans-0001
892,migratory,migratory,19,migratory,1,birds,bird,20,22,answers-20111108075111AAmNees_ans-0002
893,unsure,unsure,3,unsure,1,,,,23,answers-20111024210339AAIqPa3_ans-0003
894,many,many,20,"many, different",2,ways,way,22,23,answers-20111024210339AAIqPa3_ans-0003
895,different,different,21,"many, different",2,ways,way,22,23,answers-20111024210339AAIqPa3_ans-0003
896,own,own,10,own,1,,,,19,answers-20111108111203AA6gfnr_ans-0002
897,under,under,2,under,1,12's,12',3,4,answers-20111108111203AA6gfnr_ans-0003
898,late,late,10,late,1,,,,26,answers-20111024210025AAVtDL7_ans-0002
899,many,many,13,many,1,ways,way,14,15,answers-20111024210025AAVtDL7_ans-0003
900,missing,missing,19,missing,1,,,,39,answers-20111108090559AAyAHCk_ans-0003
901,full,full,35,full,1,owners,owner,36,39,answers-20111108090559AAyAHCk_ans-0003
902,whole,whole,5,whole,1,thing,thing,6,8,answers-20070723111604AAzUvhb_ans-0006
903,real,real,4,real,1,,,,15,answers-20070723111604AAzUvhb_ans-0007
904,stranger,stranger,5,stranger,1,names,name,6,14,answers-20070723111604AAzUvhb_ans-0008
905,famous,famous,6,famous,1,trainer,trainer,8,11,answers-20070723111604AAzUvhb_ans-0009
906,good,good,4,good,1,recipe,recipe,5,10,answers-20081229195853AAYQ8mR_ans-0001
907,other,other,6,other,1,empanadas,empanada,7,13,answers-20081229195853AAYQ8mR_ans-0002
908,other,other,4,other,1,empanadas,empanada,5,5,answers-20081229195853AAYQ8mR_ans-0007
909,lost,lost,16,lost,1,,,,23,answers-20111108084227AAtbjAp_ans-0001
910,new,new,3,new,1,phone,phone,4,4,answers-20111108084227AAtbjAp_ans-0003
911,illegal,illegal,3,illegal,1,,,,18,answers-20111108084227AAtbjAp_ans-0005
912,about,about,13,about,1,,,,32,answers-20111107180248AAnQ3aE_ans-0004
913,new,new,28,"new, best",2,friend,friend,30,32,answers-20111107180248AAnQ3aE_ans-0004
914,best,best,29,"new, best",2,friend,friend,30,32,answers-20111107180248AAnQ3aE_ans-0004
915,pregnant,pregnant,3,pregnant,1,,,,4,answers-20111107180248AAnQ3aE_ans-0006
916,else,else,16,else,1,,,,22,answers-20111108083850AAzIsFI_ans-0001
917,enough,enough,4,enough,1,,,,9,answers-20111108083850AAzIsFI_ans-0004
918,academic,academic,4,academic,1,adviser,adviser,5,11,answers-20111108083850AAzIsFI_ans-0005
919,normal,normal,4,normal,1,photography,photography,6,14,answers-20111108083850AAzIsFI_ans-0006
920,forensic,forensic,8,forensic,1,photography,photography,9,14,answers-20111108083850AAzIsFI_ans-0006
921,first,first,5,"first, Smart",2,Phone,phone,7,8,answers-20111108083304AAryBu9_ans-0001
922,Smart,smart,6,"first, Smart",2,Phone,phone,7,8,answers-20111108083304AAryBu9_ans-0001
923,first,first,18,"first, Smart",2,Phone,phone,20,21,answers-20111108083304AAryBu9_ans-0002
924,Smart,smart,19,"first, Smart",2,Phone,phone,20,21,answers-20111108083304AAryBu9_ans-0002
925,first,first,9,first,1,,,,17,answers-20111108083304AAryBu9_ans-0004
926,real,real,11,real,1,email,email,12,17,answers-20111108083304AAryBu9_ans-0004
927,first,first,5,"first, Officiol, smart",3,phone,phone,12,13,answers-20111108083304AAryBu9_ans-0005
928,Officiol,officiol,7,"first, Officiol, smart",3,phone,phone,12,13,answers-20111108083304AAryBu9_ans-0005
929,touch,touch,9,touch,1,screen,screen,10,13,answers-20111108083304AAryBu9_ans-0005
930,smart,smart,11,"first, Officiol, smart",3,phone,phone,12,13,answers-20111108083304AAryBu9_ans-0005
931,same,same,6,same,1,$$$,$$$,7,11,answers-20111108072305AAPJTjj_ans-0003
932,compact,compact,4,compact,1,,,,28,answers-20111108072305AAPJTjj_ans-0005
933,faster,faster,15,faster,1,lens,lens,16,28,answers-20111108072305AAPJTjj_ans-0005
934,only,only,22,only,1,f,f,23,28,answers-20111108072305AAPJTjj_ans-0005
935,full,full,3,full,1,video,video,5,15,answers-20111108072305AAPJTjj_ans-0006
936,stereo,stereo,7,stereo,1,recording,recording,8,15,answers-20111108072305AAPJTjj_ans-0006
937,larger,larger,6,larger,1,screen,screen,7,14,answers-20111108072305AAPJTjj_ans-0007
938,new,new,10,new,1,processor,processor,13,14,answers-20111108072305AAPJTjj_ans-0007
939,international,international,4,international,1,cruise,cruise,6,7,answers-20111107173224AA22AwU_ans-0001
940,private,private,6,private,1,cruise,cruise,8,14,answers-20111107173224AA22AwU_ans-0002
941,few,few,7,few,1,days,day,8,9,answers-20111107173224AA22AwU_ans-0003
942,unsure,unsure,4,unsure,1,,,,19,answers-20111107173224AA22AwU_ans-0005
943,able,able,16,able,1,,,,19,answers-20111107173224AA22AwU_ans-0005
944,frustrated,frustrated,3,frustrated,1,,,,6,answers-20111106210027AAhMxfE_ans-0004
945,dodgy,dodgy,8,dodgy,1,druggy,druggy,6,9,answers-20111106210027AAhMxfE_ans-0007
946,public,public,12,public,1,place,place,13,14,answers-20111106210027AAhMxfE_ans-0008
947,irish,irish,4,irish,1,tune,tune,5,7,answers-20111107154308AAKOZNX_ans-0001
948,only,only,11,only,1,line,line,12,34,answers-20111107154308AAKOZNX_ans-0003
949,hard,hard,7,hard,1,,,,10,answers-20111107154308AAKOZNX_ans-0004
950,lucky,lucky,12,lucky,1,,,,13,answers-20111107154308AAKOZNX_ans-0005
951,scottish,scottish,9,scottish,1,,,,9,answers-20111107154308AAKOZNX_ans-0007
952,few,few,9,few,1,days,day,10,28,answers-20111107080027AA9zCIG_ans-0002
953,great,great,21,great,1,restaurant,restaurant,22,28,answers-20111107080027AA9zCIG_ans-0002
954,other,other,26,"other, nearby",2,cities,city,28,28,answers-20111107080027AA9zCIG_ans-0002
955,nearby,nearby,27,"other, nearby",2,cities,city,28,28,answers-20111107080027AA9zCIG_ans-0002
956,romantic,romantic,22,romantic,1,walk,walk,23,38,answers-20111107080027AA9zCIG_ans-0003
957,beautiful,beautiful,37,beautiful,1,,,,38,answers-20111107080027AA9zCIG_ans-0003
958,expensive,expensive,5,expensive,1,,,,6,answers-20111107080027AA9zCIG_ans-0005
959,Modern,modern,13,Modern,1,day,day,14,16,answers-20111106032810AA43zpY_ans-0001
960,similar,similar,4,similar,1,,,,20,answers-20111106032810AA43zpY_ans-0002
961,modern,modern,14,modern,1,day,day,15,20,answers-20111106032810AA43zpY_ans-0002
962,most,most,8,most,1,people,people,9,11,answers-20111106032810AA43zpY_ans-0005
963,else,else,3,else,1,,,,6,answers-20111106213308AA5Nh2g_ans-0003
964,else,else,4,else,1,,,,14,answers-20111106213308AA5Nh2g_ans-0006
965,top,top,2,top,1,,,,22,answers-20111106213308AA5Nh2g_ans-0009
966,final,final,13,final,1,vote,vote,14,22,answers-20111106213308AA5Nh2g_ans-0009
967,cheap,cheap,4,cheap,1,,,,6,answers-20111106213308AA5Nh2g_ans-0011
968,tacky,tacky,6,tacky,1,,,,6,answers-20111106213308AA5Nh2g_ans-0011
969,Good,good,1,Good,1,day,day,2,28,answers-20100416184011AAtazxe_ans-0002
970,german,german,12,german,1,citizen,citizen,13,28,answers-20100416184011AAtazxe_ans-0002
971,useful,useful,41,useful,1,,,,43,answers-20100416184011AAtazxe_ans-0004
972,Asian,asian,7,Asian,1,airline,airline,8,15,answers-20100416184011AAtazxe_ans-0005
973,big,big,5,big,1,meal,meal,8,12,answers-20101109081414AAZ3hSI_ans-0003
974,main,main,7,main,1,,,,12,answers-20101109081414AAZ3hSI_ans-0003
975,main,main,7,main,1,meal,meal,8,9,answers-20101109081414AAZ3hSI_ans-0004
976,Edible,edible,1,Edible,1,ones,one,2,14,answers-20101109081414AAZ3hSI_ans-0006
977,such,such,11,such,1,meat,meat,6,14,answers-20101109081414AAZ3hSI_ans-0008
978,little,little,15,little,1,bit,bit,16,32,answers-20111108103447AAI7MDa_ans-0004
979,ha[[y,ha[[y,17,ha[[y,1,,,,24,answers-20111108103447AAI7MDa_ans-0007
980,Cheap,cheap,1,"Cheap, close",2,restraunts,restraunt,2,9,answers-20111107173110AA0lVuB_ans-0001
981,close,close,3,"Cheap, close",2,restraunts,restraunt,2,9,answers-20111107173110AA0lVuB_ans-0001
982,loose,loose,7,loose,1,,,,11,answers-20111107173110AA0lVuB_ans-0003
983,suburban,suburban,3,suburban,1,teenager,teenager,4,28,answers-20111107173110AA0lVuB_ans-0004
984,cheap,cheap,13,cheap,1,,,,28,answers-20111107173110AA0lVuB_ans-0004
985,safe,safe,15,"safe, close",2,,,,28,answers-20111107173110AA0lVuB_ans-0004
