,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
748,extended,extended,8,extended,1,visits,visit,9,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
749,gargantuan,gargantuan,17,"gargantuan, big",2,launchers,launcher,18,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
750,big,big,20,"gargantuan, big",2,launchers,launcher,18,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
751,powerful,powerful,31,powerful,1,rockets,rocket,32,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
752,dangerous,dangerous,24,dangerous,1,,,,30,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0005
753,new,new,3,new,1,rockets,rocket,4,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
754,expensive,expensive,8,expensive,1,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
755,able,able,13,able,1,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
756,greater,greater,19,greater,1,range,range,20,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
757,free,free,32,free,1,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
758,solid,solid,15,solid,1,rocket,rocket,16,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
759,new,new,20,"new, upper",2,stage,stage,22,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
760,upper,upper,21,"new, upper",2,stage,stage,22,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
761,human,human,24,human,1,spaceflight,spaceflight,25,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
762,top,top,42,top,1,official,official,44,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
763,new,new,8,new,1,vehicle,vehicle,17,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
764,metric,metric,11,metric,1,ton,ton,13,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
765,external,external,26,external,1,tanks,tank,27,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
766,solid,solid,29,solid,1,rocket,rocket,30,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
767,future,future,33,future,1,missions,mission,34,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
768,new,new,7,new,1,shuttles,shuttle,8,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
769,current,current,12,current,1,models,model,13,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
770,early,early,22,early,1,launch,launch,20,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
771,new,new,2,new,1,design,design,4,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
772,different,different,25,different,1,rockets,rocket,26,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
773,future,future,7,future,1,disasters,disaster,8,18,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011
774,more,more,11,more,1,support,support,12,18,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011
775,Funny,funny,1,Funny,1,stuff,stuff,2,2,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0004
776,flattered,flattered,12,flattered,1,,,,13,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0010
777,pleased,pleased,5,pleased,1,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
778,good,good,16,good,1,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
779,fine,fine,22,fine,1,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
780,right,right,5,right,1,idea,idea,6,7,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0014
781,good,good,5,good,1,wife,wife,6,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
782,happy,happy,11,happy,1,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
783,bad,bad,17,bad,1,one,one,18,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
784,slight,slight,5,slight,1,impediment,impediment,6,10,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0026
785,Irish,irish,2,Irish,1,coffee,coffee,3,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
786,single,single,7,single,1,glass,glass,8,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
787,essential,essential,11,essential,1,groups,group,13,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
788,pleasant,pleasant,15,pleasant,1,form,form,16,19,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0036
789,ideal,ideal,5,ideal,1,state,state,6,15,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0042
790,little,little,11,little,1,,,,15,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0042
791,old,old,5,old,1,,,,6,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0045
792,older,older,11,older,1,,,,17,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0050
793,true,true,4,true,1,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0053
794,else,else,13,else,1,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0053
795,wise,wise,7,wise,1,time,time,3,21,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0056
796,old,old,17,old,1,,,,21,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0056
797,Tired,tired,1,Tired,1,,,,4,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0060
798,best,best,5,best,1,protection,protection,7,8,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0061
799,Green,green,1,Green,1,Tea,tea,2,6,answers-20090203211448AAoG2yX_ans-0001
800,White,white,4,White,1,Tea,tea,5,6,answers-20090203211448AAoG2yX_ans-0001
801,Green,green,1,Green,1,,,,1,answers-20090203211448AAoG2yX_ans-0002
802,Green,green,1,Green,1,Tea,tea,2,3,answers-20090203211448AAoG2yX_ans-0003
803,Green,green,1,Green,1,tea,tea,2,2,answers-20090203211448AAoG2yX_ans-0004
804,good,good,5,good,1,restaurants,restaurant,6,9,answers-20090716131314AA4W9uJ_ans-0001
805,good,good,6,good,1,food,food,7,10,answers-20090716131753AAhQKkW_ans-0001
806,wonderful,wonderful,2,wonderful,1,contact,contact,3,14,answers-20111107173321AASNJjc_ans-0001
807,best,best,11,best,1,answers,answer,12,14,answers-20111107173321AASNJjc_ans-0001
808,Major,major,4,Major,1,forms,form,6,9,answers-20111107144434AA0lJDI_ans-0001
809,online,online,5,online,1,link,link,7,13,answers-20111108044633AAdN4ph_ans-0001
810,Indian,indian,4,Indian,1,State,state,5,6,answers-20111108063043AAOhkv9_ans-0002
811,much,much,2,much,1,,,,11,answers-20111108044917AALAHtc_ans-0001
812,much,much,2,much,1,,,,15,answers-20110828235728AAvFDPs_ans-0001
813,good,good,9,good,1,,,,25,answers-20111106112223AAmR2im_ans-0002
814,better,better,15,better,1,,,,25,answers-20111106112223AAmR2im_ans-0002
815,particular,particular,2,particular,1,shop,shop,3,11,answers-20111108051957AALVg5J_ans-0002
816,else,else,14,else,1,,,,17,answers-20111108081113AAiSNVY_ans-0001
817,good,good,3,good,1,foods,food,4,13,answers-20090717131703AARh8u2_ans-0001
818,Awesome,awesome,4,Awesome,1,,,,5,answers-20110101171252AA43jJo_ans-0001
819,awesome,awesome,8,awesome,1,,,,9,answers-20110101171252AA43jJo_ans-0002
820,best,best,5,best,1,,,,13,answers-20110101171252AA43jJo_ans-0004
821,cold,cold,4,cold,1,,,,5,answers-20111108101906AA2JJqq_ans-0002
822,local,local,11,local,1,conditions,condition,13,14,answers-20111108101906AA2JJqq_ans-0003
823,necessary,necessary,4,necessary,1,,,,15,answers-20111108073410AAlpgTl_ans-0001
824,old,old,4,old,1,days,day,5,25,answers-20111108073410AAlpgTl_ans-0003
825,protective,protective,13,protective,1,film,film,14,25,answers-20111108073410AAlpgTl_ans-0003
826,Fun,fun,1,Fun,1,websites,website,3,5,answers-20111108090345AAQiffR_ans-0001
827,common,common,17,common,1,ones,one,12,25,answers-20111108090345AAQiffR_ans-0002
828,funny,funny,23,funny,1,pictures,picture,24,25,answers-20111108090345AAQiffR_ans-0002
829,most,most,6,most,1,stores,store,10,11,answers-20111107201117AANg07J_ans-0006
830,good,good,6,good,1,sausages,sausage,7,7,answers-20090730195539AAVSpaH_ans-0003
831,big,big,13,big,1,breakfast,breakfast,14,24,answers-20090730195539AAVSpaH_ans-0004
832,grand,grand,17,grand,1,slam,slam,18,24,answers-20090730195539AAVSpaH_ans-0004
833,only,only,11,only,1,way,way,12,12,answers-20111108084149AAbQBhq_ans-0003
834,secret,secret,6,secret,1,chips,chip,8,12,answers-20111108084149AAbQBhq_ans-0004
835,best,best,4,"best, italian",2,food,food,6,10,answers-20111024202518AA18Sg7_ans-0001
836,italian,italian,5,"best, italian",2,food,food,6,10,answers-20111024202518AA18Sg7_ans-0001
837,best,best,14,"best, italian",2,food,food,16,20,answers-20111024202518AA18Sg7_ans-0002
838,italian,italian,15,"best, italian",2,food,food,16,20,answers-20111024202518AA18Sg7_ans-0002
839,true,true,21,true,1,,,,21,answers-20111024202518AA18Sg7_ans-0003
840,nice,nice,10,nice,1,place,place,11,29,answers-20111105235047AAgQW4l_ans-0002
841,okay,okay,3,okay,1,,,,10,answers-20111105235047AAgQW4l_ans-0003
842,little,little,8,little,1,,,,10,answers-20111105235047AAgQW4l_ans-0003
843,pricier,pricier,9,pricier,1,,,,10,answers-20111105235047AAgQW4l_ans-0003
844,good,good,2,good,1,suggestions,suggestion,3,8,answers-20111105235047AAgQW4l_ans-0004
845,cowardly,cowardly,3,cowardly,1,dog,dog,4,5,answers-20111108075412AA4d7Up_ans-0001
846,many,many,14,many,1,scupltures,scuplture,18,26,answers-20111108075412AA4d7Up_ans-0002
847,diffrent,diffrent,15,diffrent,1,painting,painting,16,26,answers-20111108075412AA4d7Up_ans-0002
848,various,various,8,various,1,contests,contest,11,15,answers-20111107163942AA08rP5_ans-0006
849,sure,sure,10,sure,1,,,,11,answers-20111107163942AA08rP5_ans-0010
850,most,most,3,most,1,people,people,4,12,answers-20090717130909AAPrVWu_ans-0003
851,first,first,5,first,1,,,,6,answers-20090717130909AAPrVWu_ans-0004
852,top,top,4,top,1,notch,notch,6,19,answers-20111108064636AAvIKDE_ans-0003
853,free,free,12,"free, French",2,champagne,champagne,14,19,answers-20111108064636AAvIKDE_ans-0003
854,French,french,13,"free, French",2,champagne,champagne,14,19,answers-20111108064636AAvIKDE_ans-0003
855,better,better,7,better,1,,,,12,answers-20111108064636AAvIKDE_ans-0004
856,many,many,9,"many, other",2,airlines,airline,11,12,answers-20111108064636AAvIKDE_ans-0004
857,other,other,10,"many, other",2,airlines,airline,11,12,answers-20111108064636AAvIKDE_ans-0004
858,preferential,preferential,6,preferential,1,terminal,terminal,7,8,answers-20111108064636AAvIKDE_ans-0005
859,expensive,expensive,1,expensive,1,,,,1,answers-20111108064636AAvIKDE_ans-0007
860,Indian,indian,6,Indian,1,ringnecks,ringneck,9,14,answers-20111108102612AASRNao_ans-0001
861,African,african,8,African,1,,,,14,answers-20111108102612AASRNao_ans-0001
862,alexandrine,alexandrine,11,alexandrine,1,parrots,parrot,12,14,answers-20111108102612AASRNao_ans-0001
863,indian,indian,7,indian,1,ringneck,ringneck,8,31,answers-20111108102612AASRNao_ans-0002
864,experienced,experienced,21,experienced,1,owner,owner,23,31,answers-20111108102612AASRNao_ans-0002
865,other,other,4,other,1,breeds,breed,5,11,answers-20111108102612AASRNao_ans-0003
866,alike,alike,10,alike,1,,,,11,answers-20111108102612AASRNao_ans-0003
867,else,else,10,else,1,,,,16,answers-20111108084122AAYLqSQ_ans-0001
868,able,able,6,able,1,,,,43,answers-20111108084122AAYLqSQ_ans-0003
869,rough,rough,7,rough,1,estimate,estimate,8,17,answers-20111107214231AA68BMD_ans-0003
870,much,much,11,much,1,,,,17,answers-20111107214231AA68BMD_ans-0003
871,Best,best,1,Best,1,system,system,3,6,answers-20111024111513AAAQhAO_ans-0001
872,best,best,4,best,1,system,system,6,13,answers-20111024111513AAAQhAO_ans-0002
873,reliable,reliable,4,reliable,1,,,,8,answers-20111024111513AAAQhAO_ans-0003
874,good,good,6,good,1,,,,8,answers-20111024111513AAAQhAO_ans-0003
875,looking,looking,7,looking,1,,,,8,answers-20111024111513AAAQhAO_ans-0003
876,best,best,5,best,1,systems,system,7,8,answers-20111024111513AAAQhAO_ans-0004
877,sleek,sleek,13,sleek,1,look,look,14,27,answers-20111024111513AAAQhAO_ans-0005
878,good,good,23,good,1,,,,27,answers-20111024111513AAAQhAO_ans-0005
879,good,good,4,good,1,speakers,speaker,6,7,answers-20111108081519AAdHz5c_ans-0001
880,good,good,28,good,1,set,set,29,32,answers-20111108081519AAdHz5c_ans-0002
881,loud,loud,5,loud,1,,,,12,answers-20111108081519AAdHz5c_ans-0003
882,true,true,8,true,1,,,,17,answers-20111108081519AAdHz5c_ans-0004
883,bigger,bigger,11,bigger,1,,,,17,answers-20111108081519AAdHz5c_ans-0004
884,better,better,16,better,1,,,,17,answers-20111108081519AAdHz5c_ans-0004
885,B,b,1,B,1,,,,4,answers-20111108081519AAdHz5c_ans-0006
886,w,w,3,w,1,,,,4,answers-20111108081519AAdHz5c_ans-0006
887,good,good,4,good,1,,,,4,answers-20111108081519AAdHz5c_ans-0007
888,worth,worth,6,worth,1,Headfones,headfone,5,9,answers-20111108071652AA8GAZw_ans-0002
889,International,international,9,International,1,Parcels,parcel,10,11,answers-20111108071652AA8GAZw_ans-0003
890,fast,fast,3,fast,1,resturants,resturant,4,7,answers-20111107035344AAdi9dS_ans-0001
891,better,better,6,better,1,,,,17,answers-20111107035344AAdi9dS_ans-0003
892,near,near,9,near,1,suburbs,suburb,10,14,answers-20111107035344AAdi9dS_ans-0006
893,far,far,12,far,1,suburbs,suburb,13,14,answers-20111107035344AAdi9dS_ans-0006
894,big,big,4,big,1,area,area,5,6,answers-20111107035344AAdi9dS_ans-0007
895,previous,previous,6,previous,1,years,year,7,8,answers-20111106022931AAwpqXm_ans-0002
896,curious,curious,4,curious,1,,,,5,answers-20111106022931AAwpqXm_ans-0003
897,old,old,8,old,1,,,,12,answers-20111106022931AAwpqXm_ans-0004
898,sure,sure,2,sure,1,,,,3,answers-20111106022931AAwpqXm_ans-0006
899,busy,busy,5,busy,1,,,,18,answers-20111106022931AAwpqXm_ans-0009
900,rich,rich,9,rich,1,mates,mate,10,18,answers-20111106022931AAwpqXm_ans-0009
901,direct,direct,6,direct,1,flight,flight,7,10,answers-20111107143529AAW8bjR_ans-0001
902,free,free,8,free,1,bottles,bottle,9,16,answers-20111107143529AAW8bjR_ans-0002
903,free,free,7,free,1,bottles,bottle,8,22,answers-20111107143529AAW8bjR_ans-0007
904,domestic,domestic,20,domestic,1,flight,flight,21,22,answers-20111107143529AAW8bjR_ans-0007
905,pre-university,pre-university,7,pre-university,1,direction,direction,9,15,answers-20111108100703AAo53QA_ans-0002
906,able,able,4,able,1,,,,26,answers-20111108100703AAo53QA_ans-0004
907,able,able,4,able,1,,,,8,answers-20111108100703AAo53QA_ans-0007
908,good,good,5,good,1,shop,shop,8,9,answers-20111108074555AAFT8Aj_ans-0005
909,odd,odd,1,odd,1,,,,10,answers-20111108074555AAFT8Aj_ans-0008
910,best,best,16,best,1,,,,19,answers-20111107155815AA6LXXJ_ans-0001
911,much,much,4,much,1,,,,8,answers-20111107155815AA6LXXJ_ans-0003
912,new,new,2,new,1,,,,17,answers-20111107155815AA6LXXJ_ans-0004
913,amazing,amazing,7,amazing,1,,,,17,answers-20111107155815AA6LXXJ_ans-0004
914,above,above,4,above,1,None,none,1,5,answers-20111107155815AA6LXXJ_ans-0005
915,many,many,1,many,1,PCs,pc,2,30,answers-20111108084036AAh8Ws9_ans-0006
916,good,good,4,good,1,slogan,slogan,5,10,answers-20081218053636AA9vV0u_ans-0001
917,Argentinian,argentinian,8,Argentinian,1,restaurant,restaurant,9,10,answers-20081218053636AA9vV0u_ans-0001
918,certain,certain,2,certain,1,slogans,slogan,3,10,answers-20081218053636AA9vV0u_ans-0006
919,helpful,helpful,5,helpful,1,,,,11,answers-20081218053636AA9vV0u_ans-0007
920,new,new,9,new,1,slogan,slogan,10,11,answers-20081218053636AA9vV0u_ans-0007
921,Unique,unique,1,Unique,1,Proposition,proposition,3,5,answers-20081218053636AA9vV0u_ans-0009
922,Good,good,1,Good,1,luck,luck,2,3,answers-20081218053636AA9vV0u_ans-0010
923,Mad,mad,2,"Mad, Guaranteed",2,Cow,cow,3,6,answers-20081218053636AA9vV0u_ans-0011
924,Guaranteed,guaranteed,5,"Mad, Guaranteed",2,Cow,cow,3,6,answers-20081218053636AA9vV0u_ans-0011
925,Compact,compact,2,Compact,1,System,system,3,9,answers-20111108083559AAp6Jfq_ans-0001
926,good,good,10,good,1,zoom,zoom,11,23,answers-20111108083559AAp6Jfq_ans-0002
927,good,good,19,good,1,quality,quality,20,23,answers-20111108083559AAp6Jfq_ans-0002
928,compact,compact,7,compact,1,system,system,8,25,answers-20111108083559AAp6Jfq_ans-0003
929,much,much,3,much,1,,,,12,answers-20111108083559AAp6Jfq_ans-0004
930,compact,compact,5,compact,1,system,system,6,12,answers-20111108083559AAp6Jfq_ans-0004
931,creative,creative,3,creative,1,ideas,idea,5,6,answers-20111108082432AAph0C0_ans-0001
932,cool,cool,4,cool,1,ideas,idea,5,24,answers-20111108082432AAph0C0_ans-0002
933,white,white,16,white,1,paper,paper,17,24,answers-20111108082432AAph0C0_ans-0002
934,weird,weird,20,weird,1,way,way,23,24,answers-20111108082432AAph0C0_ans-0002
935,artsy,artsy,22,artsy,1,,,,24,answers-20111108082432AAph0C0_ans-0002
936,actual,actual,2,actual,1,word,word,3,18,answers-20111108082432AAph0C0_ans-0003
937,crazy,crazy,3,crazy,1,,,,42,answers-20111108082432AAph0C0_ans-0004
938,angry,angry,6,angry,1,,,,42,answers-20111108082432AAph0C0_ans-0004
939,fifferent,fifferent,35,fifferent,1,colors,color,36,42,answers-20111108082432AAph0C0_ans-0004
940,artistic,artistic,41,artistic,1,,,,42,answers-20111108082432AAph0C0_ans-0004
941,French,french,7,French,1,,,,24,answers-20111107164802AAq8nhF_ans-0007
942,humid,humid,4,humid,1,,,,7,answers-20111108104957AAsMzvU_ans-0002
943,nocturnal,nocturnal,14,nocturnal,1,,,,15,answers-20111108104957AAsMzvU_ans-0004
944,upper,upper,16,upper,1,,,,28,answers-20111108104957AAsMzvU_ans-0006
945,captive,captive,13,captive,1,reptiles,reptile,14,20,answers-20111108104957AAsMzvU_ans-0007
946,prone,prone,16,prone,1,,,,20,answers-20111108104957AAsMzvU_ans-0007
947,romantic,romantic,2,romantic,1,night,night,5,8,answers-20111104115933AA30CRJ_ans-0001
948,cheap,cheap,3,cheap,1,date,date,4,8,answers-20111104115933AA30CRJ_ans-0001
949,nice,nice,5,nice,1,,,,11,answers-20111104115933AA30CRJ_ans-0003
950,unique,unique,10,unique,1,,,,11,answers-20111104115933AA30CRJ_ans-0003
951,random,random,10,"random, nice",2,nights,night,13,17,answers-20111104115933AA30CRJ_ans-0004
952,nice,nice,12,"random, nice",2,nights,night,13,17,answers-20111104115933AA30CRJ_ans-0004
953,cheaper,cheaper,4,cheaper,1,,,,23,answers-20111104115933AA30CRJ_ans-0005
954,better,better,6,better,1,,,,23,answers-20111104115933AA30CRJ_ans-0005
955,helpful,helpful,21,helpful,1,,,,23,answers-20111104115933AA30CRJ_ans-0005
956,Cheap,cheap,1,Cheap,1,,,,8,answers-20111104115933AA30CRJ_ans-0007
957,great,great,3,great,1,view,view,4,8,answers-20111104115933AA30CRJ_ans-0007
958,cheap,cheap,5,cheap,1,restaurants,restaurant,6,7,answers-20111104115933AA30CRJ_ans-0008
959,hind,hind,4,hind,1,legs,leg,5,9,answers-20111108103704AAB0G7y_ans-0001
960,past,past,3,"past, few",2,days,day,5,37,answers-20111108103704AAB0G7y_ans-0002
961,few,few,4,"past, few",2,days,day,5,37,answers-20111108103704AAB0G7y_ans-0002
962,hid,hind,20,hid,1,legs,leg,21,37,answers-20111108103704AAB0G7y_ans-0002
963,physical,physical,14,physical,1,therapy,therapy,15,49,answers-20111108103704AAB0G7y_ans-0003
964,hind,hind,18,hind,1,legs,leg,19,49,answers-20111108103704AAB0G7y_ans-0003
965,whole,whole,31,whole,1,lot,lot,32,49,answers-20111108103704AAB0G7y_ans-0003
966,much,much,2,much,1,,,,20,answers-20111106130843AA7yj7U_ans-0001
967,best,best,11,best,1,friend,friend,12,29,answers-20111106130843AA7yj7U_ans-0002
968,much,much,18,much,1,,,,29,answers-20111106130843AA7yj7U_ans-0003
969,more,more,2,more,1,,,,7,answers-20111106130843AA7yj7U_ans-0006
970,good,good,9,good,1,food,food,10,15,answers-20111107221352AAlIioO_ans-0001
971,good,good,12,good,1,service,service,14,15,answers-20111107221352AAlIioO_ans-0001
972,good,good,10,good,1,food,food,11,16,answers-20111107221352AAlIioO_ans-0002
973,good,good,13,good,1,service,service,15,16,answers-20111107221352AAlIioO_ans-0002
974,upcoming,upcoming,4,upcoming,1,events,event,5,15,answers-20111107221352AAlIioO_ans-0003
975,American,american,1,"American, Mexican, Italian, Chinese",4,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
976,Mexican,mexican,7,"American, Mexican, Italian, Chinese",4,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
977,Italian,italian,9,"American, Mexican, Italian, Chinese",4,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
978,Chinese,chinese,12,"American, Mexican, Italian, Chinese",4,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
979,great,great,4,great,1,list,list,5,11,answers-20111107221352AAlIioO_ans-0005
980,different,different,7,different,1,restaurants,restaurant,8,11,answers-20111107221352AAlIioO_ans-0005
981,chinese,chinese,15,chinese,1,food,food,16,16,answers-20111107221352AAlIioO_ans-0007
982,cheap,cheap,3,cheap,1,,,,8,answers-20111107221352AAlIioO_ans-0008
983,good,good,7,good,1,,,,8,answers-20111107221352AAlIioO_ans-0008
984,good,good,5,good,1,food,food,6,11,answers-20111107221352AAlIioO_ans-0009
985,expensive,expensive,11,expensive,1,,,,11,answers-20111107221352AAlIioO_ans-0009
986,many,many,2,many,1,ounces,ounce,3,9,answers-20111107211645AA391wC_ans-0001
987,fluid,fluid,4,fluid,1,ounces,ounce,5,16,answers-20111107211645AA391wC_ans-0004
988,Irish,irish,2,Irish,1,pint,pint,3,10,answers-20111107211645AA391wC_ans-0005
989,larger,larger,5,larger,1,,,,10,answers-20111107211645AA391wC_ans-0005
990,fluid,fluid,2,fluid,1,ounces,ounce,3,8,answers-20111107211645AA391wC_ans-0006
991,American,american,13,American,1,one,one,14,15,answers-20111107211645AA391wC_ans-0007
992,irish,irish,9,irish,1,pub,pub,11,40,answers-20111107211645AA391wC_ans-0008
993,cheapest,cheapest,25,cheapest,1,pints,pint,26,40,answers-20111107211645AA391wC_ans-0008
994,american,american,37,american,1,,,,40,answers-20111107211645AA391wC_ans-0008
995,sized,sized,38,sized,1,pints,pint,39,40,answers-20111107211645AA391wC_ans-0008
996,open,open,6,open,1,,,,9,answers-20111107211645AA391wC_ans-0009
997,irish,irish,4,irish,1,music,music,5,6,answers-20111107155845AAE3kCA_ans-0001
998,more,more,4,more,1,bands,band,5,8,answers-20111107155845AAE3kCA_ans-0003
999,Irish,irish,12,Irish,1,,,,23,answers-20111107155845AAE3kCA_ans-0004
1000,interested,interested,5,interested,1,,,,24,answers-20111107155845AAE3kCA_ans-0005
1001,pleased,pleased,6,pleased,1,,,,7,answers-20111107155845AAE3kCA_ans-0006
1002,sensible,sensible,7,sensible,1,answer,answer,8,15,answers-20111107155845AAE3kCA_ans-0007
1003,Irish,irish,6,Irish,1,,,,9,answers-20111107155845AAE3kCA_ans-0009
1004,similar,similar,4,similar,1,bands,band,5,15,answers-20111107155845AAE3kCA_ans-0010
1005,good,good,17,"good, quality",2,raincoat,raincoat,20,21,answers-20111108105137AA9BNtk_ans-0002
1006,quality,quality,19,"good, quality",2,raincoat,raincoat,20,21,answers-20111108105137AA9BNtk_ans-0002
1007,simple,simple,5,"simple, fitted, black",3,one,one,9,10,answers-20111108105137AA9BNtk_ans-0004
1008,fitted,fitted,7,"simple, fitted, black",3,one,one,9,10,answers-20111108105137AA9BNtk_ans-0004
1009,black,black,8,"simple, fitted, black",3,one,one,9,10,answers-20111108105137AA9BNtk_ans-0004
1010,waterproof,waterproof,7,waterproof,1,,,,25,answers-20111108105137AA9BNtk_ans-0005
1011,last,last,10,last,1,,,,25,answers-20111108105137AA9BNtk_ans-0005
1012,soaked,soaked,16,soaked,1,,,,25,answers-20111108105137AA9BNtk_ans-0005
1013,more,more,19,more,1,,,,25,answers-20111108105137AA9BNtk_ans-0005
1014,light,light,21,"light, moderate",2,rain,rain,24,25,answers-20111108105137AA9BNtk_ans-0005
1015,moderate,moderate,23,"light, moderate",2,rain,rain,24,25,answers-20111108105137AA9BNtk_ans-0005
1016,good,good,4,"good, waterproof",2,raincoats,raincoat,6,6,answers-20111108105137AA9BNtk_ans-0009
1017,waterproof,waterproof,5,"good, waterproof",2,raincoats,raincoat,6,6,answers-20111108105137AA9BNtk_ans-0009
1018,OPTICAL,optical,14,OPTICAL,1,LENS,lens,15,24,answers-20111108081911AAy6QeW_ans-0001
1019,OPTICAL,optical,14,OPTICAL,1,LENS,lens,15,24,answers-20111108081911AAy6QeW_ans-0002
1020,such,such,8,such,1,thing,thing,9,17,answers-20111108081911AAy6QeW_ans-0003
1021,digital,digital,15,digital,1,recording,recording,16,17,answers-20111108081911AAy6QeW_ans-0003
1022,ready,ready,14,ready,1,,,,22,answers-20111108081911AAy6QeW_ans-0004
1023,individual,individual,10,individual,1,video,video,11,19,answers-20111108081911AAy6QeW_ans-0006
1024,wrong,wrong,7,wrong,1,catagory,category,8,27,answers-20110320195750AAkPbFG_ans-0003
1025,American,american,12,American,1,movie,movie,13,26,answers-20110320195750AAkPbFG_ans-0004
1026,wrong,wrong,6,wrong,1,,,,10,answers-20110320195750AAkPbFG_ans-0005
1027,second,second,2,second,1,,,,3,answers-20110320195750AAkPbFG_ans-0007
1028,good,good,4,good,1,places,place,5,18,answers-20111106015552AAj6rCu_ans-0001
1029,good,good,17,"good, other",2,places,place,18,32,answers-20111106015552AAj6rCu_ans-0002
1030,other,other,27,"good, other",2,places,place,18,32,answers-20111106015552AAj6rCu_ans-0002
