,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
3294,pricing,pricing,8,the,,,,,,,,,,11,reviews-047891-0001
3295,future,future,6,the,,,,,,,,,,7,reviews-047891-0002
3296,job,job,2,,,Great,1,,,,,,,3,reviews-192399-0002
3297,problem,problem,4,,,,,,,,,,,10,reviews-192399-0003
3298,care,care,7,,,,,,,,,,,10,reviews-192399-0003
3299,Thanks,thanks,1,,,,,,,,,,,2,reviews-192399-0004
3300,food,food,2,,,AWESOME,1,,,,,,,3,reviews-089136-0001
3301,sauces,sauce,6,,,OILY,1,,,,,,,14,reviews-089136-0002
3302,food,food,9,,,,,,,,,,,14,reviews-089136-0002
3303,number,number,5,this,,,,,,,,,,13,reviews-175434-0002
3304,Hospitality,hospitality,1,,,,,,,,,,,2,reviews-139152-0001
3305,hospitality,hospitality,3,,,good,1,,,,,,,5,reviews-139152-0002
3306,house,house,4,,,,,,,,,,,18,reviews-296357-0001
3307,reason,reason,10,the,,only,1,,,,,,,18,reviews-296357-0001
3308,Men,man,1,,,,,,,,,,,13,reviews-046500-0001
3309,Boys,boy,4,,,,,,,,,,,13,reviews-046500-0001
3310,Barbers,barber,5,,,,,Men,man,1,route,route,1,13,reviews-046500-0001
3311,number,number,9,,9,,,,,,,,,13,reviews-046500-0001
3312,Bus,bus,11,,,,,,,,,,,13,reviews-046500-0001
3313,route,route,12,the,,,,"number, Bus","number, bus",2,,,,13,reviews-046500-0001
3314,Ladies,lady,1,,,,,,,,,,,5,reviews-046500-0002
3315,room,room,2,,,Open,1,Ladies,lady,1,,,,5,reviews-046500-0002
3316,place,place,5,a,,great,1,,,,,,,9,reviews-138110-0001
3317,permit,permit,9,a,,,,,,,,,,9,reviews-138110-0001
3318,permit,permit,6,a,,,,,,,,,,11,reviews-138110-0002
3319,pedi,pedi,2,,,,,,,,,,,8,reviews-104703-0002
3320,mani,mani,3,,,Best,1,pedi,pedi,1,,,,8,reviews-104703-0002
3321,guys,guy,2,,,,,,,,,,,6,reviews-103878-0001
3322,thing,thing,9,,1,,,,,,,,,14,reviews-103878-0002
3323,kudos,kudos,1,,,,,,,,staff,staff,1,6,reviews-200668-0001
3324,staff,staff,6,,,,,,,,,,,6,reviews-200668-0001
3325,staff,staff,2,The,,,,,,,,,,14,reviews-200668-0002
3326,delight,delight,11,a,,,,,,,,,,14,reviews-200668-0002
3327,beers,beer,6,,,"amazing, fun, great",3,,,,,,,7,reviews-155050-0001
3328,service,service,1,,,,,,,,,,,14,reviews-155050-0002
3329,little,little,5,a,,,,,,,,,,14,reviews-155050-0002
3330,place,place,14,an,,good,1,,,,,,,14,reviews-155050-0002
3331,service,service,2,,,Amazing,1,,,,,,,3,reviews-146820-0001
3332,experience,experience,6,the,,best,1,,,,,,,12,reviews-146820-0002
3333,location,location,11,this,,,,,,,,,,12,reviews-146820-0002
3334,Quality,quality,1,,,,,,,,,,,21,reviews-299524-0001
3335,years,year,6,the,,,,,,,,,,21,reviews-299524-0001
3336,burger,burger,15,,,,,,,,,,,21,reviews-299524-0001
3337,place,place,16,the,,best,1,burger,burger,1,,,,21,reviews-299524-0001
3338,service,service,2,,,Horrible,1,,,,,,,3,reviews-241108-0002
3339,services,service,2,,,,,,,,,,,13,reviews-241108-0004
3340,year,year,3,,8,,,,,,,,,9,reviews-001325-0002
3341,daughter,daughter,5,,,old,1,,,,,,,9,reviews-001325-0002
3342,place,place,8,this,,,,,,,,,,9,reviews-001325-0002
3343,climbing,climbing,3,,,,,,,,,,,6,reviews-001325-0003
3344,club,club,4,The,,best,1,climbing,climbing,1,,,,6,reviews-001325-0003
3345,food,food,2,The,,,,,,,,,,9,reviews-363482-0001
3346,cafe,cafe,6,a,,,,,,,,,,14,reviews-363482-0002
3347,refills,refill,10,no,,,,,,,coffee,coffee,1,14,reviews-363482-0002
3348,coffee,coffee,12,,,,,,,,,,,14,reviews-363482-0002
3349,telephone,telephone,1,,,,,,,,,,,2,reviews-002317-0001
3350,number,number,2,,,,,telephone,telephone,1,,,,2,reviews-002317-0001
3351,telephone,telephone,2,,,,,,,,,,,17,reviews-002317-0002
3352,number,number,3,the,,,,telephone,telephone,1,,,,17,reviews-002317-0002
3353,number,number,10,,,"new, mobile",2,,,,,,,17,reviews-002317-0002
3354,landline,landline,14,,710033,,,,,,,,,17,reviews-002317-0002
3355,team,team,2,the,,,,,,,,,,10,reviews-059655-0001
3356,job,job,4,,,great,1,,,,,,,5,reviews-059655-0002
3357,service,service,7,the,,,,,,,,,,8,reviews-059655-0003
3358,service,service,7,the,,"quick, good",2,,,,,,,22,reviews-390330-0001
3359,prices,price,11,the,,reasonable,1,,,,,,,22,reviews-390330-0001
3360,time,time,18,this,,,,,,,,,,22,reviews-126086-0001
3361,Taste,taste,2,,,Poor,1,,,,,,,2,reviews-210153-0001
3362,rating,rating,5,no,,lower,1,,,,,,,14,reviews-210153-0002
3363,owners,owner,11,,,,,,,,,,,14,reviews-210153-0002
3364,employees,employee,13,,,,,,,,,,,14,reviews-210153-0002
3365,number,number,3,A,,negative,1,,,,,,,7,reviews-210153-0003
3366,people,people,3,,,friendly,1,,,,,,,8,reviews-025516-0001
3367,service,service,7,a,,brilliant,1,,,,,,,8,reviews-025516-0001
3368,flowers,flower,3,,,,,,,,,,,8,reviews-025516-0002
3369,postcards,postcard,7,,,,,,,,,,,8,reviews-025516-0002
3370,look,look,7,a,,,,,,,,,,8,reviews-025516-0003
3371,experience,experience,2,,,Worst,1,,,,can,can,1,20,reviews-396046-0001
3372,sardine,sardine,6,,,,,,,,,,,20,reviews-396046-0001
3373,can,can,7,a,,,,sardine,sardine,1,,,,20,reviews-396046-0001
3374,bartender,bartender,10,the,,,,,,,,,,20,reviews-396046-0001
3375,person,person,15,the,,rudest,1,,,,,,,20,reviews-396046-0001
3376,Restaurant,restaurant,1,,,,,,,,top,top,1,24,reviews-158285-0001
3377,top,top,3,,,,,,,,,,,24,reviews-158285-0001
3378,food,food,7,,,,,,,,,,,24,reviews-158285-0001
3379,price,price,11,,,,,,,,,,,24,reviews-158285-0001
3380,quality,quality,19,,,,,,,,,,,24,reviews-158285-0001
3381,decor,decor,22,,,new,1,,,,,,,24,reviews-158285-0001
3382,guys,guy,2,These,,,,,,,,,,10,reviews-245928-0002
3383,Customer,customer,4,,,,,,,,,,,10,reviews-245928-0002
3384,Service,service,5,,101,,,Customer,customer,1,,,,10,reviews-245928-0002
3385,women,woman,6,,,,,,,,,,,7,reviews-245928-0003
3386,food,food,2,,,Good,1,,,,,,,10,reviews-022273-0001
3387,location,location,5,,,good,1,,,,,,,10,reviews-022273-0001
3388,prices,price,9,,,good,1,,,,,,,10,reviews-022273-0001
3389,servers,server,3,the,,,,,,,,,,16,reviews-022273-0002
3390,attention,attention,7,,,,,,,,,,,16,reviews-022273-0002
3391,sandwiches,sandwich,6,the,,"better, vegetarian",2,,,,,,,12,reviews-334928-0001
3392,place,place,4,a,,,,,,,,,,13,reviews-334928-0002
3393,quality,quality,9,,,high,1,,,,,,,13,reviews-334928-0002
3394,meat,meat,10,,,,,quality,quality,1,,,,13,reviews-334928-0002
3395,time,time,2,,,Old,1,,,,,,,11,reviews-314024-0001
3396,grocery,grocery,3,,,,,time,time,1,,,,11,reviews-314024-0001
3397,steaks,steak,6,,,best,1,,,,,,,11,reviews-314024-0001
3398,meats,meat,2,,,Great,1,,,,,,,14,reviews-314024-0002
3399,dinner,dinner,13,,,,,,,,,,,14,reviews-314024-0002
3400,Media,media,1,,,,,,,,,,,23,reviews-226715-0002
3401,Software,software,3,,,,,,,,,,,23,reviews-226715-0002
3402,Fun,fun,5,,,,,,,,,,,23,reviews-226715-0002
3403,Games,game,7,,,,,,,,,,,23,reviews-226715-0002
3404,Website,website,9,,,,,,,,,,,23,reviews-226715-0002
3405,design,design,10,,,,,Website,website,1,,,,23,reviews-226715-0002
3406,Web,web,12,,,,,,,,,,,23,reviews-226715-0002
3407,Promotion,promotion,13,,,,,Web,web,1,,,,23,reviews-226715-0002
3408,B2B,b2b,15,,,,,,,,,,,23,reviews-226715-0002
3409,Business,business,17,,,,,,,,,,,23,reviews-226715-0002
3410,Promotion,promotion,18,,,,,Business,business,1,,,,23,reviews-226715-0002
3411,Search,search,20,,,,,,,,,,,23,reviews-226715-0002
3412,Engine,engine,21,,,,,Search,search,1,,,,23,reviews-226715-0002
3413,Optimization,optimization,22,,,,,Engine,engine,1,,,,23,reviews-226715-0002
3414,Quality,quality,3,,,Top,1,,,,,,,9,reviews-128808-0002
3415,Sandwich,sandwich,4,A,,,,Quality,quality,1,,,,9,reviews-128808-0002
3416,standards,standard,8,,,artistic,1,,,,,,,9,reviews-128808-0002
3417,sandwicheering,sandwicheering,9,,,contemporary,1,,,,,,,10,reviews-128808-0003
3418,Drum,drum,1,,,,,,,,standard,standard,1,6,reviews-128808-0004
3419,bass,bass,3,,,,,,,,,,,6,reviews-128808-0004
3420,standard,standard,5,,,,,,,,,,,6,reviews-128808-0004
3421,workers,worker,2,The,,,,,,,,,,17,reviews-130647-0003
3422,street,street,8,the,,,,,,,,,,17,reviews-130647-0003
3423,mind,mind,11,no,,,,,,,children,child,1,17,reviews-130647-0003
3424,children,child,15,the,,small,1,,,,,,,17,reviews-130647-0003
3425,reiew,review,2,,,,,,,,,,,2,reviews-171877-0001
3426,orthodontics,orthodontics,5,the,,best,1,,,,world,world,1,9,reviews-171877-0002
3427,world,world,8,the,,,,,,,,,,9,reviews-171877-0002
3428,teeth,teeth,7,,,straight,1,,,,,,,8,reviews-171877-0004
3429,couple,couple,2,,,Fantastic,1,,,,days,day,1,5,reviews-363428-0002
3430,days,day,4,,,,,,,,,,,5,reviews-363428-0002
3431,views,view,2,,,Breathtaking,1,,,,,,,6,reviews-363428-0003
3432,accommodation,accommodation,5,,,fabulous,1,,,,,,,6,reviews-363428-0003
3433,trouble,trouble,4,,,much,1,,,,,,,13,reviews-363428-0004
3434,thanks,thanks,8,,,,,,,,stay,stay,1,13,reviews-363428-0004
3435,stay,stay,12,a,,great,1,,,,,,,13,reviews-363428-0004
3436,assistant,assistant,4,,,,,,,,,,,10,reviews-014764-0001
3437,job,job,9,a,,great,1,,,,,,,10,reviews-014764-0001
3438,results,result,5,,,great,1,,,,,,,6,reviews-014764-0002
3439,thanks,thanks,2,,,Many,1,,,,,,,11,reviews-014764-0003
3440,wedding,wedding,9,,,,,,,,,,,11,reviews-014764-0003
3441,guests,guest,10,,,,,wedding,wedding,1,,,,11,reviews-014764-0003
3442,mind,mind,3,,,,,,,,,,,5,reviews-171255-0001
3443,servicing,servicing,5,a,,,,,,,,,,5,reviews-171255-0001
3444,employees,employee,4,,,,,,,,,,,21,reviews-171255-0002
3445,respect,respect,6,,,,,,,,,,,21,reviews-171255-0002
3446,concern,concern,8,,,,,,,,,,,21,reviews-171255-0002
3447,politeness,politeness,17,the,,same,1,,,,,,,21,reviews-171255-0002
3448,customers,customer,20,,,,,,,,,,,21,reviews-171255-0002
3449,experience,experience,3,,,fantastic,1,,,,,,,10,reviews-011806-0001
3450,iphone,iphone,6,,,,,,,,,,,10,reviews-011806-0001
3451,contrast,contrast,2,,,Sheer,1,,,,,,,16,reviews-011806-0002
3452,plank,plank,16,the,,wooden,1,,,,,,,16,reviews-011806-0002
3453,place,place,2,,,Decent,1,,,,,,,11,reviews-122514-0001
3454,Rooms,room,1,,,,,,,,,,,18,reviews-122514-0002
3455,plenty,plenty,5,,,,,,,,"things, hotel","thing, hotel",2,18,reviews-122514-0002
3456,things,thing,7,,,,,,,,,,,18,reviews-122514-0002
3457,hotel,hotel,11,,,,,,,,,,,18,reviews-122514-0002
3458,part,part,15,,,safe,1,,,,town,town,1,18,reviews-122514-0002
3459,town,town,17,,,,,,,,,,,18,reviews-122514-0002
3460,Electrician,electrician,2,,,Best,1,,,,,,,4,reviews-329807-0001
3461,years,year,8,,,,,,,,,,,9,reviews-329807-0002
3462,job,job,7,a,,great,1,,,,price,price,1,12,reviews-329807-0003
3463,price,price,11,a,,reasonable,1,,,,,,,12,reviews-329807-0003
3464,doctor,doctor,4,the,,,,,,,,,,21,reviews-325330-0002
3465,time,time,11,a,,,,,,,,,,21,reviews-325330-0002
3466,clients,client,17,,,few,1,,,,facility,facility,1,21,reviews-325330-0002
3467,facility,facility,20,the,,,,,,,,,,21,reviews-325330-0002
3468,service,service,4,A,,comprehensive,1,,,,,,,26,reviews-088954-0001
3469,communication,communication,7,,,"excellent, transparent",2,,,,,,,26,reviews-088954-0001
3470,fee,fee,16,,,,,,,,,,,26,reviews-088954-0001
3471,stars,star,6,,2,,,,,,,,,13,reviews-313126-0001
3472,assistant,assistant,9,,,,,,,,,,,13,reviews-313126-0001
3473,receptionist,receptionist,12,,,,,,,,,,,15,reviews-313126-0002
3474,Hit,hit,1,,,,,,,,service,service,1,7,reviews-392826-0002
3475,miss,miss,3,,,,,,,,,,,7,reviews-392826-0002
3476,service,service,6,the,,,,,,,,,,7,reviews-392826-0002
3477,fries,fry,2,,,,,,,,,,,12,reviews-392826-0003
3478,time,time,8,,,last,1,,,,,,,12,reviews-392826-0003
3479,quality,quality,7,,,great,1,,,,,,,7,reviews-392826-0004
3480,management,management,2,The,,,,,,,,,,7,reviews-369608-0001
3481,staff,staff,4,,,,,,,,,,,7,reviews-369608-0001
3482,care,care,9,,,great,1,,,,,,,12,reviews-369608-0002
3483,dealership,dealership,8,the,,,,,,,,,,11,reviews-369608-0003
3484,company,company,2,The,,,,,,,,,,29,reviews-097548-0001
3485,scrap,scrap,29,,,,,,,,,,,29,reviews-097548-0001
3486,Attorney,attorney,2,,,,,,,,,,,3,reviews-181696-0001
3487,Score,score,6,,,Perfect,1,,,,,,,15,reviews-181696-0002
3488,Attorney,attorney,10,The,10.0,only,1,Score,score,1,,,,15,reviews-181696-0002
3489,Law,law,6,,,,,,,,,,,11,reviews-181696-0003
3490,Offices,office,7,The,,,,Law,law,1,,,,11,reviews-181696-0003
3491,food,food,7,,,"delicious, healthy",2,,,,,,,16,reviews-030395-0002
3492,restaurant,restaurant,11,,,,,,,,,,,16,reviews-030395-0002
3493,food,food,14,,,fast,1,,,,,,,16,reviews-030395-0002
3494,style,style,15,a,,great,1,restaurant,restaurant,1,,,,16,reviews-030395-0002
3495,employees,employee,2,The,,,,,,,,,,6,reviews-030395-0003
3496,Preschool,preschool,3,a,,,,,,,,,,4,reviews-336285-0001
3497,child,child,8,,,,,,,,,,,18,reviews-336285-0002
3498,school,school,17,this,,wornderful,1,,,,,,,18,reviews-336285-0002
3499,Dump,dump,3,a,,,,,,,,,,4,reviews-061721-0001
3500,food,food,2,The,,,,,,,,,,5,reviews-061721-0002
3501,place,place,2,The,,,,,,,,,,11,reviews-061721-0003
3502,owner,owner,6,the,,,,,,,,,,11,reviews-061721-0003
3503,house,house,1,,,,,,,,,,,2,reviews-169610-0001
3504,closing,closing,2,,,,,house,house,1,,,,2,reviews-169610-0001
3505,service,service,7,,,excellent,1,,,,,,,18,reviews-169610-0002
3506,deal,deal,13,a,,great,1,,,,knowledge,knowledge,1,18,reviews-169610-0002
3507,knowledge,knowledge,15,,,,,,,,,,,18,reviews-169610-0002
3508,professionalism,professionalism,17,,,,,,,,,,,18,reviews-169610-0002
3509,flexibility,flexibility,2,,,,,,,,,,,10,reviews-169610-0003
3510,accessibility,accessibility,4,,,,,,,,,,,10,reviews-169610-0003
3511,closing,closing,9,an,,easy,1,,,,,,,10,reviews-169610-0003
3512,Food,food,1,,,,,,,,,,,11,reviews-034995-0001
3513,dates,date,8,the,,,,,,,,,,11,reviews-034995-0001
3514,time,time,10,every,,,,,,,,,,11,reviews-034995-0001
3515,dose,dose,12,a,,healthy,1,,,,attitude,attitude,1,20,reviews-034995-0002
3516,attitude,attitude,16,,,"nasty, rude",2,,,,employees,employee,1,20,reviews-034995-0002
3517,employees,employee,19,the,,,,,,,,,,20,reviews-034995-0002
3518,complaints,complaint,2,No,,,,,,,,,,2,reviews-101864-0001
3519,complaints,complaint,4,no,,,,,,,service,service,1,10,reviews-101864-0002
3520,service,service,7,the,,,,,,,,,,10,reviews-101864-0002
3521,man,man,2,This,,,,,,,,,,11,reviews-101864-0003
3522,TEACHING,teaching,2,THE,,,,,,,,,,5,reviews-200566-0001
3523,TEACHERS,teacher,4,THE,,,,,,,,,,16,reviews-200566-0002
3524,SCHOOL,school,5,THE,,WORST,1,,,,,,,10,reviews-200566-0003
3525,work,work,2,,,Superior,1,,,,,,,11,reviews-270889-0002
3526,computer,computer,6,,,,,,,,,,,17,reviews-270889-0003
3527,people,people,7,,,"many, different",2,computer,computer,1,,,,17,reviews-270889-0003
3528,place,place,5,a,,"fine, mystified",2,,,,,,,17,reviews-294978-0002
3529,star,star,16,the,,,,,,,,,,17,reviews-294978-0002
3530,options,option,8,,,better,1,,,,point,point,1,13,reviews-294978-0003
3531,price,price,11,,,,,,,,,,,13,reviews-294978-0003
3532,point,point,12,this,,,,price,price,1,,,,13,reviews-294978-0003
3533,Job,job,2,,,exelent,1,,,,,,,2,reviews-217747-0001
3534,job,job,9,the,,superior,1,,,,,,,12,reviews-217747-0002
3535,fence,fence,6,the,,,,,,,,,,7,reviews-217747-0003
3536,company,company,2,,,,,,,,,,,13,reviews-217747-0004
3537,services,service,4,,,,,,,,,,,13,reviews-217747-0004
3538,Hour,hour,2,An,,,,,,,Bliss,bliss,1,6,reviews-264993-0001
3539,Bliss,bliss,5,,,,,,,,,,,6,reviews-264993-0001
3540,appointment,appointment,5,,,weekly,1,,,,,,,18,reviews-264993-0002
3541,chance,chance,11,a,,,,,,,,,,18,reviews-264993-0002
3542,tummy,tummy,17,,,,,,,,,,,18,reviews-264993-0002
3543,massages,massage,3,the,,,,,,,,,,6,reviews-264993-0003
3544,place,place,3,,,friendly,1,,,,,,,4,reviews-264993-0004
3545,place,place,2,This,,,,,,,,,,5,reviews-256677-0002
3546,wine,wine,10,,,,,,,,,,,13,reviews-256677-0004
3547,beer,beer,12,,,,,,,,,,,13,reviews-256677-0004
3548,need,need,2,No,,,,,,,,,,9,reviews-256677-0005
3549,grocer,grocer,7,a,,,,,,,,,,9,reviews-256677-0005
3550,energy,energy,2,,,,,,,,,,,3,reviews-054269-0001
3551,efficiency,efficiency,3,,,Excellent,1,energy,energy,1,,,,3,reviews-054269-0001
3552,dryers,dryer,4,,,,,,,,,,,30,reviews-054269-0002
3553,water,water,11,,,much,1,,,,,,,30,reviews-054269-0002
3554,dryers,dryer,15,the,,previous,1,,,,,,,30,reviews-054269-0002
3555,production,production,19,,,,,,,,,,,30,reviews-054269-0002
3556,increase,increase,20,a,,,,production,production,1,,,,30,reviews-054269-0002
3557,energy,energy,28,,,,,,,,,,,30,reviews-054269-0002
3558,saving,saving,29,a,,significant,1,energy,energy,1,,,,30,reviews-054269-0002
3559,emergency,emergency,7,,,,,,,,,,,17,reviews-083563-0001
3560,plumbers,plumber,8,,,,,emergency,emergency,1,,,,17,reviews-083563-0001
3561,shop,shop,12,,,,,,,,,,,17,reviews-083563-0001
3562,today,today,16,,,,,,,,,,,17,reviews-083563-0001
3563,service,service,3,A,,fast,1,,,,,,,13,reviews-083563-0002
3564,situation,situation,8,a,,"bad, worse",2,,,,,,,13,reviews-083563-0002
3565,lot,lot,11,a,,,,,,,,,,13,reviews-083563-0002
3566,thanks,thanks,2,,,many,1,,,,,,,4,reviews-083563-0003
3567,food,food,4,The,,"best, Thai, fresh",3,,,,,,,21,reviews-060396-0001
3568,favor,favor,17,,,"much, Thai",2,,,,,,,21,reviews-060396-0001
3569,restaurant,restaurant,2,The,,,,,,,,,,14,reviews-060396-0002
3570,restaurant,restaurant,8,the,,"beautiful, thai",2,,,,,,,14,reviews-060396-0002
3571,work,work,9,,,professional,1,,,,,,,10,reviews-034320-0002
3572,gift,gift,5,an,,amazing,1,,,,creativity,creativity,1,21,reviews-034320-0003
3573,creativity,creativity,7,,,,,,,,,,,21,reviews-034320-0003
3574,vision,vision,9,,,,,,,,,,,21,reviews-034320-0003
3575,ability,ability,12,the,,,,,,,,,,21,reviews-034320-0003
3576,art,art,15,,,,,,,,,,,21,reviews-034320-0003
3577,purpose,purpose,20,,,commercial,1,,,,,,,21,reviews-034320-0003
3578,Food,food,2,,,OK,1,,,,,,,5,reviews-005760-0001
3579,service,service,5,,,Slow,1,,,,,,,5,reviews-005760-0001
3580,food,food,2,The,,,,,,,,,,6,reviews-005760-0002
3581,Thali,thali,2,,,,,,,,,,,13,reviews-005760-0003
3582,saag,saag,11,no,,,,,,,,,,13,reviews-005760-0003
3583,level,level,4,the,,,,,,,food,food,1,12,reviews-005760-0004
3584,food,food,6,,,,,,,,,,,12,reviews-005760-0004
3585,quality,quality,9,the,,,,,,,service,service,1,12,reviews-005760-0004
3586,service,service,11,,,,,,,,,,,12,reviews-005760-0004
3587,service,service,3,,,"Fantastic, professional",2,,,,,,,4,reviews-080814-0001
3588,guys,guy,2,These,,,,,,,,,,22,reviews-080814-0002
3589,stuff,stuff,6,,,,,,,,,,,22,reviews-080814-0002
3590,terms,term,16,,,,,,,,equipment,equipment,1,22,reviews-080814-0002
3591,spy,spy,18,,,,,,,,,,,22,reviews-080814-0002
3592,surviellance,surveillance,20,,,,,,,,,,,22,reviews-080814-0002
3593,equipment,equipment,21,,,,,spy,spy,1,,,,22,reviews-080814-0002
3594,style,style,4,,,,,,,,,,,8,reviews-080814-0003
3595,stuff,stuff,5,,,,,style,style,1,,,,8,reviews-080814-0003
3596,group,group,3,a,,,,,,,,,,4,reviews-287360-0002
3597,company,company,7,any,,other,1,,,,,,,13,reviews-287360-0003
3598,time,time,10,,,,,,,,need,need,1,13,reviews-287360-0003
3599,need,need,12,,,,,,,,,,,13,reviews-287360-0003
3600,people,people,2,,,Great,1,,,,,,,3,reviews-287360-0004
3601,guys,guy,2,These,,,,,,,,,,8,reviews-287360-0006
3602,Way,way,1,,,,,,,,,,,4,reviews-287360-0007
3603,customer,customer,2,,,,,,,,,,,3,reviews-299169-0001
3604,service,service,3,,,Terrible,1,customer,customer,1,,,,3,reviews-299169-0001
3605,rice,rice,2,,,,,,,,,,,12,reviews-299169-0002
3606,flavor,flavor,5,NO,,,,,,,,,,12,reviews-299169-0002
3607,water,water,11,,,,,,,,,,,12,reviews-299169-0002
3608,refund,refund,17,a,,hungry,1,,,,,,,21,reviews-299169-0003
3609,representative,representative,4,the,,,,,,,,,,18,reviews-186235-0001
3610,account,account,15,,,,,,,,,,,18,reviews-186235-0001
3611,set,set,16,,,,,,,,,,,18,reviews-186235-0001
3612,up,up,17,,,,,"account, set","account, set",2,,,,18,reviews-186235-0001
3613,utilities,utility,5,the,,other,1,,,,,,,18,reviews-186235-0002
3614,people,people,12,,,,,,,,,,,18,reviews-186235-0002
3615,Service,service,2,,,Bad,1,,,,,,,2,reviews-343813-0001
3616,mins,min,3,,40,,,,,,,,,14,reviews-343813-0003
3617,product,product,10,a,,,,,,,,,,14,reviews-343813-0003
3618,stock,stock,13,,,,,,,,,,,14,reviews-343813-0003
3619,plenty,plenty,5,,,,,,,,,,,6,reviews-343813-0004
3620,amount,amount,9,a,,fair,1,,,,pain,pain,1,15,reviews-332068-0001
3621,pain,pain,11,,,,,,,,,,,15,reviews-332068-0001
3622,weeks,week,14,,,several,1,,,,,,,15,reviews-332068-0001
3623,clinic,clinic,2,,,,,,,,,,,22,reviews-332068-0002
3624,disaster,disaster,11,a,,"real, organized",2,,,,,,,22,reviews-332068-0002
3625,step,step,19,every,,,,,,,,,,22,reviews-332068-0002
3626,Limo,limo,2,,,,,,,,,,,8,reviews-307170-0001
3627,Limousine,limousine,3,,,,,,,,,,,8,reviews-307170-0001
3628,service,service,4,all,,Best,1,"Limo, Limousine","limo, limousine",2,,,,8,reviews-307170-0001
3629,company,company,3,,,,,,,,area,area,1,11,reviews-307170-0002
3630,Metro,metro,9,,,,,,,,,,,11,reviews-307170-0002
3631,area,area,10,he,,,,Metro,metro,1,,,,11,reviews-307170-0002
3632,limo,limo,4,,,,,,,,,,,16,reviews-307170-0003
3633,services,service,5,,,,,limo,limo,1,,,,16,reviews-307170-0003
3634,airport,airport,10,,,,,,,,,,,16,reviews-307170-0003
3635,car,car,11,,,,,,,,,,,16,reviews-307170-0003
3636,services,service,12,,,,,"airport, car","airport, car",2,,,,16,reviews-307170-0003
3637,airport,airport,14,,,,,,,,,,,16,reviews-307170-0003
3638,transportation,transportation,15,,,,,,,,,,,16,reviews-307170-0003
3639,needs,need,16,,,,,"airport, transportation","airport, transportation",2,,,,16,reviews-307170-0003
3640,design,design,5,,,,,,,,,,,8,reviews-012047-0001
3641,build,build,6,,,,,,,,,,,8,reviews-012047-0001
3642,firm,firm,7,,,,,,,,,,,8,reviews-012047-0001
3643,institutions,institution,5,,,financial,1,,,,,,,12,reviews-012047-0002
3644,retail,retail,10,,,,,,,,,,,12,reviews-012047-0002
3645,projects,project,11,,,medical,1,,,,,,,12,reviews-012047-0002
3646,guys,guy,2,These,,,,,,,,,,17,reviews-012047-0003
3647,phases,phase,13,all,,,,,,,project,project,1,17,reviews-012047-0003
3648,project,project,16,,,,,,,,,,,17,reviews-012047-0003
3649,waiting,waiting,2,,,,,,,,,,,31,reviews-039173-0001
3650,staff,staff,3,The,,,,waiting,waiting,1,,,,31,reviews-039173-0001
3651,one,one,12,every,,,,,,,,,,31,reviews-039173-0001
3652,manager,manager,18,the,,,,,,,,,,31,reviews-039173-0001
3653,food,food,24,the,,,,,,,,,,31,reviews-039173-0001
3654,complaints,complaint,28,no,,,,,,,,,,31,reviews-039173-0001
3655,flowers,flower,4,,,fresh,1,,,,,,,25,reviews-035993-0001
3656,while,while,9,a,,long,1,,,,,,,25,reviews-035993-0001
3657,vase,vase,12,the,,,,,,,,,,25,reviews-035993-0001
3658,ladies,lady,17,the,two,,,,,,shop,shop,1,25,reviews-035993-0001
3659,shop,shop,20,the,,,,,,,,,,25,reviews-035993-0001
3660,business,business,23,the,,,,,,,,,,25,reviews-035993-0001
3661,problem,problem,4,no,,,,,,,delivery,delivery,1,8,reviews-035993-0002
3662,delivery,delivery,7,,,,,,,,,,,8,reviews-035993-0002
3663,business,business,3,,,,,,,,,,,4,reviews-290238-0001
3664,location,location,4,this,,,,,,,,,,10,reviews-290238-0002
3665,business,business,9,,,,,,,,,,,10,reviews-290238-0002
3666,location,location,13,a,,,,,,,,,,14,reviews-290238-0003
3667,miles,mile,7,,10,,,,,,,,,12,reviews-290238-0004
3668,Landscaping,landscaping,2,,,,,,,,,,,3,reviews-085009-0001
3669,Job,job,3,,,Awesome,1,Landscaping,landscaping,1,,,,3,reviews-085009-0001
3670,yard,yard,8,,,back,1,,,,,,,14,reviews-085009-0002
3671,place,place,11,a,,,,,,,beauty,beauty,1,14,reviews-085009-0002
3672,beauty,beauty,13,,,,,,,,,,,14,reviews-085009-0002
3673,work,work,2,The,,,,,,,,,,16,reviews-085009-0003
3674,week,week,7,,one,,,,,,,,,16,reviews-085009-0003
3675,completion,completion,15,,,,,,,,,,,16,reviews-085009-0003
3676,landscaper,landscaper,3,,,,,,,,,,,4,reviews-085009-0004
3677,kebab,kebab,2,,,,,,,,,,,37,reviews-037179-0002
3678,shop,shop,3,this,,,,kebab,kebab,1,,,,37,reviews-037179-0002
3679,meat,meat,11,the,,,,,,,,,,37,reviews-037179-0002
3680,chilly,chilly,18,,,,,,,,,,,37,reviews-037179-0002
3681,sauce,sauce,19,the,,,,chilly,chilly,1,,,,37,reviews-037179-0002
3682,kebabs,kebab,27,,,lovely,1,,,,,,,37,reviews-037179-0002
3683,year,year,33,a,,"happy, new",2,,,,staff,staff,1,37,reviews-037179-0002
