,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
3037,egg,egg,9,a,,veiled,1,chameleon,chameleon,1,,,,12,answers-20111108104131AAWUQHU_ans-0001
3038,chameleon,chameleon,3,,,female,1,,,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3039,eggs,egg,6,,,,,,,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3040,yesterday,yesterday,7,,,,,,,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3041,today,today,9,,,,,,,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3042,eggs,egg,13,the,,,,,,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3043,chameleon,chameleon,26,,,,,,,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3044,eggs,egg,27,,,ordinary,1,chameleon,chameleon,1,,,,28,answers-20111108104131AAWUQHU_ans-0002
3045,male,male,5,no,,,,,,,,,,10,answers-20111108104131AAWUQHU_ans-0004
3046,flash,flash,5,,,,,,,,,,,20,answers-20111108104131AAWUQHU_ans-0005
3047,light,light,6,a,,,,flash,flash,1,,,,20,answers-20111108104131AAWUQHU_ans-0005
3048,eggs,egg,12,the,,,,,,,,,,20,answers-20111108104131AAWUQHU_ans-0005
3049,male,male,5,no,,,,,,,,,,17,answers-20111108104131AAWUQHU_ans-0007
3050,eggs,egg,9,the,,,,,,,,,,17,answers-20111108104131AAWUQHU_ans-0007
3051,eggs,egg,12,the,,,,,,,,,,17,answers-20111108104131AAWUQHU_ans-0007
3052,male,male,6,a,,,,,,,,,,32,answers-20111108104131AAWUQHU_ans-0008
3053,cage,cage,14,the,,same,1,,,,,,,32,answers-20111108104131AAWUQHU_ans-0008
3054,sent,sent,27,,,,,,,,,,,32,answers-20111108104131AAWUQHU_ans-0008
3055,eggs,egg,31,,,,,,,,,,,32,answers-20111108104131AAWUQHU_ans-0008
3056,eggs,egg,5,,,,,,,,,,,12,answers-20111108104131AAWUQHU_ans-0009
3057,hrs,hr,4,,24,,,,,,,,,20,answers-20111107155302AAXXuM1_ans-0001
3058,sights,sight,13,the,,best,1,,,,,,,20,answers-20111107155302AAXXuM1_ans-0001
3059,time,time,19,,,short,1,,,,,,,20,answers-20111107155302AAXXuM1_ans-0001
3060,day,day,4,,,,,,,,,,,22,answers-20111107155302AAXXuM1_ans-0002
3061,stop,stop,5,,,,,,,,,,,22,answers-20111107155302AAXXuM1_ans-0002
3062,over,over,7,a,,,,"day, stop","day, stop",2,,,,22,answers-20111107155302AAXXuM1_ans-0002
3063,wife,wife,13,,,,,,,,,,,22,answers-20111107155302AAXXuM1_ans-0002
3064,sites,site,21,the,,key,1,,,,,,,22,answers-20111107155302AAXXuM1_ans-0002
3065,airport,airport,7,the,,,,,,,,,,14,answers-20111107155302AAXXuM1_ans-0003
3066,time,time,4,,,limited,1,,,,,,,21,answers-20111107155302AAXXuM1_ans-0004
3067,sights,sight,9,the,,best,1,,,,,,,21,answers-20111107155302AAXXuM1_ans-0004
3068,time,time,20,a,,short,1,,,,,,,21,answers-20111107155302AAXXuM1_ans-0004
3069,afternoon,afternoon,6,,,early,1,,,,,,,13,answers-20111107155302AAXXuM1_ans-0005
3070,day,day,11,,,next,1,,,,,,,13,answers-20111107155302AAXXuM1_ans-0005
3071,bus,bus,9,a,,,,,,,,,,10,answers-20111107155302AAXXuM1_ans-0006
3072,sites,site,9,the,,major,1,,,,,,,33,answers-20111107155302AAXXuM1_ans-0007
3073,time,time,31,,,more,1,,,,,,,33,answers-20111107155302AAXXuM1_ans-0007
3074,tickets,ticket,6,,,,,,,,,,,14,answers-20111107155302AAXXuM1_ans-0008
3075,third,third,10,a,,,,,,,price,price,1,14,answers-20111107155302AAXXuM1_ans-0008
3076,price,price,13,the,,,,,,,,,,14,answers-20111107155302AAXXuM1_ans-0008
3077,island,island,2,,,,,,,,,,,2,answers-20111107155302AAXXuM1_ans-0009
3078,ferry,ferry,3,,,,,,,,,,,5,answers-20111107155302AAXXuM1_ans-0010
3079,ride,ride,4,a,,,,ferry,ferry,1,,,,5,answers-20111107155302AAXXuM1_ans-0010
3080,experience,experience,5,an,,amazing,1,,,,,,,6,answers-20111107155302AAXXuM1_ans-0011
3081,cruise,cruise,7,a,,,,,,,,,,14,answers-20111107201700AAKdymq_ans-0001
3082,travel,travel,12,,,,,,,,,,,14,answers-20111107201700AAKdymq_ans-0001
3083,agent,agent,13,a,,,,travel,travel,1,,,,14,answers-20111107201700AAKdymq_ans-0001
3084,time,time,2,,,First,1,,,,,,,13,answers-20111107201700AAKdymq_ans-0002
3085,cruise,cruise,7,A,,,,,,,,,,13,answers-20111107201700AAKdymq_ans-0002
3086,info,info,11,any,,,,,,,,,,13,answers-20111107201700AAKdymq_ans-0002
3087,travel,travel,8,,,,,,,,,,,30,answers-20111107201700AAKdymq_ans-0003
3088,agent,agent,9,a,,,,travel,travel,1,,,,30,answers-20111107201700AAKdymq_ans-0003
3089,value,value,13,,,,,,,,,,,30,answers-20111107201700AAKdymq_ans-0003
3090,time,time,24,the,,,,,,,,,,30,answers-20111107201700AAKdymq_ans-0003
3091,research,research,26,,,,,,,,,,,30,answers-20111107201700AAKdymq_ans-0003
3092,internet,internet,29,the,,,,,,,,,,30,answers-20111107201700AAKdymq_ans-0003
3093,experience,experience,6,,,good,1,,,,agents,agent,1,10,answers-20111107201700AAKdymq_ans-0004
3094,travel,travel,8,,,,,,,,,,,10,answers-20111107201700AAKdymq_ans-0004
3095,agents,agent,9,,,,,travel,travel,1,,,,10,answers-20111107201700AAKdymq_ans-0004
3096,hype,hype,10,the,,,,,,,,,,22,answers-20111107201700AAKdymq_ans-0005
3097,packages,package,16,the,,,,,,,,,,22,answers-20111107201700AAKdymq_ans-0005
3098,time,time,3,The,one,,,,,,,,,23,answers-20111107201700AAKdymq_ans-0006
3099,travel,travel,9,,,,,,,,,,,23,answers-20111107201700AAKdymq_ans-0006
3100,agent,agent,10,a,,,,travel,travel,1,,,,23,answers-20111107201700AAKdymq_ans-0006
3101,amenities,amenity,18,the,,,,,,,,,,23,answers-20111107201700AAKdymq_ans-0006
3102,times,time,3,The,,few,1,,,,,,,32,answers-20111107201700AAKdymq_ans-0007
3103,travel,travel,9,,,,,,,,,,,32,answers-20111107201700AAKdymq_ans-0007
3104,agent,agent,10,a,,,,travel,travel,1,,,,32,answers-20111107201700AAKdymq_ans-0007
3105,options,option,26,,,more,1,,,,,,,32,answers-20111107201700AAKdymq_ans-0007
3106,travel,travel,6,,,,,,,,,,,7,answers-20111107201700AAKdymq_ans-0009
3107,agent,agent,7,an,,online,1,travel,travel,1,,,,7,answers-20111107201700AAKdymq_ans-0009
3108,HELP,help,6,,,,,,,,,,,8,answers-20111108105022AA0Q5wb_ans-0001
3109,dog,dog,6,a,,,,,,,,,,16,answers-20111108105022AA0Q5wb_ans-0002
3110,mother,mother,9,,,,,,,,,,,16,answers-20111108105022AA0Q5wb_ans-0002
3111,hamsters,hamster,15,,,,,,,,,,,16,answers-20111108105022AA0Q5wb_ans-0002
3112,night,night,3,,,last,1,,,,,,,15,answers-20111108105022AA0Q5wb_ans-0003
3113,hamster,hamster,10,,,,,,,,,,,15,answers-20111108105022AA0Q5wb_ans-0003
3114,cage,cage,14,,,,,,,,,,,15,answers-20111108105022AA0Q5wb_ans-0003
3115,room,room,5,,,,,,,,,,,23,answers-20111108105022AA0Q5wb_ans-0004
3116,things,thing,12,,,many,1,,,,,,,23,answers-20111108105022AA0Q5wb_ans-0004
3117,lots,lot,3,,,,,,,,containers,container,1,8,answers-20111108105022AA0Q5wb_ans-0005
3118,containers,container,5,,,,,,,,,,,8,answers-20111108105022AA0Q5wb_ans-0005
3119,ideas,idea,4,,,,,,,,trap,trap,1,10,answers-20111108105022AA0Q5wb_ans-0006
3120,trap,trap,7,a,,,,,,,,,,10,answers-20111108105022AA0Q5wb_ans-0006
3121,dog,dog,7,,,,,,,,,,,9,answers-20111108105022AA0Q5wb_ans-0007
3122,food,food,8,the,,,,dog,dog,1,,,,9,answers-20111108105022AA0Q5wb_ans-0007
3123,hamster,hamster,10,a,,,,,,,,,,31,answers-20111108105022AA0Q5wb_ans-0008
3124,house,house,13,,,,,,,,,,,31,answers-20111108105022AA0Q5wb_ans-0008
3125,months,month,15,,3,,,,,,,,,31,answers-20111108105022AA0Q5wb_ans-0008
3126,basement,basement,22,the,,,,,,,,,,31,answers-20111108105022AA0Q5wb_ans-0008
3127,rat,rat,30,a,,,,,,,,,,31,answers-20111108105022AA0Q5wb_ans-0008
3128,dog,dog,5,,,,,,,,,,,10,answers-20111108105022AA0Q5wb_ans-0009
3129,food,food,6,,,,,dog,dog,1,,,,10,answers-20111108105022AA0Q5wb_ans-0009
3130,time,time,9,the,,whole,1,,,,,,,10,answers-20111108105022AA0Q5wb_ans-0009
3131,crap,crap,7,the,,,,,,,,,,11,answers-20111108105022AA0Q5wb_ans-0010
3132,bowl,bowl,11,a,,,,,,,food,food,1,15,answers-20111108105022AA0Q5wb_ans-0011
3133,food,food,13,,,,,,,,,,,15,answers-20111108105022AA0Q5wb_ans-0011
3134,pet,pet,6,,,indoor,1,,,,,,,9,answers-20111108102204AAIivYN_ans-0001
3135,ideas,idea,7,some,,,,pet,pet,1,,,,9,answers-20111108102204AAIivYN_ans-0001
3136,pet,pet,6,a,,"small, indoor",2,,,,,,,15,answers-20111108102204AAIivYN_ans-0002
3137,mother,mother,9,,,,,,,,,,,15,answers-20111108102204AAIivYN_ans-0002
3138,care,care,8,,,,,,,,,,,17,answers-20111108102204AAIivYN_ans-0003
3139,room,room,17,,,,,,,,,,,17,answers-20111108102204AAIivYN_ans-0003
3140,pet,pet,2,no,,,,,,,,,,10,answers-20111108102204AAIivYN_ans-0004
3141,care,care,8,,,,,,,,,,,10,answers-20111108102204AAIivYN_ans-0004
3142,love,love,4,,,,,,,,,,,13,answers-20111108102204AAIivYN_ans-0005
3143,attn,attn,6,,,,,,,,,,,13,answers-20111108102204AAIivYN_ans-0005
3144,food,food,8,,,,,,,,,,,13,answers-20111108102204AAIivYN_ans-0005
3145,surroundings,surroundings,11,,,proper,1,,,,,,,13,answers-20111108102204AAIivYN_ans-0005
3146,thing,thing,3,the,,easiest,1,,,,,,,26,answers-20111108102204AAIivYN_ans-0006
3147,fish,fish,7,a,,,,,,,,,,26,answers-20111108102204AAIivYN_ans-0006
3148,tank,tank,15,the,,,,,,,,,,26,answers-20111108102204AAIivYN_ans-0006
3149,amt,amt,22,the,,right,1,,,,,,,26,answers-20111108102204AAIivYN_ans-0006
3150,pet,pet,3,a,,,,,,,,,,7,answers-20111108102204AAIivYN_ans-0007
3151,pets,pet,5,all,,,,,,,,,,8,answers-20111108102204AAIivYN_ans-0008
3152,children,child,7,,,,,,,,,,,8,answers-20111108102204AAIivYN_ans-0008
3153,lot,lot,4,a,,,,,,,attention,attention,1,15,answers-20111108102204AAIivYN_ans-0009
3154,attention,attention,6,,,,,,,,,,,15,answers-20111108102204AAIivYN_ans-0009
3155,stuff,stuff,13,,,,,,,,,,,15,answers-20111108102204AAIivYN_ans-0009
3156,gold,gold,9,,,,,,,,,,,13,answers-20111108102204AAIivYN_ans-0010
3157,fish,fish,10,a,,,,gold,gold,1,,,,13,answers-20111108102204AAIivYN_ans-0010
3158,hamster,hamster,12,,,,,,,,,,,13,answers-20111108102204AAIivYN_ans-0010
3159,rodent,rodent,7,a,,small,1,,,,mouse,mouse,1,27,answers-20111108102204AAIivYN_ans-0011
3160,mouse,mouse,11,a,,such,1,,,,,,,27,answers-20111108102204AAIivYN_ans-0011
3161,rat,rat,13,,,,,,,,,,,27,answers-20111108102204AAIivYN_ans-0011
3162,hamster,hamster,15,,,,,,,,,,,27,answers-20111108102204AAIivYN_ans-0011
3163,gerbil,gerbil,17,,,,,,,,,,,27,answers-20111108102204AAIivYN_ans-0011
3164,Fish,fish,1,,,,,,,,,,,11,answers-20111108102204AAIivYN_ans-0012
3165,care,care,8,,,,,,,,,,,11,answers-20111108102204AAIivYN_ans-0012
3166,male,male,2,,,french,1,,,,,,,4,answers-20111108071348AAWu2FU_ans-0001
3167,sensuality,sensuality,3,,,,,male,male,1,,,,4,answers-20111108071348AAWu2FU_ans-0001
3168,man,man,6,a,,,,,,,,,,16,answers-20111108071348AAWu2FU_ans-0002
3169,couple,couple,12,a,,,,,,,months,month,1,16,answers-20111108071348AAWu2FU_ans-0002
3170,months,month,14,,,,,,,,,,,16,answers-20111108071348AAWu2FU_ans-0002
3171,week,week,7,a,,,,,,,,,,24,answers-20111108071348AAWu2FU_ans-0003
3172,apartment,apartment,18,,,,,,,,,,,24,answers-20111108071348AAWu2FU_ans-0003
3173,dress,dress,22,,,,,,,,,,,24,answers-20111108071348AAWu2FU_ans-0003
3174,shirt,shirt,23,,,,,dress,dress,1,,,,24,answers-20111108071348AAWu2FU_ans-0003
3175,relationship,relationship,7,a,,new,1,,,,,,,23,answers-20111108071348AAWu2FU_ans-0004
3176,sex,sex,13,,,,,,,,,,,23,answers-20111108071348AAWu2FU_ans-0004
3177,deal,deal,22,a,,big,1,,,,,,,23,answers-20111108071348AAWu2FU_ans-0004
3178,woman,woman,6,a,,,,,,,,,,15,answers-20111108071348AAWu2FU_ans-0006
3179,culture,culture,9,,,french,1,,,,,,,15,answers-20111108071348AAWu2FU_ans-0006
3180,move,move,14,the,,first,1,,,,,,,15,answers-20111108071348AAWu2FU_ans-0006
3181,men,man,4,,,french,1,,,,,,,7,answers-20111108071348AAWu2FU_ans-0007
3182,women,woman,2,,,French,1,,,,,,,25,answers-20111108071348AAWu2FU_ans-0008
3183,ones,one,5,the,,straigthforward,1,,,,,,,25,answers-20111108071348AAWu2FU_ans-0008
3184,way,way,11,the,,,,,,,,,,25,answers-20111108071348AAWu2FU_ans-0008
3185,dress,dress,9,a,,sexy,1,,,,,,,22,answers-20111108071348AAWu2FU_ans-0009
3186,lunch,lunch,11,,,,,,,,,,,22,answers-20111108071348AAWu2FU_ans-0009
3187,dinner,dinner,13,,,,,,,,,,,22,answers-20111108071348AAWu2FU_ans-0009
3188,snack,snack,18,a,,light,1,,,,,,,22,answers-20111108071348AAWu2FU_ans-0009
3189,house,house,21,,,,,,,,,,,22,answers-20111108071348AAWu2FU_ans-0009
3190,meal,meal,9,a,,light,1,,,,alcohol,alcohol,1,13,answers-20111108071348AAWu2FU_ans-0011
3191,alcohol,alcohol,12,,,little,1,,,,,,,13,answers-20111108071348AAWu2FU_ans-0011
3192,rug,rug,1,,,,,,,,,,,4,reviews-046906-0001
3193,Food,food,1,,,,,,,,,,,4,reviews-073742-0001
3194,gifts,gift,2,,,unique,1,,,,,,,4,reviews-052884-0001
3195,cards,card,4,,,,,,,,,,,4,reviews-052884-0001
3196,store,store,2,,,Great,1,,,,,,,4,reviews-172245-0001
3197,products,product,4,,,great,1,,,,,,,4,reviews-172245-0001
3198,meat,meat,4,the,,,,,,,,,,5,reviews-128908-0001
3199,food,food,2,,,Lovley,1,,,,,,,5,reviews-258042-0001
3200,chips,chip,5,,,fab,1,,,,,,,5,reviews-258042-0001
3201,place,place,2,,,Best,1,,,,,,,5,reviews-148346-0001
3202,slice,slice,3,,,"best, square",2,,,,,,,5,reviews-018268-0001
3203,drinks,drink,2,,,Cheapest,1,,,,,,,5,reviews-253807-0001
3204,food,food,5,,,Mexican,1,,,,,,,5,reviews-105719-0001
3205,people,people,4,,,informed,1,,,,,,,5,reviews-190389-0001
3206,take,take,4,,,,,,,,,,,6,reviews-035932-0001
3207,away,away,5,,,"Simple, Quick",2,take,take,1,,,,6,reviews-035932-0001
3208,staff,staff,2,,,Wonderful,1,,,,,,,6,reviews-325538-0001
3209,service,service,5,,,great,1,,,,,,,6,reviews-325538-0001
3210,place,place,2,,,best,1,,,,snowboard,snowboard,1,6,reviews-173758-0001
3211,snowboard,snowboard,4,,,,,,,,,,,6,reviews-173758-0001
3212,service,service,6,,,reasonable,1,,,,,,,6,reviews-070492-0001
3213,food,food,2,The,,,,,,,,,,6,reviews-340891-0001
3214,rat,rat,5,,,,,,,,,,,6,reviews-340891-0001
3215,feces,feces,6,,,,,rat,rat,1,,,,6,reviews-340891-0001
3216,service,service,2,No,,,,,,,,,,7,reviews-077344-0001
3217,food,food,6,,,good,1,,,,,,,7,reviews-077344-0001
3218,spot,spot,3,,,Favorite,1,,,,area,area,1,7,reviews-211844-0001
3219,area,area,6,the,,,,,,,,,,7,reviews-211844-0001
3220,firm,firm,6,A,,"outstanding, professional",2,,,,,,,7,reviews-189171-0001
3221,facility,facility,3,,,,,,,,staff,staff,1,7,reviews-367586-0001
3222,staff,staff,6,,,friendly,1,,,,,,,7,reviews-367586-0001
3223,food,food,2,,,Good,1,,,,atmosphere,atmosphere,1,8,reviews-228154-0001
3224,coffee,coffee,4,,,,,,,,,,,8,reviews-228154-0001
3225,atmosphere,atmosphere,8,a,,nice,1,,,,,,,8,reviews-228154-0001
3226,status,status,7,,,,,,,,,,,8,reviews-031674-0001
3227,quality,quality,2,,,Good,1,,,,,,,8,reviews-208180-0001
3228,food,food,4,,,Indian,1,quality,quality,1,environment,environment,1,8,reviews-208180-0001
3229,environment,environment,8,a,,pleasant,1,,,,,,,8,reviews-208180-0001
3230,guality,quality,2,,,High,1,,,,,,,9,reviews-359287-0001
3231,pup,pup,3,,,,,,,,,,,9,reviews-359287-0001
3232,food,food,4,,,,,"guality, pup","quality, pup",2,price,price,1,9,reviews-359287-0001
3233,price,price,8,a,,good,1,,,,,,,9,reviews-359287-0001
3234,tap,tap,2,,,,,,,,,,,4,reviews-296406-0001
3235,water,water,3,,,Horrible,1,tap,tap,1,,,,4,reviews-296406-0001
3236,complaints,complaint,4,no,,other,1,,,,,,,5,reviews-296406-0002
3237,registration,registration,2,,,Easy,1,,,,,,,9,reviews-352068-0001
3238,staff,staff,5,,,helpful,1,,,,,,,9,reviews-352068-0001
3239,teachers,teacher,8,,,fun,1,,,,,,,9,reviews-352068-0001
3240,bacon,bacon,2,,,,,,,,,,,9,reviews-242303-0001
3241,egg,egg,3,,,,,,,,,,,9,reviews-242303-0001
3242,cheese,cheese,5,,,,,,,,,,,9,reviews-242303-0001
3243,sandwich,sandwich,6,,,Awesome,1,bacon,bacon,1,breakfast,breakfast,1,9,reviews-242303-0001
3244,breakfast,breakfast,8,,,,,,,,,,,9,reviews-242303-0001
3245,museum,museum,5,The,,,,,,,,,,9,reviews-184731-0001
3246,delivery,delivery,4,no,,,,,,,,,,5,reviews-014629-0001
3247,delivery,delivery,4,no,,,,,,,,,,5,reviews-014629-0002
3248,atmosphere,atmosphere,2,,,Great,1,,,,,,,6,reviews-317480-0001
3249,food,food,5,,,great,1,,,,,,,6,reviews-317480-0001
3250,must,must,3,a,,,,,,,,,,4,reviews-317480-0002
3251,library,library,1,,,,,,,,,,,4,reviews-009389-0002
3252,bagels,bagel,2,,,awesome,1,,,,,,,2,reviews-107292-0001
3253,lines,line,2,,,"long, worth",2,,,,weekends,weekend,1,8,reviews-107292-0002
3254,weekends,weekend,5,the,,,,,,,,,,8,reviews-107292-0002
3255,people,people,5,the,,nicest,1,,,,,,,10,reviews-330275-0001
3256,work,work,9,,,,,,,,,,,10,reviews-330275-0001
3257,standards,standard,10,,,good,1,work,work,1,,,,10,reviews-330275-0001
3258,food,food,2,,,Bad,1,,,,,,,6,reviews-052836-0001
3259,service,service,5,,,bad,1,,,,,,,6,reviews-052836-0001
3260,trip,trip,4,a,,,,,,,,,,5,reviews-052836-0002
3261,onion,onion,2,,,,,,,,,,,11,reviews-048302-0001
3262,reason,reason,6,the,,only,1,,,,,,,11,reviews-048302-0001
3263,restaurant,restaurant,10,this,,,,,,,,,,11,reviews-048302-0001
3264,job,job,2,,,Great,1,,,,,,,7,reviews-080854-0002
3265,master,master,3,,,,,,,,,,,7,reviews-080854-0002
3266,building,building,6,,,,,,,,,,,7,reviews-080854-0002
3267,backup,backup,5,,,,,,,,,,,6,reviews-115566-0003
3268,Thanks,thanks,1,,,,,,,,,,,8,reviews-133260-0002
3269,garage,garage,5,,,,,,,,,,,8,reviews-133260-0002
3270,door,door,6,,,,,garage,garage,1,,,,8,reviews-133260-0002
3271,plays,play,7,the,,"amazing, new",2,,,,,,,12,reviews-076440-0001
3272,theatre,theatre,11,this,,,,,,,,,,12,reviews-076440-0001
3273,meat,meat,2,No,,,,,,,Burger,burger,1,9,reviews-365688-0001
3274,Burger,burger,4,,,,,,,,,,,9,reviews-365688-0001
3275,pepper,pepper,8,,,much,1,,,,,,,9,reviews-365688-0001
3276,place,place,2,no,,,,,,,,,,4,reviews-365688-0002
3277,store,store,4,,,favorite,1,,,,,,,8,reviews-235462-0002
3278,food,food,2,The,,,,,,,,,,11,reviews-186135-0002
3279,price,price,8,the,,,,,,,,,,11,reviews-186135-0002
3280,place,place,4,,,Nice,1,,,,"room, city","room, city",2,13,reviews-341435-0001
3281,living,living,7,,,,,,,,,,,13,reviews-341435-0001
3282,room,room,8,,,cosy,1,living,living,1,,,,13,reviews-341435-0001
3283,city,city,12,the,,,,,,,,,,13,reviews-341435-0001
3284,fun,fun,2,,,Good,1,,,,night,night,1,13,reviews-148566-0001
3285,wing,wing,4,,,,,,,,,,,13,reviews-148566-0001
3286,night,night,5,,,,,wing,wing,1,,,,13,reviews-148566-0001
3287,food,food,7,,,,,,,,,,,13,reviews-148566-0001
3288,beer,beer,10,,,,,,,,,,,13,reviews-148566-0001
3289,list,list,11,,,,,beer,beer,1,,,,13,reviews-148566-0001
3290,electrician,electrician,2,,,Great,1,,,,,,,3,reviews-356705-0003
3291,rib,rib,2,,,Prime,1,,,,,,,6,reviews-372582-0001
3292,Staff,staff,1,,,,,,,,,,,4,reviews-372582-0002
3293,location,location,7,,,,,,,,,,,11,reviews-203196-0002
3294,location,location,5,,,great,1,,,,,,,9,reviews-317326-0001
3295,environment,environment,8,,,luxurious,1,,,,,,,9,reviews-317326-0001
3296,decade,decade,4,,,last,1,,,,,,,13,reviews-045753-0001
3297,prestige,prestige,10,,,more,1,,,,,,,13,reviews-045753-0001
3298,level,level,13,,,International,1,,,,,,,13,reviews-045753-0001
3299,food,food,8,,,"homestyle, Japanese",2,,,,,,,14,reviews-067826-0001
3300,job,job,2,,,Great,1,,,,,,,3,reviews-023926-0001
3301,top,top,9,,,,,,,,,,,12,reviews-023926-0002
3302,park,park,3,this,,,,,,,,,,3,reviews-309168-0001
3303,park,park,5,a,,great,1,,,,,,,12,reviews-309168-0002
3304,kids,kid,8,,,,,,,,,,,12,reviews-309168-0002
3305,birthday,birthday,9,,,,,,,,,,,12,reviews-309168-0002
3306,parties,party,10,,,,,"kids, birthday","kid, birthday",2,,,,12,reviews-309168-0002
3307,service,service,2,,,Great,1,,,,,,,6,reviews-138699-0001
3308,prices,price,5,,,awesome,1,,,,,,,6,reviews-138699-0001
3309,Microdermabrasions,microdermabrasion,3,,,,,,,,,,,9,reviews-138699-0002
3310,environment,environment,9,the,,,,,,,,,,9,reviews-138699-0002
3311,spot,spot,2,,,Great,1,,,,,,,14,reviews-064100-0001
3312,cup,cup,8,a,,,,,,,joe,joe,1,14,reviews-064100-0001
3313,joe,joe,10,,,,,,,,,,,14,reviews-064100-0001
3314,snack,snack,13,a,,,,,,,,,,14,reviews-064100-0001
3315,ambience,ambience,2,,,Cool,1,,,,,,,3,reviews-064100-0002
3316,pizza,pizza,3,,,,,,,,,,,7,reviews-105326-0001
3317,place,place,4,a,,,,pizza,pizza,1,,,,7,reviews-105326-0001
3318,cola,cola,6,a,,free,1,,,,,,,10,reviews-105326-0002
3319,pizza,pizza,9,every,,,,,,,,,,10,reviews-105326-0002
3320,Pleasure,pleasure,1,,,,,,,,,,,5,reviews-139456-0001
3321,experience,experience,2,The,,,,,,,department,department,1,9,reviews-139456-0002
3322,department,department,5,every,,,,,,,,,,9,reviews-139456-0002
3323,complaints,complaint,2,No,,,,,,,,,,3,reviews-139456-0003
3324,chain,chain,4,,,"average, crappy",2,,,,,,,5,reviews-137883-0001
3325,Food,food,1,,,,,,,,,,,12,reviews-137883-0002
3326,place,place,6,the,,,,,,,,,,12,reviews-137883-0002
3327,yuppy,yuppy,10,,,,,,,,,,,12,reviews-137883-0002
3328,crowd,crowd,11,the,,,,yuppy,yuppy,1,,,,12,reviews-137883-0002
3329,garage,garage,2,,,great,1,,,,,,,6,reviews-249889-0001
3330,customer,customer,4,,,,,,,,,,,6,reviews-249889-0001
3331,service,service,5,,,,,customer,customer,1,,,,6,reviews-249889-0001
3332,knowledge,knowledge,2,,,great,1,,,,,,,11,reviews-249889-0002
3333,prices,price,4,,,,,,,,,,,11,reviews-249889-0002
3334,industry,industry,10,the,,,,,,,,,,11,reviews-249889-0002
3335,atmosphere,atmosphere,6,,,good,1,,,,,,,10,reviews-232106-0001
3336,staff,staff,9,,,pleasant,1,,,,,,,10,reviews-232106-0001
3337,Food,food,1,,,,,,,,,,,7,reviews-232106-0002
3338,place,place,5,the,,,,,,,,,,7,reviews-232106-0002
3339,facility,facility,5,a,,great,1,,,,,,,6,reviews-305681-0001
3340,instructors,instructor,2,,,Great,1,,,,,,,3,reviews-305681-0002
3341,daughter,daughter,6,,,,,,,,,,,9,reviews-305681-0003
3342,place,place,2,this,,,,,,,,,,16,reviews-015687-0002
3343,job,job,9,an,,amazing,1,,,,,,,16,reviews-015687-0002
3344,place,place,10,,,,,,,,,,,16,reviews-015687-0002
3345,staff,staff,14,,,,,,,,,,,16,reviews-015687-0002
3346,need,need,9,,,,,,,,,,,17,reviews-186275-0002
3347,florist,florist,16,a,,good,1,,,,,,,17,reviews-186275-0002
3348,salon,salon,7,the,,best,1,,,,miles,mile,1,16,reviews-087176-0002
3349,miles,mile,10,,50,,,,,,,,,16,reviews-087176-0002
3350,company,company,2,A,,,,,,,,,,16,reviews-287501-0002
3351,quality,quality,6,,,good,1,,,,,,,16,reviews-287501-0002
3352,portals,portal,7,,,,,quality,quality,1,,,,16,reviews-287501-0002
3353,E-commerce,e-commerce,9,,,,,,,,,,,16,reviews-287501-0002
3354,solutions,solution,10,,,,,E-commerce,e-commerce,1,,,,16,reviews-287501-0002
3355,web,web,12,,,,,,,,,,,16,reviews-287501-0002
3356,MMOG,mmog,14,,,,,,,,,,,16,reviews-287501-0002
3357,times,time,12,,,multiple,1,,,,,,,13,reviews-255736-0001
3358,theater,theater,4,,,great,1,,,,,,,5,reviews-255736-0002
3359,LOCATION,location,1,,,,,,,,,,,4,reviews-307209-0001
3360,service,service,2,,,"Excellent, close",2,,,,,,,11,reviews-279437-0001
3361,stop,stop,10,the,,,,,,,,,,11,reviews-279437-0001
3362,computer,computer,2,,,,,,,,,,,8,reviews-279437-0002
3363,repair,repair,3,,,,,computer,computer,1,,,,8,reviews-279437-0002
3364,store,store,4,,,Great,1,repair,repair,1,,,,8,reviews-279437-0002
3365,questions,question,4,all,,,,,,,,,,14,reviews-099279-0002
3366,Rooms,room,1,,,,,,,,,,,9,reviews-231724-0001
3367,Service,service,1,,,,,,,,,,,4,reviews-231724-0002
3368,block,block,4,,1,,,,,,,,,8,reviews-231724-0003
3369,Family,family,2,,,,,,,,,,,5,reviews-103609-0001
3370,Fun,fun,3,,,Great,1,Family,family,1,,,,5,reviews-103609-0001
3371,Bonding,bonding,5,,,,,,,,,,,5,reviews-103609-0001
3372,customer,customer,9,,,,,,,,,,,11,reviews-115029-0001
3373,service,service,10,,,poor,1,customer,customer,1,,,,11,reviews-115029-0001
3374,car,car,7,a,,,,,,,,,,10,reviews-115029-0002
3375,work,work,3,,,hard,1,,,,boys,boy,1,10,reviews-022900-0001
3376,boys,boy,6,the,,blue,1,,,,,,,10,reviews-022900-0001
