,adj_word,adj_lemma,adj_id,mod_adj,n_word,n_lemma,n_id,sen_len,sen_id
793,corporate,corporate,30,,world,world,31,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
794,commercial,commercial,27,,project,project,31,35,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
795,financial,financial,6,,incentive,incentive,7,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
796,sufficient,sufficient,13,,,,,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
797,substantial,substantial,16,,providers,provider,17,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
798,private,private,5,,sector,sector,6,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
799,able,able,9,,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
800,corporate,corporate,34,,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
801,able,able,37,,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
802,bureaucratic,bureaucratic,42,,friends,friend,43,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
803,semi-objective,semi-objective,5,,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
804,Palestinian,palestinian,20,,Leader,leader,21,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
805,certain,certain,4,,,,,7,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0003
806,sure,sure,6,,,,,7,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0003
807,potential,potential,13,,talks,talk,15,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
808,better,better,28,,job,job,29,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
809,Interim,interim,1,Palestinian,leader,leader,3,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
810,Palestinian,palestinian,2,Interim,leader,leader,3,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
811,upcoming,upcoming,11,presidential,election,election,17,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
812,presidential,presidential,16,upcoming,election,election,17,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
813,first,first,23,official,speech,speech,26,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
814,official,official,24,first,speech,speech,26,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
815,Palestinian,palestinian,13,,dreams,dream,14,17,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0007
816,Palestinian,palestinian,5,upcoming,leadership,leadership,6,18,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
817,upcoming,upcoming,8,Palestinian,leadership,leadership,6,18,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
818,determined,determined,16,,,,,35,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
819,Palestinian,palestinian,11,,refugees,refugee,12,16,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0011
820,northern,northern,11,Israeli,city,city,13,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
821,Israeli,israeli,12,northern,city,city,13,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
822,important,important,23,,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
823,dangerous,dangerous,26,,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
824,new,new,15,political,voice,voice,17,25,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
825,political,political,16,new,voice,voice,17,25,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
826,former,former,7,,thinking,thinking,8,33,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0014
827,Palestinian,palestinian,2,militant,organisation,organisation,4,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
828,militant,militant,3,Palestinian,organisation,organisation,4,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
829,militant,militant,13,,leaders,leader,14,18,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0006
830,unrestricted,unrestricted,8,,strikes,strike,10,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0007
831,new,new,15,,attacks,attack,17,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0007
832,unable,unable,15,,,,,30,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0008
833,former,former,15,,leader,leader,16,21,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0009
834,unpopular,unpopular,5,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
835,many,many,10,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
836,Israeli,israeli,13,,strikes,strike,15,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
837,Israeli,israeli,24,,soil,soil,25,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
838,same,same,18,,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0011
839,happy,happy,5,,,,,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
840,Israeli,israeli,18,,escalation,escalation,19,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
841,senior,senior,30,,official,official,33,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
842,own,own,9,political,agenda,agenda,11,13,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0014
843,political,political,10,own,agenda,agenda,11,13,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0014
844,Palestinian,palestinian,8,,groups,group,10,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0016
845,Israeli,israeli,15,,occupation,occupation,16,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0017
846,civil,civil,8,,war,war,9,11,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0018
847,vast,vast,21,,battlefield,battlefield,22,24,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0019
848,done,done,21,,time,time,18,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
849,critical,critical,26,,error,error,27,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
850,only,only,32,,thing,thing,33,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
851,big,big,4,,,,,9,answers-20090605110350AA2V8bW_ans-0001
852,small,small,7,,country,country,8,9,answers-20090605110350AA2V8bW_ans-0001
853,much,much,2,,,,,10,answers-20110909115731AAl3uzs_ans-0001
854,Argentinian,argentinian,1,,foods,food,2,7,answers-20090717131608AAqDfYJ_ans-0002
855,good,good,7,,seafood,seafood,8,9,answers-20090717131608AAqDfYJ_ans-0005
856,proud,proud,6,,,,,19,answers-20111108003939AA3pvxF_ans-0002
857,several,several,3,,,,,9,answers-20100308180028AAHCoBv_ans-0004
858,beautiful,beautiful,7,,beach,beach,8,9,answers-20100308180028AAHCoBv_ans-0004
859,tight,tight,12,,,,,13,answers-20111107224336AAxQbzk_ans-0002
860,Spanish,spanish,8,,countries,country,9,22,answers-20080426141111AAgPUwU_ans-0002
861,more,more,5,,info,info,6,7,answers-20080426141111AAgPUwU_ans-0003
862,own,own,4,,website,website,5,15,answers-20111108082040AAmrGJ5_ans-0004
863,human,human,9,,statue,statue,10,17,answers-20111107213255AAT0HQq_ans-0001
864,many,many,2,,days,day,3,14,answers-20111108084633AAzZD8i_ans-0001
865,lucky,lucky,8,,DAYS,day,4,16,answers-20111108084633AAzZD8i_ans-0003
866,average,average,10,,,,,16,answers-20111108084633AAzZD8i_ans-0003
867,nearest,nearest,4,,,,,11,answers-20111108092417AAt9bST_ans-0001
868,closest,closest,9,,,,,10,answers-20111108092417AAt9bST_ans-0002
869,closer,closer,7,,,,,8,answers-20111108092417AAt9bST_ans-0003
870,national,national,5,beautiful,park,park,6,12,answers-20111108092417AAt9bST_ans-0004
871,beautiful,beautiful,11,national,park,park,6,12,answers-20111108092417AAt9bST_ans-0004
872,best,best,4,,answer,answer,5,14,answers-20090705172848AAU56mj_ans-0003
873,first,first,8,,person,person,9,14,answers-20090705172848AAU56mj_ans-0003
874,right,right,13,,,,,14,answers-20090705172848AAU56mj_ans-0003
875,Bare,bare,3,,knuckle,knuckle,5,9,answers-20111108033619AAb3VQ4_ans-0001
876,Certain,certain,1,,elements,element,2,17,answers-20111108033619AAb3VQ4_ans-0002
877,bare,bare,7,,knuckle,knuckle,8,10,answers-20111108033619AAb3VQ4_ans-0004
878,GOOD,good,4,,clubs,club,7,12,answers-20111105145356AAtOJyP_ans-0001
879,much,much,5,,space,space,6,6,answers-20100605133330AAeW6nm_ans-0002
880,senior,senior,9,,citizens,citizen,10,17,answers-20100605133330AAeW6nm_ans-0003
881,old,old,13,,soldiers,soldier,14,17,answers-20100605133330AAeW6nm_ans-0003
882,library,library,5,,,,,9,answers-20100605133330AAeW6nm_ans-0005
883,stupid,stupid,4,,name,name,5,9,answers-20111108102900AA9qsc8_ans-0001
884,short,short,7,,,,,7,answers-20111108102900AA9qsc8_ans-0002
885,stupid,stupid,15,,name,name,16,17,answers-20111108102900AA9qsc8_ans-0003
886,great,great,4,,name,name,5,6,answers-20111108102900AA9qsc8_ans-0006
887,fun,fun,21,,things,thing,22,27,answers-20111105140228AANN2ZV_ans-0002
888,real,real,8,,restaurant,restaurant,9,19,answers-20090625143116AAhML1y_ans-0003
889,good,good,19,,,,,19,answers-20090625143116AAhML1y_ans-0003
890,best,best,4,,,,,6,answers-20090625143116AAhML1y_ans-0004
891,migratory,migratory,8,,birds,bird,9,12,answers-20111108075111AAmNees_ans-0001
892,migratory,migratory,19,,birds,bird,20,22,answers-20111108075111AAmNees_ans-0002
893,unsure,unsure,3,,,,,23,answers-20111024210339AAIqPa3_ans-0003
894,many,many,20,different,ways,way,22,23,answers-20111024210339AAIqPa3_ans-0003
895,different,different,21,many,ways,way,22,23,answers-20111024210339AAIqPa3_ans-0003
896,own,own,10,,,,,19,answers-20111108111203AA6gfnr_ans-0002
897,under,under,2,,12's,12',3,4,answers-20111108111203AA6gfnr_ans-0003
898,late,late,10,,,,,26,answers-20111024210025AAVtDL7_ans-0002
899,many,many,13,,ways,way,14,15,answers-20111024210025AAVtDL7_ans-0003
900,missing,missing,19,,,,,39,answers-20111108090559AAyAHCk_ans-0003
901,full,full,35,,owners,owner,36,39,answers-20111108090559AAyAHCk_ans-0003
902,whole,whole,5,,thing,thing,6,8,answers-20070723111604AAzUvhb_ans-0006
903,real,real,4,,,,,15,answers-20070723111604AAzUvhb_ans-0007
904,stranger,stranger,5,,names,name,6,14,answers-20070723111604AAzUvhb_ans-0008
905,famous,famous,6,,trainer,trainer,8,11,answers-20070723111604AAzUvhb_ans-0009
906,good,good,4,,recipe,recipe,5,10,answers-20081229195853AAYQ8mR_ans-0001
907,other,other,6,,empanadas,empanada,7,13,answers-20081229195853AAYQ8mR_ans-0002
908,other,other,4,,empanadas,empanada,5,5,answers-20081229195853AAYQ8mR_ans-0007
909,lost,lost,16,,,,,23,answers-20111108084227AAtbjAp_ans-0001
910,new,new,3,,phone,phone,4,4,answers-20111108084227AAtbjAp_ans-0003
911,illegal,illegal,3,,,,,18,answers-20111108084227AAtbjAp_ans-0005
912,about,about,13,,,,,32,answers-20111107180248AAnQ3aE_ans-0004
913,new,new,28,best,friend,friend,30,32,answers-20111107180248AAnQ3aE_ans-0004
914,best,best,29,new,friend,friend,30,32,answers-20111107180248AAnQ3aE_ans-0004
915,pregnant,pregnant,3,,,,,4,answers-20111107180248AAnQ3aE_ans-0006
916,else,else,16,,,,,22,answers-20111108083850AAzIsFI_ans-0001
917,enough,enough,4,,,,,9,answers-20111108083850AAzIsFI_ans-0004
918,academic,academic,4,,adviser,adviser,5,11,answers-20111108083850AAzIsFI_ans-0005
919,normal,normal,4,,photography,photography,6,14,answers-20111108083850AAzIsFI_ans-0006
920,forensic,forensic,8,,photography,photography,9,14,answers-20111108083850AAzIsFI_ans-0006
921,first,first,5,Smart,Phone,phone,7,8,answers-20111108083304AAryBu9_ans-0001
922,Smart,smart,6,first,Phone,phone,7,8,answers-20111108083304AAryBu9_ans-0001
923,first,first,18,Smart,Phone,phone,20,21,answers-20111108083304AAryBu9_ans-0002
924,Smart,smart,19,first,Phone,phone,20,21,answers-20111108083304AAryBu9_ans-0002
925,first,first,9,,,,,17,answers-20111108083304AAryBu9_ans-0004
926,real,real,11,,email,email,12,17,answers-20111108083304AAryBu9_ans-0004
927,first,first,5,smart,phone,phone,12,13,answers-20111108083304AAryBu9_ans-0005
928,Officiol,officiol,7,smart,phone,phone,12,13,answers-20111108083304AAryBu9_ans-0005
929,touch,touch,9,,screen,screen,10,13,answers-20111108083304AAryBu9_ans-0005
930,smart,smart,11,Officiol,phone,phone,12,13,answers-20111108083304AAryBu9_ans-0005
931,same,same,6,,$$$,$$$,7,11,answers-20111108072305AAPJTjj_ans-0003
932,compact,compact,4,,,,,28,answers-20111108072305AAPJTjj_ans-0005
933,faster,faster,15,,lens,lens,16,28,answers-20111108072305AAPJTjj_ans-0005
934,only,only,22,,f,f,23,28,answers-20111108072305AAPJTjj_ans-0005
935,full,full,3,,video,video,5,15,answers-20111108072305AAPJTjj_ans-0006
936,stereo,stereo,7,,recording,recording,8,15,answers-20111108072305AAPJTjj_ans-0006
937,larger,larger,6,,screen,screen,7,14,answers-20111108072305AAPJTjj_ans-0007
938,new,new,10,,processor,processor,13,14,answers-20111108072305AAPJTjj_ans-0007
939,international,international,4,,cruise,cruise,6,7,answers-20111107173224AA22AwU_ans-0001
940,private,private,6,,cruise,cruise,8,14,answers-20111107173224AA22AwU_ans-0002
941,few,few,7,,days,day,8,9,answers-20111107173224AA22AwU_ans-0003
942,unsure,unsure,4,,,,,19,answers-20111107173224AA22AwU_ans-0005
943,able,able,16,,,,,19,answers-20111107173224AA22AwU_ans-0005
944,frustrated,frustrated,3,,,,,6,answers-20111106210027AAhMxfE_ans-0004
945,dodgy,dodgy,8,,druggy,druggy,6,9,answers-20111106210027AAhMxfE_ans-0007
946,public,public,12,,place,place,13,14,answers-20111106210027AAhMxfE_ans-0008
947,irish,irish,4,,tune,tune,5,7,answers-20111107154308AAKOZNX_ans-0001
948,only,only,11,,line,line,12,34,answers-20111107154308AAKOZNX_ans-0003
949,hard,hard,7,,,,,10,answers-20111107154308AAKOZNX_ans-0004
950,lucky,lucky,12,,,,,13,answers-20111107154308AAKOZNX_ans-0005
951,scottish,scottish,9,,,,,9,answers-20111107154308AAKOZNX_ans-0007
952,few,few,9,,days,day,10,28,answers-20111107080027AA9zCIG_ans-0002
953,great,great,21,,restaurant,restaurant,22,28,answers-20111107080027AA9zCIG_ans-0002
954,other,other,26,nearby,cities,city,28,28,answers-20111107080027AA9zCIG_ans-0002
955,nearby,nearby,27,other,cities,city,28,28,answers-20111107080027AA9zCIG_ans-0002
956,romantic,romantic,22,,walk,walk,23,38,answers-20111107080027AA9zCIG_ans-0003
957,beautiful,beautiful,37,,,,,38,answers-20111107080027AA9zCIG_ans-0003
958,expensive,expensive,5,,,,,6,answers-20111107080027AA9zCIG_ans-0005
959,Modern,modern,13,,day,day,14,16,answers-20111106032810AA43zpY_ans-0001
960,similar,similar,4,,,,,20,answers-20111106032810AA43zpY_ans-0002
961,modern,modern,14,,day,day,15,20,answers-20111106032810AA43zpY_ans-0002
962,most,most,8,,people,people,9,11,answers-20111106032810AA43zpY_ans-0005
963,else,else,3,,,,,6,answers-20111106213308AA5Nh2g_ans-0003
964,else,else,4,,,,,14,answers-20111106213308AA5Nh2g_ans-0006
965,top,top,2,,,,,22,answers-20111106213308AA5Nh2g_ans-0009
966,final,final,13,,vote,vote,14,22,answers-20111106213308AA5Nh2g_ans-0009
967,cheap,cheap,4,,,,,6,answers-20111106213308AA5Nh2g_ans-0011
968,tacky,tacky,6,,,,,6,answers-20111106213308AA5Nh2g_ans-0011
969,Good,good,1,,day,day,2,28,answers-20100416184011AAtazxe_ans-0002
970,german,german,12,,citizen,citizen,13,28,answers-20100416184011AAtazxe_ans-0002
971,useful,useful,41,,,,,43,answers-20100416184011AAtazxe_ans-0004
972,Asian,asian,7,,airline,airline,8,15,answers-20100416184011AAtazxe_ans-0005
973,big,big,5,,meal,meal,8,12,answers-20101109081414AAZ3hSI_ans-0003
974,main,main,7,,,,,12,answers-20101109081414AAZ3hSI_ans-0003
975,main,main,7,,meal,meal,8,9,answers-20101109081414AAZ3hSI_ans-0004
976,Edible,edible,1,,ones,one,2,14,answers-20101109081414AAZ3hSI_ans-0006
977,such,such,11,,meat,meat,6,14,answers-20101109081414AAZ3hSI_ans-0008
978,little,little,15,,bit,bit,16,32,answers-20111108103447AAI7MDa_ans-0004
979,ha[[y,ha[[y,17,,,,,24,answers-20111108103447AAI7MDa_ans-0007
980,Cheap,cheap,1,close,restraunts,restraunt,2,9,answers-20111107173110AA0lVuB_ans-0001
981,close,close,3,Cheap,restraunts,restraunt,2,9,answers-20111107173110AA0lVuB_ans-0001
982,loose,loose,7,,,,,11,answers-20111107173110AA0lVuB_ans-0003
983,suburban,suburban,3,,teenager,teenager,4,28,answers-20111107173110AA0lVuB_ans-0004
984,cheap,cheap,13,,,,,28,answers-20111107173110AA0lVuB_ans-0004
985,safe,safe,15,close,,,,28,answers-20111107173110AA0lVuB_ans-0004
986,close,close,18,safe,,,,28,answers-20111107173110AA0lVuB_ans-0004
987,lost,lost,16,,,,,17,answers-20111107173110AA0lVuB_ans-0005
988,good,good,14,,answer,answer,15,16,answers-20111107173110AA0lVuB_ans-0007
989,suppose,suppose,3,,,,,29,answers-20111104115557AAEDR78_ans-0002
990,visible,visible,24,,tattoos,tattoo,25,29,answers-20111104115557AAEDR78_ans-0002
991,offensive,offensive,12,,,,,47,answers-20111104115557AAEDR78_ans-0005
992,noticeable,noticeable,19,,,,,47,answers-20111104115557AAEDR78_ans-0005
993,good,good,6,,time,time,7,36,answers-20111108104636AAw51HV_ans-0002
994,perfect,perfect,5,,place,place,6,24,answers-20111108104636AAw51HV_ans-0003
995,good,good,6,best,option,option,7,14,answers-20111108104636AAw51HV_ans-0004
996,best,best,13,good,option,option,7,14,answers-20111108104636AAw51HV_ans-0004
997,ammazing,ammazing,7,,,,,13,answers-20111108104636AAw51HV_ans-0005
998,open,open,3,,,,,13,answers-20111108104636AAw51HV_ans-0006
999,minded,minded,4,,,,,13,answers-20111108104636AAw51HV_ans-0006
1000,male,male,4,,cockatiel,cockatiel,7,24,answers-20111108102531AAqeDhx_ans-0001
1001,female,female,6,,,,,24,answers-20111108102531AAqeDhx_ans-0001
1002,hard,hard,3,,,,,6,answers-20111108102531AAqeDhx_ans-0003
1003,unfertilized,unfertilized,4,,eggs,egg,5,8,answers-20111108102531AAqeDhx_ans-0004
1004,bright,bright,15,,light,light,16,17,answers-20111108102531AAqeDhx_ans-0006
1005,dark,dark,5,,spot,spot,6,23,answers-20111108102531AAqeDhx_ans-0007
1006,fertilized,fertilized,15,,,,,23,answers-20111108102531AAqeDhx_ans-0007
1007,sure,sure,4,,,,,32,answers-20090717131757AAVh6rG_ans-0002
1008,different,different,17,,cities,city,18,32,answers-20090717131757AAVh6rG_ans-0002
1009,different,different,20,,names,name,23,32,answers-20090717131757AAVh6rG_ans-0002
1010,unique,unique,22,,,,,32,answers-20090717131757AAVh6rG_ans-0002
1011,large,large,14,,,,,18,answers-20090717131757AAVh6rG_ans-0006
1012,bad,bad,6,,idea,idea,7,7,answers-20090205181308AAZghOH_ans-0005
1013,same,same,9,,,,,9,answers-20090205181308AAZghOH_ans-0006
1014,most,most,3,,men,man,4,6,answers-20090205181308AAZghOH_ans-0007
1015,looking,look,4,,,,,5,answers-20090205181308AAZghOH_ans-0008
1016,good,good,1,,luck,luck,2,2,answers-20090205181308AAZghOH_ans-0010
1017,available,available,6,,,,,7,answers-20111108024148AAO8oFI_ans-0001
1018,available,available,4,,,,,5,answers-20111108024148AAO8oFI_ans-0002
1019,available,available,12,,times,time,8,13,answers-20111108024148AAO8oFI_ans-0003
1020,available,available,5,,,,,14,answers-20111108024148AAO8oFI_ans-0004
1021,nearby,nearby,8,,alternative,alternative,9,14,answers-20111108024148AAO8oFI_ans-0004
1022,available,available,8,,,,,12,answers-20111108024148AAO8oFI_ans-0008
1023,automatic,automatic,7,,storage,storage,8,38,answers-20111108024148AAO8oFI_ans-0009
1024,able,able,26,,,,,38,answers-20111108024148AAO8oFI_ans-0009
1025,sporadic,sporadic,36,,,,,38,answers-20111108024148AAO8oFI_ans-0009
1026,american,american,16,,girls,girl,17,24,answers-20111108110008AA7xHnL_ans-0002
1027,open,open,3,,mind,mind,4,7,answers-20111108110008AA7xHnL_ans-0003
1028,mexican,mexican,9,,,,,10,answers-20111108110008AA7xHnL_ans-0004
1029,American,american,4,,girls,girl,5,10,answers-20111108110008AA7xHnL_ans-0005
1030,last,last,3,,day,day,4,20,answers-20111107203006AA9ojw8_ans-0002
1031,good,good,9,,island,island,10,22,answers-20111107203006AA9ojw8_ans-0004
1032,main,main,18,,airpart,airpart,19,22,answers-20111107203006AA9ojw8_ans-0004
1033,inclusive,inclusive,16,,resort,resort,17,27,answers-20111107203006AA9ojw8_ans-0006
1034,possible,possible,20,,,,,27,answers-20111107203006AA9ojw8_ans-0006
1035,fun,fun,11,,activities,activity,12,17,answers-20111107203006AA9ojw8_ans-0007
1036,next,next,6,,time,time,7,7,answers-20111107203006AA9ojw8_ans-0008
1037,earlier,earlier,10,,flight,flight,11,12,answers-20111107203006AA9ojw8_ans-0009
1038,argentinian,argentinian,14,,type,type,15,24,answers-20070404104007AAY1Chs_ans-0001
1039,black,black,28,,pudding,pudding,29,33,answers-20070404104007AAY1Chs_ans-0002
1040,impossible,impossible,7,,,,,16,answers-20070404104007AAY1Chs_ans-0003
1041,coagulated,coagulated,23,,blood,blood,24,28,answers-20070404104007AAY1Chs_ans-0008
1042,public,public,6,,transport,transport,7,14,answers-20111108093942AAYF9Dn_ans-0001
1043,available,available,8,,kind,kind,4,14,answers-20111108093942AAYF9Dn_ans-0001
1044,numerous,numerous,6,,cabs,cab,7,19,answers-20111108093942AAYF9Dn_ans-0003
1045,available,available,5,,,,,6,answers-20111108093942AAYF9Dn_ans-0004
1046,frequent,frequent,4,,,,,5,answers-20111108093942AAYF9Dn_ans-0005
1047,public,public,9,,transport,transport,10,17,answers-20111108093942AAYF9Dn_ans-0007
1048,Private,private,10,,buses,bus,13,22,answers-20111108093942AAYF9Dn_ans-0009
1049,white,white,11,,line,line,12,22,answers-20111108093942AAYF9Dn_ans-0009
1050,able,able,5,,,,,56,answers-20111108081748AAkQhGe_ans-0003
1051,alike,alike,6,,,,,7,answers-20111107115952AAqfsHV_ans-0001
1052,different,different,2,,,,,3,answers-20111107115952AAqfsHV_ans-0002
1053,different,different,12,,report,report,5,15,answers-20111107115952AAqfsHV_ans-0003
1054,alike,alike,14,,,,,15,answers-20111107115952AAqfsHV_ans-0003
1055,different,different,8,,,,,13,answers-20111107115952AAqfsHV_ans-0005
1056,alike,alike,10,,,,,13,answers-20111107115952AAqfsHV_ans-0005
1057,Global,global,1,,reasons,reason,2,4,answers-20111107115952AAqfsHV_ans-0008
1058,political,political,1,,costs,cost,2,6,answers-20111107115952AAqfsHV_ans-0011
1059,American,american,7,,people,people,8,9,answers-20111107115952AAqfsHV_ans-0012
1060,DUE,due,8,,,,,11,answers-20111107115952AAqfsHV_ans-0013
1061,Different,different,1,,,,,17,answers-20111107115952AAqfsHV_ans-0014
1062,other,other,10,high,deserts,desert,16,17,answers-20111107115952AAqfsHV_ans-0014
1063,high,high,14,other,deserts,desert,16,17,answers-20111107115952AAqfsHV_ans-0014
1064,Alike,alike,1,,,,,23,answers-20111107115952AAqfsHV_ans-0015
1065,liberal,liberal,17,,historians,historian,19,23,answers-20111107115952AAqfsHV_ans-0015
1066,tiny,tiny,5,little,kitten,kitten,7,15,answers-20111108105146AAtiEx7_ans-0004
1067,little,little,6,tiny,kitten,kitten,7,15,answers-20111108105146AAtiEx7_ans-0004
1068,creme,creme,4,,tabby,tabby,5,16,answers-20111108105146AAtiEx7_ans-0005
1069,siamese,siamese,4,,lynx,lynx,5,21,answers-20111108105146AAtiEx7_ans-0006
1070,Norwegian,norwegian,4,,Cat,cat,6,24,answers-20111108105146AAtiEx7_ans-0009
1071,bright,bright,4,blue,eyes,eye,6,11,answers-20111108105146AAtiEx7_ans-0011
1072,blue,blue,5,bright,eyes,eye,6,11,answers-20111108105146AAtiEx7_ans-0011
1073,veiled,veiled,7,,egg,egg,9,12,answers-20111108104131AAWUQHU_ans-0001
1074,soft,soft,11,,,,,12,answers-20111108104131AAWUQHU_ans-0001
1075,female,female,2,,chameleon,chameleon,3,28,answers-20111108104131AAWUQHU_ans-0002
1076,soft,soft,15,,,,,28,answers-20111108104131AAWUQHU_ans-0002
1077,soft,soft,19,,,,,28,answers-20111108104131AAWUQHU_ans-0002
1078,ordinary,ordinary,25,,eggs,egg,27,28,answers-20111108104131AAWUQHU_ans-0002
1079,infertile,infertile,4,,,,,5,answers-20111108104131AAWUQHU_ans-0003
1080,infertile,infertile,9,,,,,10,answers-20111108104131AAWUQHU_ans-0004
1081,infertile,infertile,16,,,,,17,answers-20111108104131AAWUQHU_ans-0007
1082,same,same,13,,cage,cage,14,32,answers-20111108104131AAWUQHU_ans-0008
1083,skinny,skinny,11,,,,,12,answers-20111108104131AAWUQHU_ans-0009
1084,best,best,12,,sights,sight,13,20,answers-20111107155302AAXXuM1_ans-0001
1085,short,short,18,,time,time,19,20,answers-20111107155302AAXXuM1_ans-0001
1086,key,key,20,,sites,site,21,22,answers-20111107155302AAXXuM1_ans-0002
1087,limited,limited,3,,time,time,4,21,answers-20111107155302AAXXuM1_ans-0004
1088,best,best,8,,sights,sight,9,21,answers-20111107155302AAXXuM1_ans-0004
1089,short,short,19,,time,time,20,21,answers-20111107155302AAXXuM1_ans-0004
1090,early,early,5,,afternoon,afternoon,6,13,answers-20111107155302AAXXuM1_ans-0005
1091,next,next,10,,day,day,11,13,answers-20111107155302AAXXuM1_ans-0005
1092,major,major,8,,sites,site,9,33,answers-20111107155302AAXXuM1_ans-0007
1093,more,more,30,,time,time,31,33,answers-20111107155302AAXXuM1_ans-0007
