,adj_word,adj_lemma,adj_id,mod_adj,n_word,n_lemma,n_id,sen_len,sen_id
808,Major,major,4,,forms,form,6,9,answers-20111107144434AA0lJDI_ans-0001
809,online,online,5,,link,link,7,13,answers-20111108044633AAdN4ph_ans-0001
810,Indian,indian,4,,State,state,5,6,answers-20111108063043AAOhkv9_ans-0002
811,much,much,2,,,,,11,answers-20111108044917AALAHtc_ans-0001
812,much,much,2,,,,,15,answers-20110828235728AAvFDPs_ans-0001
813,good,good,9,,,,,25,answers-20111106112223AAmR2im_ans-0002
814,better,better,15,,,,,25,answers-20111106112223AAmR2im_ans-0002
815,particular,particular,2,,shop,shop,3,11,answers-20111108051957AALVg5J_ans-0002
816,else,else,14,,,,,17,answers-20111108081113AAiSNVY_ans-0001
817,good,good,3,,foods,food,4,13,answers-20090717131703AARh8u2_ans-0001
818,Awesome,awesome,4,,,,,5,answers-20110101171252AA43jJo_ans-0001
819,awesome,awesome,8,,,,,9,answers-20110101171252AA43jJo_ans-0002
820,best,best,5,,,,,13,answers-20110101171252AA43jJo_ans-0004
821,cold,cold,4,,,,,5,answers-20111108101906AA2JJqq_ans-0002
822,local,local,11,,conditions,condition,13,14,answers-20111108101906AA2JJqq_ans-0003
823,necessary,necessary,4,,,,,15,answers-20111108073410AAlpgTl_ans-0001
824,old,old,4,,days,day,5,25,answers-20111108073410AAlpgTl_ans-0003
825,protective,protective,13,,film,film,14,25,answers-20111108073410AAlpgTl_ans-0003
826,Fun,fun,1,,websites,website,3,5,answers-20111108090345AAQiffR_ans-0001
827,common,common,17,,ones,one,12,25,answers-20111108090345AAQiffR_ans-0002
828,funny,funny,23,,pictures,picture,24,25,answers-20111108090345AAQiffR_ans-0002
829,most,most,6,,stores,store,10,11,answers-20111107201117AANg07J_ans-0006
830,good,good,6,,sausages,sausage,7,7,answers-20090730195539AAVSpaH_ans-0003
831,big,big,13,,breakfast,breakfast,14,24,answers-20090730195539AAVSpaH_ans-0004
832,grand,grand,17,,slam,slam,18,24,answers-20090730195539AAVSpaH_ans-0004
833,only,only,11,,way,way,12,12,answers-20111108084149AAbQBhq_ans-0003
834,secret,secret,6,,chips,chip,8,12,answers-20111108084149AAbQBhq_ans-0004
835,best,best,4,italian,food,food,6,10,answers-20111024202518AA18Sg7_ans-0001
836,italian,italian,5,best,food,food,6,10,answers-20111024202518AA18Sg7_ans-0001
837,best,best,14,italian,food,food,16,20,answers-20111024202518AA18Sg7_ans-0002
838,italian,italian,15,best,food,food,16,20,answers-20111024202518AA18Sg7_ans-0002
839,true,true,21,,,,,21,answers-20111024202518AA18Sg7_ans-0003
840,nice,nice,10,,place,place,11,29,answers-20111105235047AAgQW4l_ans-0002
841,okay,okay,3,,,,,10,answers-20111105235047AAgQW4l_ans-0003
842,little,little,8,,,,,10,answers-20111105235047AAgQW4l_ans-0003
843,pricier,pricier,9,,,,,10,answers-20111105235047AAgQW4l_ans-0003
844,good,good,2,,suggestions,suggestion,3,8,answers-20111105235047AAgQW4l_ans-0004
845,cowardly,cowardly,3,,dog,dog,4,5,answers-20111108075412AA4d7Up_ans-0001
846,many,many,14,,scupltures,scuplture,18,26,answers-20111108075412AA4d7Up_ans-0002
847,diffrent,diffrent,15,,painting,painting,16,26,answers-20111108075412AA4d7Up_ans-0002
848,various,various,8,,contests,contest,11,15,answers-20111107163942AA08rP5_ans-0006
849,sure,sure,10,,,,,11,answers-20111107163942AA08rP5_ans-0010
850,most,most,3,,people,people,4,12,answers-20090717130909AAPrVWu_ans-0003
851,first,first,5,,,,,6,answers-20090717130909AAPrVWu_ans-0004
852,top,top,4,,notch,notch,6,19,answers-20111108064636AAvIKDE_ans-0003
853,free,free,12,French,champagne,champagne,14,19,answers-20111108064636AAvIKDE_ans-0003
854,French,french,13,free,champagne,champagne,14,19,answers-20111108064636AAvIKDE_ans-0003
855,better,better,7,,,,,12,answers-20111108064636AAvIKDE_ans-0004
856,many,many,9,other,airlines,airline,11,12,answers-20111108064636AAvIKDE_ans-0004
857,other,other,10,many,airlines,airline,11,12,answers-20111108064636AAvIKDE_ans-0004
858,preferential,preferential,6,,terminal,terminal,7,8,answers-20111108064636AAvIKDE_ans-0005
859,expensive,expensive,1,,,,,1,answers-20111108064636AAvIKDE_ans-0007
860,Indian,indian,6,,ringnecks,ringneck,9,14,answers-20111108102612AASRNao_ans-0001
861,African,african,8,,,,,14,answers-20111108102612AASRNao_ans-0001
862,alexandrine,alexandrine,11,,parrots,parrot,12,14,answers-20111108102612AASRNao_ans-0001
863,indian,indian,7,,ringneck,ringneck,8,31,answers-20111108102612AASRNao_ans-0002
864,experienced,experienced,21,,owner,owner,23,31,answers-20111108102612AASRNao_ans-0002
865,other,other,4,,breeds,breed,5,11,answers-20111108102612AASRNao_ans-0003
866,alike,alike,10,,,,,11,answers-20111108102612AASRNao_ans-0003
867,else,else,10,,,,,16,answers-20111108084122AAYLqSQ_ans-0001
868,able,able,6,,,,,43,answers-20111108084122AAYLqSQ_ans-0003
869,rough,rough,7,,estimate,estimate,8,17,answers-20111107214231AA68BMD_ans-0003
870,much,much,11,,,,,17,answers-20111107214231AA68BMD_ans-0003
871,Best,best,1,,system,system,3,6,answers-20111024111513AAAQhAO_ans-0001
872,best,best,4,,system,system,6,13,answers-20111024111513AAAQhAO_ans-0002
873,reliable,reliable,4,,,,,8,answers-20111024111513AAAQhAO_ans-0003
874,good,good,6,,,,,8,answers-20111024111513AAAQhAO_ans-0003
875,looking,looking,7,,,,,8,answers-20111024111513AAAQhAO_ans-0003
876,best,best,5,,systems,system,7,8,answers-20111024111513AAAQhAO_ans-0004
877,sleek,sleek,13,,look,look,14,27,answers-20111024111513AAAQhAO_ans-0005
878,good,good,23,,,,,27,answers-20111024111513AAAQhAO_ans-0005
879,good,good,4,,speakers,speaker,6,7,answers-20111108081519AAdHz5c_ans-0001
880,good,good,28,,set,set,29,32,answers-20111108081519AAdHz5c_ans-0002
881,loud,loud,5,,,,,12,answers-20111108081519AAdHz5c_ans-0003
882,true,true,8,,,,,17,answers-20111108081519AAdHz5c_ans-0004
883,bigger,bigger,11,,,,,17,answers-20111108081519AAdHz5c_ans-0004
884,better,better,16,,,,,17,answers-20111108081519AAdHz5c_ans-0004
885,B,b,1,,,,,4,answers-20111108081519AAdHz5c_ans-0006
886,w,w,3,,,,,4,answers-20111108081519AAdHz5c_ans-0006
887,good,good,4,,,,,4,answers-20111108081519AAdHz5c_ans-0007
888,worth,worth,6,,Headfones,headfone,5,9,answers-20111108071652AA8GAZw_ans-0002
889,International,international,9,,Parcels,parcel,10,11,answers-20111108071652AA8GAZw_ans-0003
890,fast,fast,3,,resturants,resturant,4,7,answers-20111107035344AAdi9dS_ans-0001
891,better,better,6,,,,,17,answers-20111107035344AAdi9dS_ans-0003
892,near,near,9,,suburbs,suburb,10,14,answers-20111107035344AAdi9dS_ans-0006
893,far,far,12,,suburbs,suburb,13,14,answers-20111107035344AAdi9dS_ans-0006
894,big,big,4,,area,area,5,6,answers-20111107035344AAdi9dS_ans-0007
895,previous,previous,6,,years,year,7,8,answers-20111106022931AAwpqXm_ans-0002
896,curious,curious,4,,,,,5,answers-20111106022931AAwpqXm_ans-0003
897,old,old,8,,,,,12,answers-20111106022931AAwpqXm_ans-0004
898,sure,sure,2,,,,,3,answers-20111106022931AAwpqXm_ans-0006
899,busy,busy,5,,,,,18,answers-20111106022931AAwpqXm_ans-0009
900,rich,rich,9,,mates,mate,10,18,answers-20111106022931AAwpqXm_ans-0009
901,direct,direct,6,,flight,flight,7,10,answers-20111107143529AAW8bjR_ans-0001
902,free,free,8,,bottles,bottle,9,16,answers-20111107143529AAW8bjR_ans-0002
903,free,free,7,,bottles,bottle,8,22,answers-20111107143529AAW8bjR_ans-0007
904,domestic,domestic,20,,flight,flight,21,22,answers-20111107143529AAW8bjR_ans-0007
905,pre-university,pre-university,7,,direction,direction,9,15,answers-20111108100703AAo53QA_ans-0002
906,able,able,4,,,,,26,answers-20111108100703AAo53QA_ans-0004
907,able,able,4,,,,,8,answers-20111108100703AAo53QA_ans-0007
908,good,good,5,,shop,shop,8,9,answers-20111108074555AAFT8Aj_ans-0005
909,odd,odd,1,,,,,10,answers-20111108074555AAFT8Aj_ans-0008
910,best,best,16,,,,,19,answers-20111107155815AA6LXXJ_ans-0001
911,much,much,4,,,,,8,answers-20111107155815AA6LXXJ_ans-0003
912,new,new,2,,,,,17,answers-20111107155815AA6LXXJ_ans-0004
913,amazing,amazing,7,,,,,17,answers-20111107155815AA6LXXJ_ans-0004
914,above,above,4,,None,none,1,5,answers-20111107155815AA6LXXJ_ans-0005
915,many,many,1,,PCs,pc,2,30,answers-20111108084036AAh8Ws9_ans-0006
916,good,good,4,,slogan,slogan,5,10,answers-20081218053636AA9vV0u_ans-0001
917,Argentinian,argentinian,8,,restaurant,restaurant,9,10,answers-20081218053636AA9vV0u_ans-0001
918,certain,certain,2,,slogans,slogan,3,10,answers-20081218053636AA9vV0u_ans-0006
919,helpful,helpful,5,,,,,11,answers-20081218053636AA9vV0u_ans-0007
920,new,new,9,,slogan,slogan,10,11,answers-20081218053636AA9vV0u_ans-0007
921,Unique,unique,1,,Proposition,proposition,3,5,answers-20081218053636AA9vV0u_ans-0009
922,Good,good,1,,luck,luck,2,3,answers-20081218053636AA9vV0u_ans-0010
923,Mad,mad,2,Guaranteed,Cow,cow,3,6,answers-20081218053636AA9vV0u_ans-0011
924,Guaranteed,guaranteed,5,Mad,Cow,cow,3,6,answers-20081218053636AA9vV0u_ans-0011
925,Compact,compact,2,,System,system,3,9,answers-20111108083559AAp6Jfq_ans-0001
926,good,good,10,,zoom,zoom,11,23,answers-20111108083559AAp6Jfq_ans-0002
927,good,good,19,,quality,quality,20,23,answers-20111108083559AAp6Jfq_ans-0002
928,compact,compact,7,,system,system,8,25,answers-20111108083559AAp6Jfq_ans-0003
929,much,much,3,,,,,12,answers-20111108083559AAp6Jfq_ans-0004
930,compact,compact,5,,system,system,6,12,answers-20111108083559AAp6Jfq_ans-0004
931,creative,creative,3,,ideas,idea,5,6,answers-20111108082432AAph0C0_ans-0001
932,cool,cool,4,,ideas,idea,5,24,answers-20111108082432AAph0C0_ans-0002
933,white,white,16,,paper,paper,17,24,answers-20111108082432AAph0C0_ans-0002
934,weird,weird,20,,way,way,23,24,answers-20111108082432AAph0C0_ans-0002
935,artsy,artsy,22,,,,,24,answers-20111108082432AAph0C0_ans-0002
936,actual,actual,2,,word,word,3,18,answers-20111108082432AAph0C0_ans-0003
937,crazy,crazy,3,,,,,42,answers-20111108082432AAph0C0_ans-0004
938,angry,angry,6,,,,,42,answers-20111108082432AAph0C0_ans-0004
939,fifferent,fifferent,35,,colors,color,36,42,answers-20111108082432AAph0C0_ans-0004
940,artistic,artistic,41,,,,,42,answers-20111108082432AAph0C0_ans-0004
941,French,french,7,,,,,24,answers-20111107164802AAq8nhF_ans-0007
942,humid,humid,4,,,,,7,answers-20111108104957AAsMzvU_ans-0002
943,nocturnal,nocturnal,14,,,,,15,answers-20111108104957AAsMzvU_ans-0004
944,upper,upper,16,,,,,28,answers-20111108104957AAsMzvU_ans-0006
945,captive,captive,13,,reptiles,reptile,14,20,answers-20111108104957AAsMzvU_ans-0007
946,prone,prone,16,,,,,20,answers-20111108104957AAsMzvU_ans-0007
947,romantic,romantic,2,,night,night,5,8,answers-20111104115933AA30CRJ_ans-0001
948,cheap,cheap,3,,date,date,4,8,answers-20111104115933AA30CRJ_ans-0001
949,nice,nice,5,,,,,11,answers-20111104115933AA30CRJ_ans-0003
950,unique,unique,10,,,,,11,answers-20111104115933AA30CRJ_ans-0003
951,random,random,10,nice,nights,night,13,17,answers-20111104115933AA30CRJ_ans-0004
952,nice,nice,12,random,nights,night,13,17,answers-20111104115933AA30CRJ_ans-0004
953,cheaper,cheaper,4,,,,,23,answers-20111104115933AA30CRJ_ans-0005
954,better,better,6,,,,,23,answers-20111104115933AA30CRJ_ans-0005
955,helpful,helpful,21,,,,,23,answers-20111104115933AA30CRJ_ans-0005
956,Cheap,cheap,1,,,,,8,answers-20111104115933AA30CRJ_ans-0007
957,great,great,3,,view,view,4,8,answers-20111104115933AA30CRJ_ans-0007
958,cheap,cheap,5,,restaurants,restaurant,6,7,answers-20111104115933AA30CRJ_ans-0008
959,hind,hind,4,,legs,leg,5,9,answers-20111108103704AAB0G7y_ans-0001
960,past,past,3,few,days,day,5,37,answers-20111108103704AAB0G7y_ans-0002
961,few,few,4,past,days,day,5,37,answers-20111108103704AAB0G7y_ans-0002
962,hid,hind,20,,legs,leg,21,37,answers-20111108103704AAB0G7y_ans-0002
963,physical,physical,14,,therapy,therapy,15,49,answers-20111108103704AAB0G7y_ans-0003
964,hind,hind,18,,legs,leg,19,49,answers-20111108103704AAB0G7y_ans-0003
965,whole,whole,31,,lot,lot,32,49,answers-20111108103704AAB0G7y_ans-0003
966,much,much,2,,,,,20,answers-20111106130843AA7yj7U_ans-0001
967,best,best,11,,friend,friend,12,29,answers-20111106130843AA7yj7U_ans-0002
968,much,much,18,,,,,29,answers-20111106130843AA7yj7U_ans-0003
969,more,more,2,,,,,7,answers-20111106130843AA7yj7U_ans-0006
970,good,good,9,,food,food,10,15,answers-20111107221352AAlIioO_ans-0001
971,good,good,12,,service,service,14,15,answers-20111107221352AAlIioO_ans-0001
972,good,good,10,,food,food,11,16,answers-20111107221352AAlIioO_ans-0002
973,good,good,13,,service,service,15,16,answers-20111107221352AAlIioO_ans-0002
974,upcoming,upcoming,4,,events,event,5,15,answers-20111107221352AAlIioO_ans-0003
975,American,american,1,Chinese,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
976,Mexican,mexican,7,Chinese,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
977,Italian,italian,9,Chinese,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
978,Chinese,chinese,12,Italian,Food,food,2,16,answers-20111107221352AAlIioO_ans-0004
979,great,great,4,,list,list,5,11,answers-20111107221352AAlIioO_ans-0005
980,different,different,7,,restaurants,restaurant,8,11,answers-20111107221352AAlIioO_ans-0005
981,chinese,chinese,15,,food,food,16,16,answers-20111107221352AAlIioO_ans-0007
982,cheap,cheap,3,,,,,8,answers-20111107221352AAlIioO_ans-0008
983,good,good,7,,,,,8,answers-20111107221352AAlIioO_ans-0008
984,good,good,5,,food,food,6,11,answers-20111107221352AAlIioO_ans-0009
985,expensive,expensive,11,,,,,11,answers-20111107221352AAlIioO_ans-0009
986,many,many,2,,ounces,ounce,3,9,answers-20111107211645AA391wC_ans-0001
987,fluid,fluid,4,,ounces,ounce,5,16,answers-20111107211645AA391wC_ans-0004
988,Irish,irish,2,,pint,pint,3,10,answers-20111107211645AA391wC_ans-0005
989,larger,larger,5,,,,,10,answers-20111107211645AA391wC_ans-0005
990,fluid,fluid,2,,ounces,ounce,3,8,answers-20111107211645AA391wC_ans-0006
991,American,american,13,,one,one,14,15,answers-20111107211645AA391wC_ans-0007
992,irish,irish,9,,pub,pub,11,40,answers-20111107211645AA391wC_ans-0008
993,cheapest,cheapest,25,,pints,pint,26,40,answers-20111107211645AA391wC_ans-0008
994,american,american,37,,,,,40,answers-20111107211645AA391wC_ans-0008
995,sized,sized,38,,pints,pint,39,40,answers-20111107211645AA391wC_ans-0008
996,open,open,6,,,,,9,answers-20111107211645AA391wC_ans-0009
997,irish,irish,4,,music,music,5,6,answers-20111107155845AAE3kCA_ans-0001
998,more,more,4,,bands,band,5,8,answers-20111107155845AAE3kCA_ans-0003
999,Irish,irish,12,,,,,23,answers-20111107155845AAE3kCA_ans-0004
1000,interested,interested,5,,,,,24,answers-20111107155845AAE3kCA_ans-0005
1001,pleased,pleased,6,,,,,7,answers-20111107155845AAE3kCA_ans-0006
1002,sensible,sensible,7,,answer,answer,8,15,answers-20111107155845AAE3kCA_ans-0007
1003,Irish,irish,6,,,,,9,answers-20111107155845AAE3kCA_ans-0009
1004,similar,similar,4,,bands,band,5,15,answers-20111107155845AAE3kCA_ans-0010
1005,good,good,17,quality,raincoat,raincoat,20,21,answers-20111108105137AA9BNtk_ans-0002
1006,quality,quality,19,good,raincoat,raincoat,20,21,answers-20111108105137AA9BNtk_ans-0002
1007,simple,simple,5,black,one,one,9,10,answers-20111108105137AA9BNtk_ans-0004
1008,fitted,fitted,7,black,one,one,9,10,answers-20111108105137AA9BNtk_ans-0004
1009,black,black,8,fitted,one,one,9,10,answers-20111108105137AA9BNtk_ans-0004
1010,waterproof,waterproof,7,,,,,25,answers-20111108105137AA9BNtk_ans-0005
1011,last,last,10,,,,,25,answers-20111108105137AA9BNtk_ans-0005
1012,soaked,soaked,16,,,,,25,answers-20111108105137AA9BNtk_ans-0005
1013,more,more,19,,,,,25,answers-20111108105137AA9BNtk_ans-0005
1014,light,light,21,moderate,rain,rain,24,25,answers-20111108105137AA9BNtk_ans-0005
1015,moderate,moderate,23,light,rain,rain,24,25,answers-20111108105137AA9BNtk_ans-0005
1016,good,good,4,waterproof,raincoats,raincoat,6,6,answers-20111108105137AA9BNtk_ans-0009
1017,waterproof,waterproof,5,good,raincoats,raincoat,6,6,answers-20111108105137AA9BNtk_ans-0009
1018,OPTICAL,optical,14,,LENS,lens,15,24,answers-20111108081911AAy6QeW_ans-0001
1019,OPTICAL,optical,14,,LENS,lens,15,24,answers-20111108081911AAy6QeW_ans-0002
1020,such,such,8,,thing,thing,9,17,answers-20111108081911AAy6QeW_ans-0003
1021,digital,digital,15,,recording,recording,16,17,answers-20111108081911AAy6QeW_ans-0003
1022,ready,ready,14,,,,,22,answers-20111108081911AAy6QeW_ans-0004
1023,individual,individual,10,,video,video,11,19,answers-20111108081911AAy6QeW_ans-0006
1024,wrong,wrong,7,,catagory,category,8,27,answers-20110320195750AAkPbFG_ans-0003
1025,American,american,12,,movie,movie,13,26,answers-20110320195750AAkPbFG_ans-0004
1026,wrong,wrong,6,,,,,10,answers-20110320195750AAkPbFG_ans-0005
1027,second,second,2,,,,,3,answers-20110320195750AAkPbFG_ans-0007
1028,good,good,4,,places,place,5,18,answers-20111106015552AAj6rCu_ans-0001
1029,good,good,17,other,places,place,18,32,answers-20111106015552AAj6rCu_ans-0002
1030,other,other,27,good,places,place,18,32,answers-20111106015552AAj6rCu_ans-0002
1031,Fast,fast,1,,food,food,2,7,answers-20111106015552AAj6rCu_ans-0003
1032,mad,mad,3,,,,,4,answers-20111106015552AAj6rCu_ans-0005
1033,tip,tip,4,,,,,20,answers-20111106015552AAj6rCu_ans-0006
1034,top,top,6,,places,place,7,20,answers-20111106015552AAj6rCu_ans-0006
1035,great,great,9,,cream,cream,12,20,answers-20111106015552AAj6rCu_ans-0006
1036,best,best,14,bl**dy,cream,cream,17,46,answers-20111106015552AAj6rCu_ans-0007
1037,bl**dy,bl**dy,15,best,cream,cream,17,46,answers-20111106015552AAj6rCu_ans-0007
1038,few,few,27,,weeks,week,28,46,answers-20111106015552AAj6rCu_ans-0007
1039,best,best,1,,chain,chain,3,8,answers-20111106103415AAqdokn_ans-0001
1040,best,best,4,,chain,chain,6,27,answers-20111106103415AAqdokn_ans-0002
1041,metro,metro,10,,area,area,11,27,answers-20111106103415AAqdokn_ans-0002
1042,great,great,4,,,,,10,answers-20111106103415AAqdokn_ans-0004
1043,endless,endless,9,,,,,10,answers-20111106103415AAqdokn_ans-0004
1044,great,great,5,,formula,formula,7,14,answers-20111106103415AAqdokn_ans-0009
1045,latest,latest,2,,spot,spot,3,13,answers-20111106103415AAqdokn_ans-0012
1046,real,real,6,,,,,13,answers-20111106103415AAqdokn_ans-0012
1047,original,original,9,,place,place,10,16,answers-20111106103415AAqdokn_ans-0014
1048,great,great,4,,burger,burger,5,17,answers-20111106103415AAqdokn_ans-0016
1049,1/2,1/2,3,,brick,brick,4,8,answers-20111106103415AAqdokn_ans-0017
1050,fine,fine,7,,,,,8,answers-20111106103415AAqdokn_ans-0017
1051,yellow,yellow,6,,bile,bile,7,16,answers-20111108111112AAAjhoy_ans-0001
1052,bland,bland,4,white,rice,rice,6,13,answers-20111108111112AAAjhoy_ans-0003
1053,white,white,5,bland,rice,rice,6,13,answers-20111108111112AAAjhoy_ans-0003
1054,concerned,concerned,4,,,,,5,answers-20111108111112AAAjhoy_ans-0005
1055,good,good,7,,idea,idea,8,12,answers-20111108111112AAAjhoy_ans-0006
1056,sick,sick,11,,dog,dog,12,12,answers-20111108111112AAAjhoy_ans-0006
1057,CONCERNED,concerned,2,,,,,3,answers-20111108111112AAAjhoy_ans-0007
1058,meal,meal,28,,time,time,29,65,answers-20111108111112AAAjhoy_ans-0009
1059,several,several,43,,times,time,44,65,answers-20111108111112AAAjhoy_ans-0009
1060,little,little,5,,,,,15,answers-20111107200249AAIyCy5_ans-0004
1061,confused,confused,6,,,,,15,answers-20111107200249AAIyCy5_ans-0004
1062,different,different,1,,generations,generation,2,28,answers-20111107200249AAIyCy5_ans-0005
1063,young,young,13,,Herder,herder,15,28,answers-20111107200249AAIyCy5_ans-0005
1064,same,same,19,,subject,subject,20,43,answers-20111107200249AAIyCy5_ans-0007
1065,insulting,insulting,26,,,,,43,answers-20111107200249AAIyCy5_ans-0007
1066,disrespecting,disrespecting,28,,,,,43,answers-20111107200249AAIyCy5_ans-0007
1067,specific,specific,3,,restaurant,restaurant,5,8,answers-20111107082312AAPNaxb_ans-0001
1068,awesome,awesome,21,,restaurant,restaurant,24,34,answers-20111107082312AAPNaxb_ans-0002
1069,raw,raw,15,,ingredients,ingredient,16,32,answers-20111107082312AAPNaxb_ans-0004
1070,large,large,5,open,hibachi,hibachi,8,25,answers-20111107082312AAPNaxb_ans-0005
1071,open,open,7,large,hibachi,hibachi,8,25,answers-20111107082312AAPNaxb_ans-0005
1072,epic,epic,4,,,,,16,answers-20111107082312AAPNaxb_ans-0007
1073,best,best,4,,time,time,5,13,answers-20111108050147AAOkFgL_ans-0001
1074,medical,medical,20,,school,school,21,22,answers-20111108050147AAOkFgL_ans-0002
1075,medical,medical,34,,school,school,35,36,answers-20111108050147AAOkFgL_ans-0003
1076,financial,financial,9,,reasons,reason,10,14,answers-20111108050147AAOkFgL_ans-0005
1077,sure,sure,22,,,,,29,answers-20111108050147AAOkFgL_ans-0006
1078,expensive,expensive,6,,,,,28,answers-20111108050147AAOkFgL_ans-0007
1079,sure,sure,9,,,,,28,answers-20111108050147AAOkFgL_ans-0007
1080,free,free,17,,time,time,18,28,answers-20111108050147AAOkFgL_ans-0007
1081,great,great,26,,time,time,27,28,answers-20111108050147AAOkFgL_ans-0007
1082,worthy,worthy,3,,,,,10,answers-20111108074455AAiMwmn_ans-0005
1083,simple,simple,2,,,,,6,answers-20111108074455AAiMwmn_ans-0007
1084,enough,enough,3,,,,,6,answers-20111108074455AAiMwmn_ans-0007
1085,Cheapest,cheapest,1,,ticket,ticket,3,8,answers-20111108102205AArwNzY_ans-0001
1086,cheapest,cheapest,22,,fares,fare,23,25,answers-20111108102205AArwNzY_ans-0006
1087,best,best,12,,deal,deal,13,14,answers-20111108102205AArwNzY_ans-0008
1088,last,last,3,,trips,trip,5,21,answers-20111108102205AArwNzY_ans-0010
1089,best,best,4,,service,service,5,11,answers-20111108102205AArwNzY_ans-0011
1090,best,best,4,,place,place,5,13,answers-20111103205154AAOod9K_ans-0001
1091,good,good,20,,deals,deal,21,25,answers-20111103205154AAOod9K_ans-0002
1092,simple,simple,5,,way,way,6,21,answers-20111103205154AAOod9K_ans-0004
1093,good,good,10,,deal,deal,11,21,answers-20111103205154AAOod9K_ans-0004
1094,helpful,helpful,6,,,,,9,answers-20111103205154AAOod9K_ans-0005
1095,daily,daily,4,,deals,deal,5,18,answers-20111103205154AAOod9K_ans-0007
1096,other,other,16,,places,place,17,18,answers-20111103205154AAOod9K_ans-0007
1097,Most,most,1,free,,,,20,answers-20111103205154AAOod9K_ans-0009
1098,free,free,19,Most,,,,20,answers-20111103205154AAOod9K_ans-0009
1099,daily,daily,12,,deal,deal,13,24,answers-20111103205154AAOod9K_ans-0010
1100,perfect,perfect,21,,,,,24,answers-20111103205154AAOod9K_ans-0010
1101,first,first,7,,date,date,8,12,answers-20111106230959AAuYQ5Q_ans-0001
1102,casual,casual,6,,side,side,7,15,answers-20111106230959AAuYQ5Q_ans-0002
1103,fun,fun,14,,,,,15,answers-20111106230959AAuYQ5Q_ans-0002
1104,silly,silly,5,,,,,37,answers-20111106230959AAuYQ5Q_ans-0003
1105,long,long,11,,ride,ride,12,37,answers-20111106230959AAuYQ5Q_ans-0003
1106,great,great,25,,way,way,26,37,answers-20111106230959AAuYQ5Q_ans-0003
1107,many,many,23,inside,exhibits,exhibit,25,35,answers-20111106230959AAuYQ5Q_ans-0004
1108,inside,inside,24,many,exhibits,exhibit,25,35,answers-20111106230959AAuYQ5Q_ans-0004
1109,good,good,33,,,,,35,answers-20111106230959AAuYQ5Q_ans-0004
1110,more,more,7,,,,,11,answers-20111106230959AAuYQ5Q_ans-0005
1111,busy,busy,3,,,,,15,answers-20111106230959AAuYQ5Q_ans-0007
1112,short,short,7,,,,,16,answers-20111106230959AAuYQ5Q_ans-0008
1113,different,different,9,,species,species,10,13,answers-20111108104517AAw5v4L_ans-0003
1114,possible,possible,13,,option,option,15,19,answers-20111108104517AAw5v4L_ans-0005
1115,Australian,australian,53,,Rainbows,rainbow,54,54,answers-20111108104517AAw5v4L_ans-0007
1116,awesome,awesome,14,,fish,fish,15,16,answers-20111108104517AAw5v4L_ans-0010
1117,Great,great,1,,deals,deal,2,6,reviews-334808-0001
1118,great,great,4,,pizza,pizza,5,6,reviews-334808-0001
1119,Great,great,1,,gym,gym,2,6,reviews-303728-0001
1120,great,great,4,,services,service,5,6,reviews-303728-0001
1121,best,best,5,,,,,6,reviews-314711-0001
1122,Good,good,1,clean,store,store,3,6,reviews-327867-0001
1123,clean,clean,2,Good,store,store,3,6,reviews-327867-0001
1124,nice,nice,4,,wash,wash,6,6,reviews-327867-0001
1125,cool,cool,4,,,,,6,reviews-002288-0001
1126,Awesome,awesome,1,,service,service,2,6,reviews-289763-0001
1127,GREAT,great,3,,DEAL,deal,4,6,reviews-333628-0001
1128,Best,best,1,,shrimp,shrimp,3,7,reviews-081116-0001
1129,Fast,fast,1,,,,,7,reviews-059685-0001
1130,great,great,3,,service,service,4,7,reviews-059685-0001
1131,Friendliest,friendliest,1,,place,place,2,7,reviews-061079-0001
1132,best,best,2,,pilates,pilates,3,8,reviews-314938-0001
1133,better,better,3,,,,,8,reviews-058009-0001
1134,Good,good,1,local,steakhouse,steakhouse,3,8,reviews-227605-0001
1135,local,local,2,Good,steakhouse,steakhouse,3,8,reviews-227605-0001
1136,good,good,3,,,,,4,reviews-056408-0001
1137,oily,oily,4,,,,,5,reviews-056408-0002
1138,high,high,6,,dollar,dollar,7,9,reviews-120724-0001
1139,Informative,informative,2,,website,website,3,9,reviews-295935-0001
1140,good,good,8,,work,work,9,9,reviews-295935-0001
1141,bast,bast,2,,cab,cab,3,5,reviews-184290-0002
1142,Great,great,1,,food,food,2,9,reviews-362073-0001
1143,nice,nice,4,,people,people,5,9,reviews-362073-0001
1144,pleasant,pleasant,7,,experience,experience,8,9,reviews-362073-0001
1145,good,good,1,,,,,1,reviews-005265-0001
1146,cute,cute,4,nice,library,library,9,9,reviews-005265-0002
1147,little,little,5,nice,library,library,9,9,reviews-005265-0002
1148,nice,nice,6,little,library,library,9,9,reviews-005265-0002
1149,quiet,quiet,8,,,,,9,reviews-005265-0002
1150,many,many,1,,thanks,thanks,2,2,reviews-255757-0002
1151,local,local,1,,crew,crew,2,3,reviews-351950-0001
1152,Great,great,1,,Service,service,2,6,reviews-152281-0001
1153,Nice,nice,1,,Lights,light,3,4,reviews-152281-0002
1154,Best,best,1,,ceviche,ceviche,2,10,reviews-211709-0001
