,n_word,n_lemma,n_id,det,num,adj,mod_n_word,mod_n_lemma,sen_len,sen_id
2821,place,place,8,the,,,,,13,answers-20111108104636AAw51HV_ans-0006
2822,cockatiel,cockatiel,7,a,,male,,,24,answers-20111108102531AAqeDhx_ans-0001
2823,eggs,egg,13,,2,,,,24,answers-20111108102531AAqeDhx_ans-0001
2824,bottom,bottom,16,the,,,cage,cage,24,answers-20111108102531AAqeDhx_ans-0001
2825,cage,cage,19,the,,,,,24,answers-20111108102531AAqeDhx_ans-0001
2826,bird,bird,10,a,,,,,15,answers-20111108102531AAqeDhx_ans-0002
2827,eggs,egg,14,the,,,,,15,answers-20111108102531AAqeDhx_ans-0002
2828,Cockatiels,cockatiel,1,,,,,,8,answers-20111108102531AAqeDhx_ans-0004
2829,eggs,egg,5,,,unfertilized,,,8,answers-20111108102531AAqeDhx_ans-0004
2830,male,male,6,a,,,female,female,18,answers-20111108102531AAqeDhx_ans-0005
2831,female,female,8,,,,,,18,answers-20111108102531AAqeDhx_ans-0005
2832,eggs,egg,7,the,,,,,17,answers-20111108102531AAqeDhx_ans-0006
2833,light,light,16,a,,bright,,,17,answers-20111108102531AAqeDhx_ans-0006
2834,spot,spot,6,a,,dark,,,23,answers-20111108102531AAqeDhx_ans-0007
2835,egg,egg,9,the,,,,,23,answers-20111108102531AAqeDhx_ans-0007
2836,fun,fun,2,,,,,,3,answers-20111108102531AAqeDhx_ans-0008
2837,city,city,4,the,,,,,7,answers-20090717131757AAVh6rG_ans-0001
2838,origin,origin,7,the,,,name,name,32,answers-20090717131757AAVh6rG_ans-0002
2839,name,name,10,the,,,,,32,answers-20090717131757AAVh6rG_ans-0002
2840,lot,lot,15,a,,,cities,city,32,answers-20090717131757AAVh6rG_ans-0002
2841,cities,city,18,,,different,names,name,32,answers-20090717131757AAVh6rG_ans-0002
2842,names,name,23,,,different,,,32,answers-20090717131757AAVh6rG_ans-0002
2843,name,name,31,a,,,,,32,answers-20090717131757AAVh6rG_ans-0002
2844,lots,lot,3,,,,towns,town,30,answers-20090717131757AAVh6rG_ans-0003
2845,towns,town,5,,,,,,30,answers-20090717131757AAVh6rG_ans-0003
2846,lot,lot,13,a,,,,,30,answers-20090717131757AAVh6rG_ans-0003
2847,state,state,18,a,,,sort,sort,30,answers-20090717131757AAVh6rG_ans-0003
2848,sort,sort,21,some,,,context,context,30,answers-20090717131757AAVh6rG_ans-0003
2849,context,context,23,,,,,,30,answers-20090717131757AAVh6rG_ans-0003
2850,examples,example,4,,two,,,,5,answers-20090717131757AAVh6rG_ans-0004
2851,site,site,10,the,,,,,18,answers-20090717131757AAVh6rG_ans-0006
2852,bit,bit,5,a,,,,,10,answers-20090717131757AAVh6rG_ans-0007
2853,Boy,boy,1,,,,,,3,answers-20090205181308AAZghOH_ans-0001
2854,trouble,trouble,2,,,,Boy,boy,3,answers-20090205181308AAZghOH_ans-0001
2855,crush,crush,6,a,,,guys,guy,62,answers-20090205181308AAZghOH_ans-0002
2856,guys,guy,9,,2,,,,62,answers-20090205181308AAZghOH_ans-0002
2857,day,day,17,,,,,,62,answers-20090205181308AAZghOH_ans-0002
2858,guys,guy,32,the,,,,,62,answers-20090205181308AAZghOH_ans-0002
2859,guy,guy,37,,one,,,,62,answers-20090205181308AAZghOH_ans-0002
2860,naborhood,neighborhood,41,,,,,,62,answers-20090205181308AAZghOH_ans-0002
2861,guy,guy,42,,,,,,62,answers-20090205181308AAZghOH_ans-0002
2862,help,help,46,,,,,,62,answers-20090205181308AAZghOH_ans-0002
2863,girl,girl,50,a,,,,,62,answers-20090205181308AAZghOH_ans-0002
2864,guy,guy,55,a,,,,,62,answers-20090205181308AAZghOH_ans-0002
2865,help,help,57,,,,guy,guy,62,answers-20090205181308AAZghOH_ans-0002
2866,guys,guy,5,,2,,,,5,answers-20090205181308AAZghOH_ans-0003
2867,idea,idea,7,a,,bad,,,7,answers-20090205181308AAZghOH_ans-0005
2868,end,end,4,the,,,,,9,answers-20090205181308AAZghOH_ans-0006
2869,men,man,4,,,most,,,6,answers-20090205181308AAZghOH_ans-0007
2870,friends,friend,5,,,,,,5,answers-20090205181308AAZghOH_ans-0009
2871,luck,luck,2,,,good,,,2,answers-20090205181308AAZghOH_ans-0010
2872,times,time,8,,,available,,,13,answers-20111108024148AAO8oFI_ans-0003
2873,alternative,alternative,9,,,nearby,,,14,answers-20111108024148AAO8oFI_ans-0004
2874,luggage,luggage,13,,,,,,14,answers-20111108024148AAO8oFI_ans-0004
2875,day,day,8,a,,,,,8,answers-20111108024148AAO8oFI_ans-0005
2876,storage,storage,2,,,,luggages,luggage,12,answers-20111108024148AAO8oFI_ans-0008
2877,luggages,luggage,5,,,,,,12,answers-20111108024148AAO8oFI_ans-0008
2878,attention,attention,2,,,,,,38,answers-20111108024148AAO8oFI_ans-0009
2879,storage,storage,8,,,automatic,,,38,answers-20111108024148AAO8oFI_ans-0009
2880,coins,coin,15,,,,,,38,answers-20111108024148AAO8oFI_ans-0009
2881,credit,credit,30,,,,,,38,answers-20111108024148AAO8oFI_ans-0009
2882,card,card,31,,,,credit,credit,38,answers-20111108024148AAO8oFI_ans-0009
2883,Price,price,1,,,,Euros,euro,19,answers-20111108024148AAO8oFI_ans-0010
2884,Euros,euro,4,,"3,40",,lenght,lenght,19,answers-20111108024148AAO8oFI_ans-0010
2885,Euros,euro,7,,5,,,,19,answers-20111108024148AAO8oFI_ans-0010
2886,Euros,euro,10,,"7,5",,,,19,answers-20111108024148AAO8oFI_ans-0010
2887,heures,heure,17,,72,,,,19,answers-20111108024148AAO8oFI_ans-0010
2888,lenght,lenght,18,a,,,heures,heure,19,answers-20111108024148AAO8oFI_ans-0010
2889,girls,girl,5,,,,,,13,answers-20111108110008AA7xHnL_ans-0001
2890,week,week,11,,one,,,,24,answers-20111108110008AA7xHnL_ans-0002
2891,girls,girl,17,,,american,,,24,answers-20111108110008AA7xHnL_ans-0002
2892,mind,mind,4,,,open,talk,talk,7,answers-20111108110008AA7xHnL_ans-0003
2893,talk,talk,6,,,,,,7,answers-20111108110008AA7xHnL_ans-0003
2894,girls,girl,5,,,American,,,10,answers-20111108110008AA7xHnL_ans-0005
2895,city,city,9,the,,,,,10,answers-20111108110008AA7xHnL_ans-0005
2896,gentleman,gentleman,7,a,,,,,35,answers-20111108110008AA7xHnL_ans-0006
2897,respect,respect,12,,,,,,35,answers-20111108110008AA7xHnL_ans-0006
2898,problem,problem,18,any,,,,,35,answers-20111108110008AA7xHnL_ans-0006
2899,nationality,nationality,24,,,,,,35,answers-20111108110008AA7xHnL_ans-0006
2900,street,street,9,,,,,,29,answers-20111108110008AA7xHnL_ans-0007
2901,corners,corner,10,the,,,street,street,29,answers-20111108110008AA7xHnL_ans-0007
2902,wallet,wallet,14,,,,,,29,answers-20111108110008AA7xHnL_ans-0007
2903,hand,hand,22,,,,,,29,answers-20111108110008AA7xHnL_ans-0007
2904,gun,gun,25,a,,,,,29,answers-20111108110008AA7xHnL_ans-0007
2905,case,case,28,,,,,,29,answers-20111108110008AA7xHnL_ans-0007
2906,day,day,4,,,last,,,20,answers-20111107203006AA9ojw8_ans-0002
2907,nights,night,8,,four,,,,8,answers-20111107203006AA9ojw8_ans-0003
2908,islad,islad,4,what,,,island,island,22,answers-20111107203006AA9ojw8_ans-0004
2909,island,island,10,a,,good,,,22,answers-20111107203006AA9ojw8_ans-0004
2910,airpart,airpart,19,the,,main,,,22,answers-20111107203006AA9ojw8_ans-0004
2911,way,way,2,A,,,,,14,answers-20111107203006AA9ojw8_ans-0005
2912,boat,boat,8,,,,,,14,answers-20111107203006AA9ojw8_ans-0005
2913,plane,plane,13,,,,,,14,answers-20111107203006AA9ojw8_ans-0005
2914,ride,ride,14,another,,,plane,plane,14,answers-20111107203006AA9ojw8_ans-0005
2915,island,island,10,a,,,resort,resort,27,answers-20111107203006AA9ojw8_ans-0006
2916,resort,resort,17,an,,inclusive,room,room,27,answers-20111107203006AA9ojw8_ans-0006
2917,beach,beach,25,,,,,,27,answers-20111107203006AA9ojw8_ans-0006
2918,front,front,26,,,,beach,beach,27,answers-20111107203006AA9ojw8_ans-0006
2919,room,room,27,a,,,front,front,27,answers-20111107203006AA9ojw8_ans-0006
2920,island,island,6,an,,,,,17,answers-20111107203006AA9ojw8_ans-0007
2921,activities,activity,12,,,fun,,,17,answers-20111107203006AA9ojw8_ans-0007
2922,rainforest,rainforest,14,,,,,,17,answers-20111107203006AA9ojw8_ans-0007
2923,must,must,17,a,,,rainforest,rainforest,17,answers-20111107203006AA9ojw8_ans-0007
2924,time,time,7,,,next,,,7,answers-20111107203006AA9ojw8_ans-0008
2925,flight,flight,11,an,,earlier,,,12,answers-20111107203006AA9ojw8_ans-0009
2926,morcillas,morcilla,5,,,,,,24,answers-20070404104007AAY1Chs_ans-0001
2927,type,type,15,the,,argentinian,,,24,answers-20070404104007AAY1Chs_ans-0001
2928,anothers,another,22,,,,,,24,answers-20070404104007AAY1Chs_ans-0001
2929,internet,internet,6,the,,,,,33,answers-20070404104007AAY1Chs_ans-0002
2930,place,place,14,,one,,,,33,answers-20070404104007AAY1Chs_ans-0002
2931,morcillas,morcilla,20,,,,,,33,answers-20070404104007AAY1Chs_ans-0002
2932,blood,blood,25,,,,,,33,answers-20070404104007AAY1Chs_ans-0002
2933,pudding,pudding,26,,,,sausages,sausage,33,answers-20070404104007AAY1Chs_ans-0002
2934,pudding,pudding,29,,,black,,,33,answers-20070404104007AAY1Chs_ans-0002
2935,blood,blood,31,,,,,,33,answers-20070404104007AAY1Chs_ans-0002
2936,sausages,sausage,32,,,,blood,blood,33,answers-20070404104007AAY1Chs_ans-0002
2937,morcillas,morcilla,4,,,,,,16,answers-20070404104007AAY1Chs_ans-0003
2938,region,region,15,the,,,,,16,answers-20070404104007AAY1Chs_ans-0003
2939,website,website,6,this,,,,,21,answers-20070404104007AAY1Chs_ans-0004
2940,types,type,14,all,,,sausages,sausage,21,answers-20070404104007AAY1Chs_ans-0004
2941,sausages,sausage,16,,,,,,21,answers-20070404104007AAY1Chs_ans-0004
2942,blood,blood,19,,,,,,21,answers-20070404104007AAY1Chs_ans-0004
2943,sausages,sausage,20,,,,blood,blood,21,answers-20070404104007AAY1Chs_ans-0004
2944,link,link,4,the,,,bottom,bottom,13,answers-20070404104007AAY1Chs_ans-0005
2945,bottom,bottom,7,the,,,,,13,answers-20070404104007AAY1Chs_ans-0005
2946,blood,blood,11,,,,,,13,answers-20070404104007AAY1Chs_ans-0005
2947,sausages,sausage,12,some,,,blood,blood,13,answers-20070404104007AAY1Chs_ans-0005
2948,morcillas,morcilla,21,,,,,,28,answers-20070404104007AAY1Chs_ans-0008
2949,blood,blood,24,,,coagulated,animals,animal,28,answers-20070404104007AAY1Chs_ans-0008
2950,animals,animal,26,,,,,,28,answers-20070404104007AAY1Chs_ans-0008
2951,kind,kind,4,any,,available,transport,transport,14,answers-20111108093942AAYF9Dn_ans-0001
2952,transport,transport,7,,,public,,,14,answers-20111108093942AAYF9Dn_ans-0001
2953,buses,bus,3,,,,,,23,answers-20111108093942AAYF9Dn_ans-0002
2954,crossing,crossing,10,,,,,,23,answers-20111108093942AAYF9Dn_ans-0002
2955,cabs,cab,7,,,numerous,,,19,answers-20111108093942AAYF9Dn_ans-0003
2956,passengers,passenger,10,,,,,,19,answers-20111108093942AAYF9Dn_ans-0003
2957,crossing,crossing,15,,,,,,19,answers-20111108093942AAYF9Dn_ans-0003
2958,bus,bus,2,,,,,,6,answers-20111108093942AAYF9Dn_ans-0004
2959,service,service,3,,,,bus,bus,6,answers-20111108093942AAYF9Dn_ans-0004
2960,dear,dear,2,,,,,,17,answers-20111108093942AAYF9Dn_ans-0007
2961,lots,lot,7,,,,options,option,17,answers-20111108093942AAYF9Dn_ans-0007
2962,transport,transport,10,,,public,,,17,answers-20111108093942AAYF9Dn_ans-0007
2963,options,option,11,,,,transport,transport,17,answers-20111108093942AAYF9Dn_ans-0007
2964,Buses,bus,1,,,,buses,bus,22,answers-20111108093942AAYF9Dn_ans-0009
2965,line,line,12,,,white,,,22,answers-20111108093942AAYF9Dn_ans-0009
2966,buses,bus,13,,,Private,line,line,22,answers-20111108093942AAYF9Dn_ans-0009
2967,Thanks,thanks,1,,,,,,2,answers-20111108093942AAYF9Dn_ans-0011
2968,wifi,wifi,5,,,,,,16,answers-20111108081748AAkQhGe_ans-0001
2969,gb,gb,15,,8,,,,16,answers-20111108081748AAkQhGe_ans-0001
2970,wifi,wifi,3,,,,,,32,answers-20111108081748AAkQhGe_ans-0002
2971,house,house,6,,,,,,32,answers-20111108081748AAkQhGe_ans-0002
2972,house,house,14,,,,,,32,answers-20111108081748AAkQhGe_ans-0002
2973,way,way,19,any,,,,,32,answers-20111108081748AAkQhGe_ans-0002
2974,card,card,24,some,,,,,32,answers-20111108081748AAkQhGe_ans-0002
2975,wifi,wifi,31,,,,,,32,answers-20111108081748AAkQhGe_ans-0002
2976,car,car,11,,,,,,56,answers-20111108081748AAkQhGe_ans-0003
2977,iphone,iphone,22,an,,,,,56,answers-20111108081748AAkQhGe_ans-0003
2978,suggestions,suggestion,38,no,,,,,56,answers-20111108081748AAkQhGe_ans-0003
2979,3G,3g,8,,,,,,42,answers-20111108081748AAkQhGe_ans-0004
2980,way,way,11,,,,,,42,answers-20111108081748AAkQhGe_ans-0004
2981,thing,thing,17,a,,,,,42,answers-20111108081748AAkQhGe_ans-0004
2982,wifi,wifi,25,,,,,,42,answers-20111108081748AAkQhGe_ans-0004
2983,satellite,satellite,27,,,,,,42,answers-20111108081748AAkQhGe_ans-0004
2984,report,report,5,a,,different,,,15,answers-20111107115952AAqfsHV_ans-0003
2985,internet,internet,6,the,,,hours,hour,17,answers-20111107115952AAqfsHV_ans-0004
2986,hours,hour,9,,3,,,,17,answers-20111107115952AAqfsHV_ans-0004
2987,area's,area',13,these,,,,,13,answers-20111107115952AAqfsHV_ans-0005
2988,location,location,1,,,,impact,impact,7,answers-20111107115952AAqfsHV_ans-0006
2989,impact,impact,4,the,,,location,location,7,answers-20111107115952AAqfsHV_ans-0006
2990,location,location,7,the,,,,,7,answers-20111107115952AAqfsHV_ans-0006
2991,reasons,reason,1,,,,,,5,answers-20111107115952AAqfsHV_ans-0007
2992,war,war,5,,,,,,5,answers-20111107115952AAqfsHV_ans-0007
2993,reasons,reason,2,,,Global,conflict,conflict,4,answers-20111107115952AAqfsHV_ans-0008
2994,conflict,conflict,4,,,,,,4,answers-20111107115952AAqfsHV_ans-0008
2995,wars,war,4,the,,,,,5,answers-20111107115952AAqfsHV_ans-0009
2996,cost,cost,1,,,,money,money,9,answers-20111107115952AAqfsHV_ans-0010
2997,money,money,6,,,,men,man,9,answers-20111107115952AAqfsHV_ans-0010
2998,men,man,8,,,,,,9,answers-20111107115952AAqfsHV_ans-0010
2999,costs,cost,2,,,political,war,war,6,answers-20111107115952AAqfsHV_ans-0011
3000,war,war,5,the,,,,,6,answers-20111107115952AAqfsHV_ans-0011
3001,impact,impact,1,,,,people,people,9,answers-20111107115952AAqfsHV_ans-0012
3002,war,war,4,the,,,,,9,answers-20111107115952AAqfsHV_ans-0012
3003,people,people,8,the,,American,,,9,answers-20111107115952AAqfsHV_ans-0012
3004,jungle,jungle,7,the,one,,deserts,desert,17,answers-20111107115952AAqfsHV_ans-0014
3005,mountain,mountain,15,,,,,,17,answers-20111107115952AAqfsHV_ans-0014
3006,deserts,desert,16,the,,high,mountain,mountain,17,answers-20111107115952AAqfsHV_ans-0014
3007,securities,security,7,,,,,,23,answers-20111107115952AAqfsHV_ans-0015
3008,reasons,reason,8,,,,securities,security,23,answers-20111107115952AAqfsHV_ans-0015
3009,revisionist,revisionist,18,,,,,,23,answers-20111107115952AAqfsHV_ans-0015
3010,historians,historian,19,the,,liberal,revisionist,revisionist,23,answers-20111107115952AAqfsHV_ans-0015
3011,cat,cat,4,,,,,,16,answers-20111108105146AAtiEx7_ans-0001
3012,name,name,6,,,,cat,cat,16,answers-20111108105146AAtiEx7_ans-0001
3013,cat,cat,5,a,,,,,8,answers-20111108105146AAtiEx7_ans-0002
3014,cat,cat,2,,,,,,7,answers-20111108105146AAtiEx7_ans-0003
3015,name,name,4,,,,cat,cat,7,answers-20111108105146AAtiEx7_ans-0003
3016,kitten,kitten,7,a,,little,,,15,answers-20111108105146AAtiEx7_ans-0004
3017,twinky,twinky,12,,,,,,15,answers-20111108105146AAtiEx7_ans-0004
3018,snack,snack,13,,,,,,15,answers-20111108105146AAtiEx7_ans-0004
3019,cakes,cake,14,those,,,snack,snack,15,answers-20111108105146AAtiEx7_ans-0004
3020,tabby,tabby,5,a,,creme,,,16,answers-20111108105146AAtiEx7_ans-0005
3021,years,year,14,,2,,,,16,answers-20111108105146AAtiEx7_ans-0005
3022,lynx,lynx,5,a,,siamese,,,21,answers-20111108105146AAtiEx7_ans-0006
3023,star,star,16,,,,,,21,answers-20111108105146AAtiEx7_ans-0006
3024,pattern,pattern,17,a,,,star,star,21,answers-20111108105146AAtiEx7_ans-0006
3025,face,face,20,,,,,,21,answers-20111108105146AAtiEx7_ans-0006
3026,STAR,star,5,the,,,family,family,9,answers-20111108105146AAtiEx7_ans-0007
3027,family,family,8,the,,,,,9,answers-20111108105146AAtiEx7_ans-0007
3028,Forest,forest,5,,,,,,24,answers-20111108105146AAtiEx7_ans-0009
3029,Cat,cat,6,a,,Norwegian,Forest,forest,24,answers-20111108105146AAtiEx7_ans-0009
3030,kitten,kitten,14,a,,,,,24,answers-20111108105146AAtiEx7_ans-0009
3031,feet,foot,19,,,,,,24,answers-20111108105146AAtiEx7_ans-0009
3032,cat,cat,2,,,,,,17,answers-20111108105146AAtiEx7_ans-0010
3033,year,year,8,the,,,,,17,answers-20111108105146AAtiEx7_ans-0010
3034,year,year,14,the,,,year,year,17,answers-20111108105146AAtiEx7_ans-0010
3035,eyes,eye,6,,,blue,,,11,answers-20111108105146AAtiEx7_ans-0011
3036,chameleon,chameleon,8,,,,,,12,answers-20111108104131AAWUQHU_ans-0001
3037,egg,egg,9,a,,veiled,chameleon,chameleon,12,answers-20111108104131AAWUQHU_ans-0001
3038,chameleon,chameleon,3,,,female,,,28,answers-20111108104131AAWUQHU_ans-0002
3039,eggs,egg,6,,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3040,yesterday,yesterday,7,,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3041,today,today,9,,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3042,eggs,egg,13,the,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3043,chameleon,chameleon,26,,,,,,28,answers-20111108104131AAWUQHU_ans-0002
3044,eggs,egg,27,,,ordinary,chameleon,chameleon,28,answers-20111108104131AAWUQHU_ans-0002
3045,male,male,5,no,,,,,10,answers-20111108104131AAWUQHU_ans-0004
3046,flash,flash,5,,,,,,20,answers-20111108104131AAWUQHU_ans-0005
3047,light,light,6,a,,,flash,flash,20,answers-20111108104131AAWUQHU_ans-0005
3048,eggs,egg,12,the,,,,,20,answers-20111108104131AAWUQHU_ans-0005
3049,male,male,5,no,,,,,17,answers-20111108104131AAWUQHU_ans-0007
3050,eggs,egg,9,the,,,,,17,answers-20111108104131AAWUQHU_ans-0007
3051,eggs,egg,12,the,,,,,17,answers-20111108104131AAWUQHU_ans-0007
3052,male,male,6,a,,,,,32,answers-20111108104131AAWUQHU_ans-0008
3053,cage,cage,14,the,,same,,,32,answers-20111108104131AAWUQHU_ans-0008
3054,sent,sent,27,,,,,,32,answers-20111108104131AAWUQHU_ans-0008
3055,eggs,egg,31,,,,,,32,answers-20111108104131AAWUQHU_ans-0008
3056,eggs,egg,5,,,,,,12,answers-20111108104131AAWUQHU_ans-0009
3057,hrs,hr,4,,24,,,,20,answers-20111107155302AAXXuM1_ans-0001
3058,sights,sight,13,the,,best,,,20,answers-20111107155302AAXXuM1_ans-0001
3059,time,time,19,,,short,,,20,answers-20111107155302AAXXuM1_ans-0001
3060,day,day,4,,,,,,22,answers-20111107155302AAXXuM1_ans-0002
3061,stop,stop,5,,,,,,22,answers-20111107155302AAXXuM1_ans-0002
3062,over,over,7,a,,,stop,stop,22,answers-20111107155302AAXXuM1_ans-0002
3063,wife,wife,13,,,,,,22,answers-20111107155302AAXXuM1_ans-0002
3064,sites,site,21,the,,key,,,22,answers-20111107155302AAXXuM1_ans-0002
3065,airport,airport,7,the,,,,,14,answers-20111107155302AAXXuM1_ans-0003
3066,time,time,4,,,limited,,,21,answers-20111107155302AAXXuM1_ans-0004
3067,sights,sight,9,the,,best,,,21,answers-20111107155302AAXXuM1_ans-0004
3068,time,time,20,a,,short,,,21,answers-20111107155302AAXXuM1_ans-0004
3069,afternoon,afternoon,6,,,early,,,13,answers-20111107155302AAXXuM1_ans-0005
3070,day,day,11,,,next,,,13,answers-20111107155302AAXXuM1_ans-0005
3071,bus,bus,9,a,,,,,10,answers-20111107155302AAXXuM1_ans-0006
3072,sites,site,9,the,,major,,,33,answers-20111107155302AAXXuM1_ans-0007
3073,time,time,31,,,more,,,33,answers-20111107155302AAXXuM1_ans-0007
3074,tickets,ticket,6,,,,,,14,answers-20111107155302AAXXuM1_ans-0008
3075,third,third,10,a,,,price,price,14,answers-20111107155302AAXXuM1_ans-0008
3076,price,price,13,the,,,,,14,answers-20111107155302AAXXuM1_ans-0008
3077,island,island,2,,,,,,2,answers-20111107155302AAXXuM1_ans-0009
3078,ferry,ferry,3,,,,,,5,answers-20111107155302AAXXuM1_ans-0010
3079,ride,ride,4,a,,,ferry,ferry,5,answers-20111107155302AAXXuM1_ans-0010
3080,experience,experience,5,an,,amazing,,,6,answers-20111107155302AAXXuM1_ans-0011
3081,cruise,cruise,7,a,,,,,14,answers-20111107201700AAKdymq_ans-0001
3082,travel,travel,12,,,,,,14,answers-20111107201700AAKdymq_ans-0001
3083,agent,agent,13,a,,,travel,travel,14,answers-20111107201700AAKdymq_ans-0001
3084,time,time,2,,,First,,,13,answers-20111107201700AAKdymq_ans-0002
3085,cruise,cruise,7,A,,,,,13,answers-20111107201700AAKdymq_ans-0002
3086,info,info,11,any,,,,,13,answers-20111107201700AAKdymq_ans-0002
3087,travel,travel,8,,,,,,30,answers-20111107201700AAKdymq_ans-0003
3088,agent,agent,9,a,,,travel,travel,30,answers-20111107201700AAKdymq_ans-0003
3089,value,value,13,,,,,,30,answers-20111107201700AAKdymq_ans-0003
3090,time,time,24,the,,,,,30,answers-20111107201700AAKdymq_ans-0003
3091,research,research,26,,,,,,30,answers-20111107201700AAKdymq_ans-0003
3092,internet,internet,29,the,,,,,30,answers-20111107201700AAKdymq_ans-0003
3093,experience,experience,6,,,good,agents,agent,10,answers-20111107201700AAKdymq_ans-0004
3094,travel,travel,8,,,,,,10,answers-20111107201700AAKdymq_ans-0004
3095,agents,agent,9,,,,travel,travel,10,answers-20111107201700AAKdymq_ans-0004
3096,hype,hype,10,the,,,packages,package,22,answers-20111107201700AAKdymq_ans-0005
3097,packages,package,16,the,,,,,22,answers-20111107201700AAKdymq_ans-0005
3098,time,time,3,The,one,,,,23,answers-20111107201700AAKdymq_ans-0006
3099,travel,travel,9,,,,,,23,answers-20111107201700AAKdymq_ans-0006
3100,agent,agent,10,a,,,travel,travel,23,answers-20111107201700AAKdymq_ans-0006
3101,amenities,amenity,18,the,,,,,23,answers-20111107201700AAKdymq_ans-0006
3102,times,time,3,The,,few,,,32,answers-20111107201700AAKdymq_ans-0007
3103,travel,travel,9,,,,,,32,answers-20111107201700AAKdymq_ans-0007
3104,agent,agent,10,a,,,travel,travel,32,answers-20111107201700AAKdymq_ans-0007
3105,options,option,26,,,more,,,32,answers-20111107201700AAKdymq_ans-0007
3106,travel,travel,6,,,,,,7,answers-20111107201700AAKdymq_ans-0009
3107,agent,agent,7,an,,online,travel,travel,7,answers-20111107201700AAKdymq_ans-0009
3108,HELP,help,6,,,,,,8,answers-20111108105022AA0Q5wb_ans-0001
3109,dog,dog,6,a,,,,,16,answers-20111108105022AA0Q5wb_ans-0002
3110,mother,mother,9,,,,,,16,answers-20111108105022AA0Q5wb_ans-0002
3111,hamsters,hamster,15,,,,,,16,answers-20111108105022AA0Q5wb_ans-0002
3112,night,night,3,,,last,,,15,answers-20111108105022AA0Q5wb_ans-0003
3113,hamster,hamster,10,,,,,,15,answers-20111108105022AA0Q5wb_ans-0003
3114,cage,cage,14,,,,,,15,answers-20111108105022AA0Q5wb_ans-0003
3115,room,room,5,,,,,,23,answers-20111108105022AA0Q5wb_ans-0004
3116,things,thing,12,,,many,,,23,answers-20111108105022AA0Q5wb_ans-0004
3117,lots,lot,3,,,,containers,container,8,answers-20111108105022AA0Q5wb_ans-0005
3118,containers,container,5,,,,,,8,answers-20111108105022AA0Q5wb_ans-0005
3119,ideas,idea,4,,,,trap,trap,10,answers-20111108105022AA0Q5wb_ans-0006
3120,trap,trap,7,a,,,,,10,answers-20111108105022AA0Q5wb_ans-0006
3121,dog,dog,7,,,,,,9,answers-20111108105022AA0Q5wb_ans-0007
3122,food,food,8,the,,,dog,dog,9,answers-20111108105022AA0Q5wb_ans-0007
3123,hamster,hamster,10,a,,,,,31,answers-20111108105022AA0Q5wb_ans-0008
3124,house,house,13,,,,,,31,answers-20111108105022AA0Q5wb_ans-0008
3125,months,month,15,,3,,,,31,answers-20111108105022AA0Q5wb_ans-0008
3126,basement,basement,22,the,,,,,31,answers-20111108105022AA0Q5wb_ans-0008
3127,rat,rat,30,a,,,,,31,answers-20111108105022AA0Q5wb_ans-0008
3128,dog,dog,5,,,,,,10,answers-20111108105022AA0Q5wb_ans-0009
3129,food,food,6,,,,dog,dog,10,answers-20111108105022AA0Q5wb_ans-0009
3130,time,time,9,the,,whole,,,10,answers-20111108105022AA0Q5wb_ans-0009
3131,crap,crap,7,the,,,,,11,answers-20111108105022AA0Q5wb_ans-0010
3132,bowl,bowl,11,a,,,food,food,15,answers-20111108105022AA0Q5wb_ans-0011
3133,food,food,13,,,,,,15,answers-20111108105022AA0Q5wb_ans-0011
3134,pet,pet,6,,,indoor,,,9,answers-20111108102204AAIivYN_ans-0001
3135,ideas,idea,7,some,,,pet,pet,9,answers-20111108102204AAIivYN_ans-0001
3136,pet,pet,6,a,,indoor,,,15,answers-20111108102204AAIivYN_ans-0002
3137,mother,mother,9,,,,,,15,answers-20111108102204AAIivYN_ans-0002
3138,care,care,8,,,,,,17,answers-20111108102204AAIivYN_ans-0003
3139,room,room,17,,,,,,17,answers-20111108102204AAIivYN_ans-0003
3140,pet,pet,2,no,,,,,10,answers-20111108102204AAIivYN_ans-0004
3141,care,care,8,,,,,,10,answers-20111108102204AAIivYN_ans-0004
3142,love,love,4,,,,surroundings,surroundings,13,answers-20111108102204AAIivYN_ans-0005
3143,attn,attn,6,,,,,,13,answers-20111108102204AAIivYN_ans-0005
3144,food,food,8,,,,,,13,answers-20111108102204AAIivYN_ans-0005
3145,surroundings,surroundings,11,,,proper,,,13,answers-20111108102204AAIivYN_ans-0005
3146,thing,thing,3,the,,easiest,,,26,answers-20111108102204AAIivYN_ans-0006
3147,fish,fish,7,a,,,thing,thing,26,answers-20111108102204AAIivYN_ans-0006
3148,tank,tank,15,the,,,,,26,answers-20111108102204AAIivYN_ans-0006
3149,amt,amt,22,the,,right,,,26,answers-20111108102204AAIivYN_ans-0006
3150,pet,pet,3,a,,,,,7,answers-20111108102204AAIivYN_ans-0007
3151,pets,pet,5,all,,,,,8,answers-20111108102204AAIivYN_ans-0008
3152,children,child,7,,,,,,8,answers-20111108102204AAIivYN_ans-0008
3153,lot,lot,4,a,,,attention,attention,15,answers-20111108102204AAIivYN_ans-0009
3154,attention,attention,6,,,,,,15,answers-20111108102204AAIivYN_ans-0009
