,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
715,afraid,afraid,4,root,afraid,1,,,,22,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007
716,GREAT,great,19,amod,GREAT,1,LOSS,loss,20,22,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007
717,silent,silent,4,root,silent,1,,,,12,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0008
718,other,other,9,amod,other,1,children,child,10,12,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0008
719,timid,timid,3,amod,timid,1,voice,voice,4,29,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011
720,Wonderful,wonderful,2,parataxis,Wonderful,1,,,,7,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0012
721,Marvelous,marvelous,2,root,Marvelous,1,,,,3,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0013
722,great,great,25,amod,great,1,loss,loss,26,28,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0015
723,new,new,3,amod,new,1,system,system,6,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
724,lunar,lunar,4,amod,lunar,1,transportation,transportation,5,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
725,unique,unique,9,amod,unique,1,architecture,architecture,10,33,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0005
726,private,private,6,amod,private,1,capital,capital,7,36,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
727,Wise,wise,1,amod,"Wise, tight",2,decision,decision,2,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
728,private,private,7,amod,private,1,sector,sector,8,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
729,tight,tight,16,parataxis,"Wise, tight",2,decision,decision,2,23,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0007
730,interesting,interesting,6,xcomp,interesting,1,,,,8,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0008
731,involved,involved,7,root,involved,1,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
732,private,private,10,amod,private,1,sector,sector,11,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
733,involved,involved,21,conj,involved,1,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0010
734,pleased,pleased,18,xcomp,pleased,1,,,,28,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0011
735,excited,excited,5,ccomp,excited,1,,,,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
736,recent,recent,12,amod,"recent, new",2,policy,policy,16,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
737,new,new,13,amod,"recent, new",2,policy,policy,16,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
738,private,private,23,amod,private,1,sector,sector,24,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
739,new,new,33,amod,new,1,Vision,vision,34,48,newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
740,sleek,sleek,9,amod,"sleek, single",2,rockets,rocket,15,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
741,single,single,11,amod,"sleek, single",2,rockets,rocket,15,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
742,first,first,18,amod,"first, new",2,rocket,rocket,23,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
743,new,new,19,amod,"first, new",2,rocket,rocket,23,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
744,upper,upper,20,amod,upper,1,stage,stage,22,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
745,more,more,29,advmod,more,1,decade,decade,32,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0003
746,Lunar,lunar,1,amod,Lunar,1,landers,lander,2,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
747,other,other,4,amod,other,1,gear,gear,5,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
748,extended,extended,8,amod,extended,1,visits,visit,9,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
749,gargantuan,gargantuan,17,amod,"gargantuan, big",2,launchers,launcher,18,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
750,big,big,20,amod,"gargantuan, big",2,launchers,launcher,18,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
751,powerful,powerful,31,amod,powerful,1,rockets,rocket,32,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0004
752,dangerous,dangerous,24,xcomp,dangerous,1,,,,30,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0005
753,new,new,3,amod,new,1,rockets,rocket,4,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
754,expensive,expensive,8,advcl,expensive,1,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
755,able,able,13,root,able,1,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
756,greater,greater,19,amod,greater,1,range,range,20,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
757,free,free,32,xcomp,free,1,,,,42,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0006
758,solid,solid,15,amod,solid,1,rocket,rocket,16,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
759,new,new,20,amod,"new, upper",2,stage,stage,22,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
760,upper,upper,21,amod,"new, upper",2,stage,stage,22,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
761,human,human,24,amod,human,1,spaceflight,spaceflight,25,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
762,top,top,42,amod,top,1,official,official,44,49,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0007
763,new,new,8,amod,new,1,vehicle,vehicle,17,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
764,metric,metric,11,amod,metric,1,ton,ton,13,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
765,external,external,26,amod,external,1,tanks,tank,27,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
766,solid,solid,29,amod,solid,1,rocket,rocket,30,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
767,future,future,33,amod,future,1,missions,mission,34,43,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0008
768,new,new,7,amod,new,1,shuttles,shuttle,8,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
769,current,current,12,amod,current,1,models,model,13,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
770,early,early,22,amod,early,1,launch,launch,20,25,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0009
771,new,new,2,amod,new,1,design,design,4,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
772,different,different,25,amod,different,1,rockets,rocket,26,35,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0010
773,future,future,7,amod,future,1,disasters,disaster,8,18,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011
774,more,more,11,amod,more,1,support,support,12,18,newsgroup-groups.google.com_hiddennook_e21e429b3ad58235_ENG_20050830_214700-0011
775,Funny,funny,1,amod,Funny,1,stuff,stuff,2,2,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0004
776,flattered,flattered,12,conj,flattered,1,,,,13,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0010
777,pleased,pleased,5,root,pleased,1,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
778,good,good,16,parataxis,good,1,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
779,fine,fine,22,conj,fine,1,,,,27,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0011
780,right,right,5,amod,right,1,idea,idea,6,7,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0014
781,good,good,5,amod,good,1,wife,wife,6,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
782,happy,happy,11,xcomp,happy,1,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
783,bad,bad,17,amod,bad,1,one,one,18,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0019
784,slight,slight,5,amod,slight,1,impediment,impediment,6,10,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0026
785,Irish,irish,2,amod,Irish,1,coffee,coffee,3,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
786,single,single,7,amod,single,1,glass,glass,8,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
787,essential,essential,11,amod,essential,1,groups,group,13,22,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0033
788,pleasant,pleasant,15,amod,pleasant,1,form,form,16,19,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0036
789,ideal,ideal,5,amod,ideal,1,state,state,6,15,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0042
790,little,little,11,obl:npmod,little,1,,,,15,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0042
791,old,old,5,xcomp,old,1,,,,6,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0045
792,older,older,11,xcomp,older,1,,,,17,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0050
793,true,true,4,root,true,1,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0053
794,else,else,13,amod,else,1,,,,25,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0053
795,wise,wise,7,acl:relcl,wise,1,time,time,3,21,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0056
796,old,old,17,root,old,1,,,,21,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0056
797,Tired,tired,1,root,Tired,1,,,,4,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0060
798,best,best,5,amod,best,1,protection,protection,7,8,newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0061
799,Green,green,1,amod,Green,1,Tea,tea,2,6,answers-20090203211448AAoG2yX_ans-0001
800,White,white,4,amod,White,1,Tea,tea,5,6,answers-20090203211448AAoG2yX_ans-0001
801,Green,green,1,root,Green,1,,,,1,answers-20090203211448AAoG2yX_ans-0002
802,Green,green,1,amod,Green,1,Tea,tea,2,3,answers-20090203211448AAoG2yX_ans-0003
803,Green,green,1,amod,Green,1,tea,tea,2,2,answers-20090203211448AAoG2yX_ans-0004
804,good,good,5,amod,good,1,restaurants,restaurant,6,9,answers-20090716131314AA4W9uJ_ans-0001
805,good,good,6,amod,good,1,food,food,7,10,answers-20090716131753AAhQKkW_ans-0001
806,wonderful,wonderful,2,amod,wonderful,1,contact,contact,3,14,answers-20111107173321AASNJjc_ans-0001
807,best,best,11,amod,best,1,answers,answer,12,14,answers-20111107173321AASNJjc_ans-0001
808,Major,major,4,amod,Major,1,forms,form,6,9,answers-20111107144434AA0lJDI_ans-0001
809,online,online,5,amod,online,1,link,link,7,13,answers-20111108044633AAdN4ph_ans-0001
810,Indian,indian,4,amod,Indian,1,State,state,5,6,answers-20111108063043AAOhkv9_ans-0002
811,much,much,2,obj,much,1,,,,11,answers-20111108044917AALAHtc_ans-0001
812,much,much,2,obj,much,1,,,,15,answers-20110828235728AAvFDPs_ans-0001
813,good,good,9,ccomp,good,1,,,,25,answers-20111106112223AAmR2im_ans-0002
814,better,better,15,conj,better,1,,,,25,answers-20111106112223AAmR2im_ans-0002
815,particular,particular,2,amod,particular,1,shop,shop,3,11,answers-20111108051957AALVg5J_ans-0002
816,else,else,14,amod,else,1,,,,17,answers-20111108081113AAiSNVY_ans-0001
817,good,good,3,amod,good,1,foods,food,4,13,answers-20090717131703AARh8u2_ans-0001
818,Awesome,awesome,4,root,Awesome,1,,,,5,answers-20110101171252AA43jJo_ans-0001
819,awesome,awesome,8,root,awesome,1,,,,9,answers-20110101171252AA43jJo_ans-0002
820,best,best,5,obl,best,1,,,,13,answers-20110101171252AA43jJo_ans-0004
821,cold,cold,4,root,cold,1,,,,5,answers-20111108101906AA2JJqq_ans-0002
822,local,local,11,amod,local,1,conditions,condition,13,14,answers-20111108101906AA2JJqq_ans-0003
823,necessary,necessary,4,root,necessary,1,,,,15,answers-20111108073410AAlpgTl_ans-0001
824,old,old,4,amod,old,1,days,day,5,25,answers-20111108073410AAlpgTl_ans-0003
825,protective,protective,13,amod,protective,1,film,film,14,25,answers-20111108073410AAlpgTl_ans-0003
826,Fun,fun,1,amod,Fun,1,websites,website,3,5,answers-20111108090345AAQiffR_ans-0001
827,common,common,17,acl:relcl,common,1,ones,one,12,25,answers-20111108090345AAQiffR_ans-0002
828,funny,funny,23,amod,funny,1,pictures,picture,24,25,answers-20111108090345AAQiffR_ans-0002
829,most,most,6,amod,most,1,stores,store,10,11,answers-20111107201117AANg07J_ans-0006
830,good,good,6,amod,good,1,sausages,sausage,7,7,answers-20090730195539AAVSpaH_ans-0003
831,big,big,13,amod,big,1,breakfast,breakfast,14,24,answers-20090730195539AAVSpaH_ans-0004
832,grand,grand,17,amod,grand,1,slam,slam,18,24,answers-20090730195539AAVSpaH_ans-0004
833,only,only,11,amod,only,1,way,way,12,12,answers-20111108084149AAbQBhq_ans-0003
834,secret,secret,6,amod,secret,1,chips,chip,8,12,answers-20111108084149AAbQBhq_ans-0004
835,best,best,4,amod,"best, italian",2,food,food,6,10,answers-20111024202518AA18Sg7_ans-0001
836,italian,italian,5,amod,"best, italian",2,food,food,6,10,answers-20111024202518AA18Sg7_ans-0001
837,best,best,14,amod,"best, italian",2,food,food,16,20,answers-20111024202518AA18Sg7_ans-0002
838,italian,italian,15,amod,"best, italian",2,food,food,16,20,answers-20111024202518AA18Sg7_ans-0002
839,true,true,21,advcl,true,1,,,,21,answers-20111024202518AA18Sg7_ans-0003
840,nice,nice,10,amod,nice,1,place,place,11,29,answers-20111105235047AAgQW4l_ans-0002
841,okay,okay,3,root,okay,1,,,,10,answers-20111105235047AAgQW4l_ans-0003
842,little,little,8,obl:npmod,little,1,,,,10,answers-20111105235047AAgQW4l_ans-0003
843,pricier,pricier,9,advcl,pricier,1,,,,10,answers-20111105235047AAgQW4l_ans-0003
844,good,good,2,amod,good,1,suggestions,suggestion,3,8,answers-20111105235047AAgQW4l_ans-0004
845,cowardly,cowardly,3,amod,cowardly,1,dog,dog,4,5,answers-20111108075412AA4d7Up_ans-0001
846,many,many,14,amod,many,1,scupltures,scuplture,18,26,answers-20111108075412AA4d7Up_ans-0002
847,diffrent,diffrent,15,amod,diffrent,1,painting,painting,16,26,answers-20111108075412AA4d7Up_ans-0002
848,various,various,8,amod,various,1,contests,contest,11,15,answers-20111107163942AA08rP5_ans-0006
849,sure,sure,10,obl,sure,1,,,,11,answers-20111107163942AA08rP5_ans-0010
850,most,most,3,amod,most,1,people,people,4,12,answers-20090717130909AAPrVWu_ans-0003
851,first,first,5,xcomp,first,1,,,,6,answers-20090717130909AAPrVWu_ans-0004
852,top,top,4,amod,top,1,notch,notch,6,19,answers-20111108064636AAvIKDE_ans-0003
853,free,free,12,amod,"free, French",2,champagne,champagne,14,19,answers-20111108064636AAvIKDE_ans-0003
854,French,french,13,amod,"free, French",2,champagne,champagne,14,19,answers-20111108064636AAvIKDE_ans-0003
855,better,better,7,xcomp,better,1,,,,12,answers-20111108064636AAvIKDE_ans-0004
856,many,many,9,amod,"many, other",2,airlines,airline,11,12,answers-20111108064636AAvIKDE_ans-0004
857,other,other,10,amod,"many, other",2,airlines,airline,11,12,answers-20111108064636AAvIKDE_ans-0004
858,preferential,preferential,6,amod,preferential,1,terminal,terminal,7,8,answers-20111108064636AAvIKDE_ans-0005
859,expensive,expensive,1,root,expensive,1,,,,1,answers-20111108064636AAvIKDE_ans-0007
860,Indian,indian,6,amod,Indian,1,ringnecks,ringneck,9,14,answers-20111108102612AASRNao_ans-0001
861,African,african,8,conj,African,1,,,,14,answers-20111108102612AASRNao_ans-0001
862,alexandrine,alexandrine,11,amod,alexandrine,1,parrots,parrot,12,14,answers-20111108102612AASRNao_ans-0001
863,indian,indian,7,amod,indian,1,ringneck,ringneck,8,31,answers-20111108102612AASRNao_ans-0002
864,experienced,experienced,21,amod,experienced,1,owner,owner,23,31,answers-20111108102612AASRNao_ans-0002
865,other,other,4,amod,other,1,breeds,breed,5,11,answers-20111108102612AASRNao_ans-0003
866,alike,alike,10,xcomp,alike,1,,,,11,answers-20111108102612AASRNao_ans-0003
867,else,else,10,amod,else,1,,,,16,answers-20111108084122AAYLqSQ_ans-0001
868,able,able,6,root,able,1,,,,43,answers-20111108084122AAYLqSQ_ans-0003
869,rough,rough,7,amod,rough,1,estimate,estimate,8,17,answers-20111107214231AA68BMD_ans-0003
870,much,much,11,advmod,much,1,,,,17,answers-20111107214231AA68BMD_ans-0003
871,Best,best,1,amod,Best,1,system,system,3,6,answers-20111024111513AAAQhAO_ans-0001
872,best,best,4,amod,best,1,system,system,6,13,answers-20111024111513AAAQhAO_ans-0002
873,reliable,reliable,4,amod,reliable,1,,,,8,answers-20111024111513AAAQhAO_ans-0003
874,good,good,6,amod,good,1,,,,8,answers-20111024111513AAAQhAO_ans-0003
875,looking,looking,7,conj,looking,1,,,,8,answers-20111024111513AAAQhAO_ans-0003
876,best,best,5,amod,best,1,systems,system,7,8,answers-20111024111513AAAQhAO_ans-0004
877,sleek,sleek,13,amod,sleek,1,look,look,14,27,answers-20111024111513AAAQhAO_ans-0005
878,good,good,23,conj,good,1,,,,27,answers-20111024111513AAAQhAO_ans-0005
879,good,good,4,amod,good,1,speakers,speaker,6,7,answers-20111108081519AAdHz5c_ans-0001
880,good,good,28,amod,good,1,set,set,29,32,answers-20111108081519AAdHz5c_ans-0002
881,loud,loud,5,xcomp,loud,1,,,,12,answers-20111108081519AAdHz5c_ans-0003
882,true,true,8,ccomp,true,1,,,,17,answers-20111108081519AAdHz5c_ans-0004
883,bigger,bigger,11,advcl,bigger,1,,,,17,answers-20111108081519AAdHz5c_ans-0004
884,better,better,16,ccomp,better,1,,,,17,answers-20111108081519AAdHz5c_ans-0004
885,B,b,1,root,B,1,,,,4,answers-20111108081519AAdHz5c_ans-0006
886,w,w,3,conj,w,1,,,,4,answers-20111108081519AAdHz5c_ans-0006
887,good,good,4,root,good,1,,,,4,answers-20111108081519AAdHz5c_ans-0007
888,worth,worth,6,amod,worth,1,Headfones,headfone,5,9,answers-20111108071652AA8GAZw_ans-0002
889,International,international,9,amod,International,1,Parcels,parcel,10,11,answers-20111108071652AA8GAZw_ans-0003
890,fast,fast,3,amod,fast,1,resturants,resturant,4,7,answers-20111107035344AAdi9dS_ans-0001
891,better,better,6,root,better,1,,,,17,answers-20111107035344AAdi9dS_ans-0003
892,near,near,9,amod,near,1,suburbs,suburb,10,14,answers-20111107035344AAdi9dS_ans-0006
893,far,far,12,amod,far,1,suburbs,suburb,13,14,answers-20111107035344AAdi9dS_ans-0006
894,big,big,4,amod,big,1,area,area,5,6,answers-20111107035344AAdi9dS_ans-0007
895,previous,previous,6,amod,previous,1,years,year,7,8,answers-20111106022931AAwpqXm_ans-0002
896,curious,curious,4,root,curious,1,,,,5,answers-20111106022931AAwpqXm_ans-0003
897,old,old,8,root,old,1,,,,12,answers-20111106022931AAwpqXm_ans-0004
898,sure,sure,2,root,sure,1,,,,3,answers-20111106022931AAwpqXm_ans-0006
899,busy,busy,5,root,busy,1,,,,18,answers-20111106022931AAwpqXm_ans-0009
900,rich,rich,9,amod,rich,1,mates,mate,10,18,answers-20111106022931AAwpqXm_ans-0009
901,direct,direct,6,amod,direct,1,flight,flight,7,10,answers-20111107143529AAW8bjR_ans-0001
902,free,free,8,amod,free,1,bottles,bottle,9,16,answers-20111107143529AAW8bjR_ans-0002
903,free,free,7,amod,free,1,bottles,bottle,8,22,answers-20111107143529AAW8bjR_ans-0007
904,domestic,domestic,20,amod,domestic,1,flight,flight,21,22,answers-20111107143529AAW8bjR_ans-0007
905,pre-university,pre-university,7,amod,pre-university,1,direction,direction,9,15,answers-20111108100703AAo53QA_ans-0002
906,able,able,4,root,able,1,,,,26,answers-20111108100703AAo53QA_ans-0004
907,able,able,4,root,able,1,,,,8,answers-20111108100703AAo53QA_ans-0007
908,good,good,5,amod,good,1,shop,shop,8,9,answers-20111108074555AAFT8Aj_ans-0005
909,odd,odd,1,root,odd,1,,,,10,answers-20111108074555AAFT8Aj_ans-0008
910,best,best,16,root,best,1,,,,19,answers-20111107155815AA6LXXJ_ans-0001
911,much,much,4,nsubj,much,1,,,,8,answers-20111107155815AA6LXXJ_ans-0003
912,new,new,2,amod,new,1,,,,17,answers-20111107155815AA6LXXJ_ans-0004
913,amazing,amazing,7,xcomp,amazing,1,,,,17,answers-20111107155815AA6LXXJ_ans-0004
914,above,above,4,nmod,above,1,None,none,1,5,answers-20111107155815AA6LXXJ_ans-0005
915,many,many,1,amod,many,1,PCs,pc,2,30,answers-20111108084036AAh8Ws9_ans-0006
916,good,good,4,amod,good,1,slogan,slogan,5,10,answers-20081218053636AA9vV0u_ans-0001
917,Argentinian,argentinian,8,amod,Argentinian,1,restaurant,restaurant,9,10,answers-20081218053636AA9vV0u_ans-0001
918,certain,certain,2,amod,certain,1,slogans,slogan,3,10,answers-20081218053636AA9vV0u_ans-0006
919,helpful,helpful,5,xcomp,helpful,1,,,,11,answers-20081218053636AA9vV0u_ans-0007
920,new,new,9,amod,new,1,slogan,slogan,10,11,answers-20081218053636AA9vV0u_ans-0007
921,Unique,unique,1,amod,Unique,1,Proposition,proposition,3,5,answers-20081218053636AA9vV0u_ans-0009
922,Good,good,1,amod,Good,1,luck,luck,2,3,answers-20081218053636AA9vV0u_ans-0010
923,Mad,mad,2,amod,"Mad, Guaranteed",2,Cow,cow,3,6,answers-20081218053636AA9vV0u_ans-0011
924,Guaranteed,guaranteed,5,parataxis,"Mad, Guaranteed",2,Cow,cow,3,6,answers-20081218053636AA9vV0u_ans-0011
925,Compact,compact,2,amod,Compact,1,System,system,3,9,answers-20111108083559AAp6Jfq_ans-0001
926,good,good,10,amod,good,1,zoom,zoom,11,23,answers-20111108083559AAp6Jfq_ans-0002
927,good,good,19,amod,good,1,quality,quality,20,23,answers-20111108083559AAp6Jfq_ans-0002
928,compact,compact,7,amod,compact,1,system,system,8,25,answers-20111108083559AAp6Jfq_ans-0003
929,much,much,3,advmod,much,1,,,,12,answers-20111108083559AAp6Jfq_ans-0004
930,compact,compact,5,amod,compact,1,system,system,6,12,answers-20111108083559AAp6Jfq_ans-0004
931,creative,creative,3,amod,creative,1,ideas,idea,5,6,answers-20111108082432AAph0C0_ans-0001
932,cool,cool,4,amod,cool,1,ideas,idea,5,24,answers-20111108082432AAph0C0_ans-0002
933,white,white,16,amod,white,1,paper,paper,17,24,answers-20111108082432AAph0C0_ans-0002
934,weird,weird,20,amod,weird,1,way,way,23,24,answers-20111108082432AAph0C0_ans-0002
935,artsy,artsy,22,conj,artsy,1,,,,24,answers-20111108082432AAph0C0_ans-0002
936,actual,actual,2,amod,actual,1,word,word,3,18,answers-20111108082432AAph0C0_ans-0003
937,crazy,crazy,3,obj,crazy,1,,,,42,answers-20111108082432AAph0C0_ans-0004
938,angry,angry,6,conj,angry,1,,,,42,answers-20111108082432AAph0C0_ans-0004
939,fifferent,fifferent,35,amod,fifferent,1,colors,color,36,42,answers-20111108082432AAph0C0_ans-0004
940,artistic,artistic,41,xcomp,artistic,1,,,,42,answers-20111108082432AAph0C0_ans-0004
941,French,french,7,amod,French,1,,,,24,answers-20111107164802AAq8nhF_ans-0007
942,humid,humid,4,amod,humid,1,,,,7,answers-20111108104957AAsMzvU_ans-0002
943,nocturnal,nocturnal,14,parataxis,nocturnal,1,,,,15,answers-20111108104957AAsMzvU_ans-0004
944,upper,upper,16,amod,upper,1,,,,28,answers-20111108104957AAsMzvU_ans-0006
945,captive,captive,13,amod,captive,1,reptiles,reptile,14,20,answers-20111108104957AAsMzvU_ans-0007
946,prone,prone,16,parataxis,prone,1,,,,20,answers-20111108104957AAsMzvU_ans-0007
947,romantic,romantic,2,amod,romantic,1,night,night,5,8,answers-20111104115933AA30CRJ_ans-0001
948,cheap,cheap,3,amod,cheap,1,date,date,4,8,answers-20111104115933AA30CRJ_ans-0001
949,nice,nice,5,root,nice,1,,,,11,answers-20111104115933AA30CRJ_ans-0003
950,unique,unique,10,amod,unique,1,,,,11,answers-20111104115933AA30CRJ_ans-0003
951,random,random,10,amod,"random, nice",2,nights,night,13,17,answers-20111104115933AA30CRJ_ans-0004
952,nice,nice,12,amod,"random, nice",2,nights,night,13,17,answers-20111104115933AA30CRJ_ans-0004
953,cheaper,cheaper,4,advcl,cheaper,1,,,,23,answers-20111104115933AA30CRJ_ans-0005
954,better,better,6,root,better,1,,,,23,answers-20111104115933AA30CRJ_ans-0005
955,helpful,helpful,21,conj,helpful,1,,,,23,answers-20111104115933AA30CRJ_ans-0005
956,Cheap,cheap,1,root,Cheap,1,,,,8,answers-20111104115933AA30CRJ_ans-0007
957,great,great,3,amod,great,1,view,view,4,8,answers-20111104115933AA30CRJ_ans-0007
958,cheap,cheap,5,amod,cheap,1,restaurants,restaurant,6,7,answers-20111104115933AA30CRJ_ans-0008
959,hind,hind,4,amod,hind,1,legs,leg,5,9,answers-20111108103704AAB0G7y_ans-0001
960,past,past,3,amod,"past, few",2,days,day,5,37,answers-20111108103704AAB0G7y_ans-0002
961,few,few,4,amod,"past, few",2,days,day,5,37,answers-20111108103704AAB0G7y_ans-0002
962,hid,hind,20,amod,hid,1,legs,leg,21,37,answers-20111108103704AAB0G7y_ans-0002
963,physical,physical,14,amod,physical,1,therapy,therapy,15,49,answers-20111108103704AAB0G7y_ans-0003
964,hind,hind,18,amod,hind,1,legs,leg,19,49,answers-20111108103704AAB0G7y_ans-0003
965,whole,whole,31,amod,whole,1,lot,lot,32,49,answers-20111108103704AAB0G7y_ans-0003
