,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
709,Uncensored,uncensored,8,amod,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
710,Secure,secure,10,amod,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0006
711,East,east,3,amod,East,1,Coast,coast,7,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
712,West,west,5,conj,West,1,,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
713,Specialized,specialized,8,amod,Specialized,1,Servers,server,9,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
714,Total,total,11,amod,Total,1,Privacy,privacy,12,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0009
715,Unlimited,unlimited,6,amod,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
716,Uncensored,uncensored,8,amod,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
717,Secure,secure,10,amod,"Unlimited, Uncensored, Secure",3,News,news,12,13,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0010
718,East,east,3,amod,East,1,Coast,coast,7,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
719,West,west,5,conj,West,1,,,,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
720,Specialized,specialized,8,amod,Specialized,1,Servers,server,9,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
721,Total,total,11,amod,Total,1,Privacy,privacy,12,15,newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0013
722,freelance,freelance,4,amod,freelance,1,journalist,journalist,5,14,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0003
723,chief,chief,41,nmod,chief,1,editor,editor,37,47,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0004
724,natural,natural,9,amod,natural,1,supplements,supplement,10,44,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0005
725,first,first,6,amod,first,1,name,name,7,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
726,last,last,9,amod,last,1,initial,initial,10,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
727,natural,natural,18,amod,natural,1,supplement,supplement,19,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
728,therapeutic,therapeutic,27,amod,therapeutic,1,agents,agent,28,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
729,green,green,36,compound,green,1,tea,tea,39,64,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0006
730,Warm,warm,1,amod,Warm,1,regards,regards,2,3,newsgroup-groups.google.com_eHolistic_b8e32f451114ecc2_ENG_20051118_192000-0009
731,specific,specific,11,advcl,specific,1,,,,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
732,small,small,25,amod,"small, Indian",2,village,village,29,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
733,remote,remote,27,conj,remote,1,,,,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
734,Indian,indian,28,amod,"small, Indian",2,village,village,29,35,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0001
735,vast,vast,5,amod,vast,1,amounts,amount,6,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
736,local,local,12,amod,local,1,land,land,13,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
737,mighty,mighty,16,amod,mighty,1,corporation,corporation,17,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
738,great,great,23,amod,great,1,wealth,wealth,24,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0002
739,few,few,4,amod,"few, short",2,months,month,6,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
740,short,short,5,amod,"few, short",2,months,month,6,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
741,dry,dry,18,xcomp,dry,1,,,,26,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0003
742,vast,vast,20,amod,vast,1,amounts,amount,21,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
743,free,free,23,amod,free,1,fertilizer,fertilizer,24,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
744,bountiful,bountiful,30,amod,bountiful,1,crops,crop,31,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
745,wildest,wildest,34,amod,wildest,1,dreams,dream,35,36,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0004
746,several,several,2,amod,several,1,years,year,3,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
747,present,present,11,amod,present,1,day,day,12,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
748,laden,laden,32,conj,laden,1,sludge,sludge,29,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
749,toxic,toxic,38,amod,"toxic, heavy",2,metal,metal,44,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
750,heavy,heavy,43,amod,"toxic, heavy",2,metal,metal,44,45,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0005
751,human,human,14,amod,human,1,life,life,15,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0006
752,last,last,23,amod,last,1,week,week,24,25,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0006
753,similar,similar,17,amod,similar,1,crimes,crime,18,22,newsgroup-groups.google.com_eHolistic_e470976a8f836699_ENG_20050829_183800-0008
754,last,last,27,amod,last,1,week,week,28,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0001
755,former,former,27,amod,former,1,residents,resident,32,65,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0002
756,current,current,2,amod,current,1,complaints,complaint,3,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
757,qualified,qualified,10,amod,"qualified, former",2,residents,resident,14,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
758,former,former,11,amod,"qualified, former",2,residents,resident,14,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
759,available,available,20,amod,available,1,units,unit,23,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
760,public,public,21,amod,public,1,housing,housing,22,31,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
761,former,former,12,amod,former,1,residents,resident,13,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
762,available,available,21,amod,available,1,units,unit,24,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
763,public,public,22,amod,public,1,housing,housing,23,37,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
764,public,public,3,amod,public,1,housing,housing,4,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
765,unable,unable,8,root,unable,1,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
766,prior,prior,17,case,prior,1,storm,storm,20,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
767,homeless,homeless,24,xcomp,homeless,1,,,,29,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0005
768,affordable,affordable,9,amod,affordable,1,housing,housing,10,19,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0006
769,scarce,scarce,16,root,scarce,1,,,,19,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0006
770,such,such,2,obl,such,1,,,,22,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0007
771,essential,essential,6,ccomp,essential,1,,,,22,newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0007
772,Crude,crude,1,amod,Crude,1,oil,oil,3,28,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0001
773,main,main,4,amod,main,1,contract,contract,5,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
774,light,light,7,amod,"light, sweet",2,crude,crude,9,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
775,sweet,sweet,8,amod,"light, sweet",2,crude,crude,9,24,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0002
776,dangerous,dangerous,11,ccomp,dangerous,1,,,,29,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0005
777,top,top,17,amod,top,1,level,level,19,29,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0005
778,offshore,offshore,4,amod,offshore,1,facilities,facility,5,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
779,global,global,12,amod,global,1,markets,market,13,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0007
780,nonessential,nonessential,4,amod,nonessential,1,staff,staff,5,11,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0010
781,giant,giant,8,amod,giant,1,plants,plant,10,11,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0010
782,Last,last,1,amod,Last,1,month,month,2,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
783,record,record,16,amod,record,1,high,high,17,23,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0011
784,excelnt,excelnt,8,acl:relcl,excelnt,1,link,link,4,16,newsgroup-groups.google.com_marketplace_e019a6deff0a1c7f_ENG_20050922_024300-0012
785,private,private,5,amod,private,1,companies,company,6,23,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0003
786,effective,effective,7,ccomp,effective,1,,,,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
787,same,same,14,amod,same,1,time,time,15,45,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0005
788,wise,wise,7,amod,wise,1,alternative,alternative,8,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
789,private,private,15,amod,private,1,sector,sector,16,21,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0007
790,private,private,11,amod,private,1,sector,sector,12,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
791,public,public,17,amod,public,1,good,good,18,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
792,hesitant,hesitant,22,xcomp,hesitant,1,,,,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
793,corporate,corporate,30,amod,corporate,1,world,world,31,32,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0008
794,commercial,commercial,27,amod,commercial,1,project,project,31,35,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
795,financial,financial,6,amod,financial,1,incentive,incentive,7,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
796,sufficient,sufficient,13,ccomp,sufficient,1,,,,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
797,substantial,substantial,16,amod,substantial,1,providers,provider,17,24,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0011
798,private,private,5,amod,private,1,sector,sector,6,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
799,able,able,9,ccomp,able,1,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
800,corporate,corporate,34,amod,corporate,1,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
801,able,able,37,advcl,able,1,,,,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
802,bureaucratic,bureaucratic,42,amod,bureaucratic,1,friends,friend,43,46,newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0014
803,semi-objective,semi-objective,5,root,semi-objective,1,,,,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
804,Palestinian,palestinian,20,amod,Palestinian,1,Leader,leader,21,48,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
805,certain,certain,4,root,certain,1,,,,7,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0003
806,sure,sure,6,obl,sure,1,,,,7,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0003
807,potential,potential,13,amod,potential,1,talks,talk,15,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
808,better,better,28,amod,better,1,job,job,29,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0004
809,Interim,interim,1,amod,"Interim, Palestinian",2,leader,leader,3,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
810,Palestinian,palestinian,2,amod,"Interim, Palestinian",2,leader,leader,3,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
811,upcoming,upcoming,11,amod,"upcoming, presidential",2,election,election,17,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
812,presidential,presidential,16,amod,"upcoming, presidential",2,election,election,17,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
813,first,first,23,amod,"first, official",2,speech,speech,26,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
814,official,official,24,amod,"first, official",2,speech,speech,26,40,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0006
815,Palestinian,palestinian,13,amod,Palestinian,1,dreams,dream,14,17,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0007
816,Palestinian,palestinian,5,amod,"Palestinian, upcoming",2,leadership,leadership,6,18,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
817,upcoming,upcoming,8,amod,"Palestinian, upcoming",2,leadership,leadership,6,18,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
818,determined,determined,16,ccomp,determined,1,,,,35,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
819,Palestinian,palestinian,11,amod,Palestinian,1,refugees,refugee,12,16,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0011
820,northern,northern,11,amod,"northern, Israeli",2,city,city,13,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
821,Israeli,israeli,12,amod,"northern, Israeli",2,city,city,13,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
822,important,important,23,xcomp,important,1,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
823,dangerous,dangerous,26,conj,dangerous,1,,,,28,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0012
824,new,new,15,amod,"new, political",2,voice,voice,17,25,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
825,political,political,16,amod,"new, political",2,voice,voice,17,25,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
826,former,former,7,amod,former,1,thinking,thinking,8,33,newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0014
827,Palestinian,palestinian,2,amod,"Palestinian, militant",2,organisation,organisation,4,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
828,militant,militant,3,amod,"Palestinian, militant",2,organisation,organisation,4,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0004
829,militant,militant,13,amod,militant,1,leaders,leader,14,18,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0006
830,unrestricted,unrestricted,8,amod,unrestricted,1,strikes,strike,10,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0007
831,new,new,15,amod,new,1,attacks,attack,17,19,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0007
832,unable,unable,15,parataxis,unable,1,,,,30,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0008
833,former,former,15,amod,former,1,leader,leader,16,21,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0009
834,unpopular,unpopular,5,xcomp,unpopular,1,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
835,many,many,10,nsubj,many,1,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
836,Israeli,israeli,13,amod,Israeli,1,strikes,strike,15,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
837,Israeli,israeli,24,amod,Israeli,1,soil,soil,25,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0010
838,same,same,18,nsubj:pass,same,1,,,,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0011
839,happy,happy,5,ccomp,happy,1,,,,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
840,Israeli,israeli,18,amod,Israeli,1,escalation,escalation,19,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
841,senior,senior,30,amod,senior,1,official,official,33,34,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0013
842,own,own,9,amod,"own, political",2,agenda,agenda,11,13,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0014
843,political,political,10,amod,"own, political",2,agenda,agenda,11,13,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0014
844,Palestinian,palestinian,8,amod,Palestinian,1,groups,group,10,26,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0016
845,Israeli,israeli,15,amod,Israeli,1,occupation,occupation,16,25,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0017
846,civil,civil,8,amod,civil,1,war,war,9,11,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0018
847,vast,vast,21,amod,vast,1,battlefield,battlefield,22,24,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0019
848,done,done,21,acl:relcl,done,1,time,time,18,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
849,critical,critical,26,amod,critical,1,error,error,27,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
850,only,only,32,amod,only,1,thing,thing,33,50,newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0020
851,big,big,4,root,big,1,,,,9,answers-20090605110350AA2V8bW_ans-0001
852,small,small,7,amod,small,1,country,country,8,9,answers-20090605110350AA2V8bW_ans-0001
853,much,much,2,root,much,1,,,,10,answers-20110909115731AAl3uzs_ans-0001
854,Argentinian,argentinian,1,amod,Argentinian,1,foods,food,2,7,answers-20090717131608AAqDfYJ_ans-0002
855,good,good,7,amod,good,1,seafood,seafood,8,9,answers-20090717131608AAqDfYJ_ans-0005
856,proud,proud,6,conj,proud,1,,,,19,answers-20111108003939AA3pvxF_ans-0002
857,several,several,3,nsubj,several,1,,,,9,answers-20100308180028AAHCoBv_ans-0004
858,beautiful,beautiful,7,amod,beautiful,1,beach,beach,8,9,answers-20100308180028AAHCoBv_ans-0004
859,tight,tight,12,obj,tight,1,,,,13,answers-20111107224336AAxQbzk_ans-0002
860,Spanish,spanish,8,amod,Spanish,1,countries,country,9,22,answers-20080426141111AAgPUwU_ans-0002
861,more,more,5,amod,more,1,info,info,6,7,answers-20080426141111AAgPUwU_ans-0003
862,own,own,4,amod,own,1,website,website,5,15,answers-20111108082040AAmrGJ5_ans-0004
863,human,human,9,amod,human,1,statue,statue,10,17,answers-20111107213255AAT0HQq_ans-0001
864,many,many,2,amod,many,1,days,day,3,14,answers-20111108084633AAzZD8i_ans-0001
865,lucky,lucky,8,advcl,lucky,1,DAYS,day,4,16,answers-20111108084633AAzZD8i_ans-0003
866,average,average,10,obl,average,1,,,,16,answers-20111108084633AAzZD8i_ans-0003
867,nearest,nearest,4,amod,nearest,1,,,,11,answers-20111108092417AAt9bST_ans-0001
868,closest,closest,9,root,closest,1,,,,10,answers-20111108092417AAt9bST_ans-0002
869,closer,closer,7,root,closer,1,,,,8,answers-20111108092417AAt9bST_ans-0003
870,national,national,5,amod,"national, beautiful",2,park,park,6,12,answers-20111108092417AAt9bST_ans-0004
871,beautiful,beautiful,11,conj,"national, beautiful",2,park,park,6,12,answers-20111108092417AAt9bST_ans-0004
872,best,best,4,amod,best,1,answer,answer,5,14,answers-20090705172848AAU56mj_ans-0003
873,first,first,8,amod,first,1,person,person,9,14,answers-20090705172848AAU56mj_ans-0003
874,right,right,13,xcomp,right,1,,,,14,answers-20090705172848AAU56mj_ans-0003
875,Bare,bare,3,amod,Bare,1,knuckle,knuckle,5,9,answers-20111108033619AAb3VQ4_ans-0001
876,Certain,certain,1,amod,Certain,1,elements,element,2,17,answers-20111108033619AAb3VQ4_ans-0002
877,bare,bare,7,amod,bare,1,knuckle,knuckle,8,10,answers-20111108033619AAb3VQ4_ans-0004
878,GOOD,good,4,amod,GOOD,1,clubs,club,7,12,answers-20111105145356AAtOJyP_ans-0001
879,much,much,5,amod,much,1,space,space,6,6,answers-20100605133330AAeW6nm_ans-0002
880,senior,senior,9,amod,senior,1,citizens,citizen,10,17,answers-20100605133330AAeW6nm_ans-0003
881,old,old,13,amod,old,1,soldiers,soldier,14,17,answers-20100605133330AAeW6nm_ans-0003
882,library,library,5,obl,library,1,,,,9,answers-20100605133330AAeW6nm_ans-0005
883,stupid,stupid,4,amod,stupid,1,name,name,5,9,answers-20111108102900AA9qsc8_ans-0001
884,short,short,7,obl,short,1,,,,7,answers-20111108102900AA9qsc8_ans-0002
885,stupid,stupid,15,amod,stupid,1,name,name,16,17,answers-20111108102900AA9qsc8_ans-0003
886,great,great,4,amod,great,1,name,name,5,6,answers-20111108102900AA9qsc8_ans-0006
887,fun,fun,21,amod,fun,1,things,thing,22,27,answers-20111105140228AANN2ZV_ans-0002
888,real,real,8,amod,real,1,restaurant,restaurant,9,19,answers-20090625143116AAhML1y_ans-0003
889,good,good,19,parataxis,good,1,,,,19,answers-20090625143116AAhML1y_ans-0003
890,best,best,4,root,best,1,,,,6,answers-20090625143116AAhML1y_ans-0004
891,migratory,migratory,8,amod,migratory,1,birds,bird,9,12,answers-20111108075111AAmNees_ans-0001
892,migratory,migratory,19,amod,migratory,1,birds,bird,20,22,answers-20111108075111AAmNees_ans-0002
893,unsure,unsure,3,root,unsure,1,,,,23,answers-20111024210339AAIqPa3_ans-0003
894,many,many,20,amod,"many, different",2,ways,way,22,23,answers-20111024210339AAIqPa3_ans-0003
895,different,different,21,amod,"many, different",2,ways,way,22,23,answers-20111024210339AAIqPa3_ans-0003
896,own,own,10,obl,own,1,,,,19,answers-20111108111203AA6gfnr_ans-0002
897,under,under,2,amod,under,1,12's,12',3,4,answers-20111108111203AA6gfnr_ans-0003
898,late,late,10,amod,late,1,,,,26,answers-20111024210025AAVtDL7_ans-0002
899,many,many,13,amod,many,1,ways,way,14,15,answers-20111024210025AAVtDL7_ans-0003
900,missing,missing,19,xcomp,missing,1,,,,39,answers-20111108090559AAyAHCk_ans-0003
901,full,full,35,amod,full,1,owners,owner,36,39,answers-20111108090559AAyAHCk_ans-0003
902,whole,whole,5,amod,whole,1,thing,thing,6,8,answers-20070723111604AAzUvhb_ans-0006
903,real,real,4,root,real,1,,,,15,answers-20070723111604AAzUvhb_ans-0007
904,stranger,stranger,5,amod,stranger,1,names,name,6,14,answers-20070723111604AAzUvhb_ans-0008
905,famous,famous,6,amod,famous,1,trainer,trainer,8,11,answers-20070723111604AAzUvhb_ans-0009
906,good,good,4,amod,good,1,recipe,recipe,5,10,answers-20081229195853AAYQ8mR_ans-0001
907,other,other,6,amod,other,1,empanadas,empanada,7,13,answers-20081229195853AAYQ8mR_ans-0002
908,other,other,4,amod,other,1,empanadas,empanada,5,5,answers-20081229195853AAYQ8mR_ans-0007
909,lost,lost,16,obl,lost,1,,,,23,answers-20111108084227AAtbjAp_ans-0001
910,new,new,3,amod,new,1,phone,phone,4,4,answers-20111108084227AAtbjAp_ans-0003
911,illegal,illegal,3,root,illegal,1,,,,18,answers-20111108084227AAtbjAp_ans-0005
912,about,about,13,parataxis,about,1,,,,32,answers-20111107180248AAnQ3aE_ans-0004
913,new,new,28,amod,"new, best",2,friend,friend,30,32,answers-20111107180248AAnQ3aE_ans-0004
914,best,best,29,amod,"new, best",2,friend,friend,30,32,answers-20111107180248AAnQ3aE_ans-0004
915,pregnant,pregnant,3,root,pregnant,1,,,,4,answers-20111107180248AAnQ3aE_ans-0006
916,else,else,16,amod,else,1,,,,22,answers-20111108083850AAzIsFI_ans-0001
917,enough,enough,4,root,enough,1,,,,9,answers-20111108083850AAzIsFI_ans-0004
918,academic,academic,4,amod,academic,1,adviser,adviser,5,11,answers-20111108083850AAzIsFI_ans-0005
919,normal,normal,4,amod,normal,1,photography,photography,6,14,answers-20111108083850AAzIsFI_ans-0006
920,forensic,forensic,8,amod,forensic,1,photography,photography,9,14,answers-20111108083850AAzIsFI_ans-0006
